#MJD,flux_target_1d,flux_target_2d
55008.49998842592,-6.995678626217358,-7.1487416512809245
55015.49998842592,-7.1487416512809245,-7.296708621881338
55162.49998842592,-7.296708621881338,-7.330683119433888
55365.49998842592,-7.330683119433888,-7.154281982033341
55456.49998842592,-7.154281982033341,-7.1979107421182675
55477.49998842592,-7.1979107421182675,-7.1438755557577
55533.49998842592,-7.1438755557577,-6.815308569182402
55554.49998842592,-6.815308569182402,-7.202732459169283
55596.49998842592,-7.202732459169283,-7.0762380391713
55610.49998842592,-7.0762380391713,-7.230622673923862
55631.49998842592,-7.230622673923862,-7.288192770958809
55673.49998842592,-7.288192770958809,-7.251037138743839
55778.49998842592,-7.251037138743839,-7.068542129310995
55785.49998842592,-7.068542129310995,-7.1904402853647325
55792.49998842592,-7.1904402853647325,-7.022733787572707
55799.49998842592,-7.022733787572707,-6.982966660701219
55806.49998842592,-6.982966660701219,-7.3979400086720375
55820.49998842592,-7.3979400086720375,-7.1432711096171175
55827.49998842592,-7.1432711096171175,-7.187755303199631
55834.49998842592,-7.187755303199631,-7.140261433802853
55841.49998842592,-7.140261433802853,-7.400116927926312
55848.49998842592,-7.400116927926312,-6.978810700930062
55862.49998842592,-6.978810700930062,-7.015472686656207
55904.49998842592,-7.015472686656207,-6.79317412396815
55911.49998842592,-6.79317412396815,-6.982966660701219
56009.49998842592,-6.982966660701219,-7.350665141287858
56016.49998842592,-7.350665141287858,-7.1605219526258015
56044.49998842592,-7.1605219526258015,-7.266000713461613
56051.49998842592,-7.266000713461613,-6.649751981665837
56093.49998842592,-6.649751981665837,-6.943095148663527
56121.499976851854,-6.943095148663527,-7.152427340857888
56128.499976851854,-7.152427340857888,-7.204119982655925
56177.499976851854,-7.204119982655925,-7.309803919971486
56184.499976851854,-7.309803919971486,-6.844663962534939
56198.499976851854,-6.844663962534939,-7.251811972993799
56233.499976851854,-7.251811972993799,-6.860120913598763
56254.499976851854,-6.860120913598763,-6.661543506395395
56359.499976851854,-6.661543506395395,-7.0101054362812265
56443.499976851854,-7.0101054362812265,-7.106238237942057
56457.499976851854,-7.106238237942057,-7.2343314452409855
56492.499976851854,-7.2343314452409855,-7.394694953858891
56499.499976851854,-7.394694953858891,-7.33161408331
56639.499976851854,-7.33161408331,-7.379863945026242
56667.499976851854,-7.379863945026242,-7.110138278741812
56695.499976851854,-7.110138278741812,-7.348721986001856
56709.499976851854,-7.348721986001856,-7.185086818724926
56786.499976851854,-7.185086818724926,-7.371611069949688
56842.499976851854,-7.371611069949688,-7.1911141326401875
56933.499976851854,-7.1911141326401875,-6.860120913598763
57094.499976851854,-6.860120913598763,-7.175874166083451
57234.49996527778,-7.175874166083451,-7.406713932979542
57262.49996527778,-7.406713932979542,-7.158640529545145
57269.49996527778,-7.158640529545145,-6.860120913598763
57276.49996527778,-6.860120913598763,-7.302770657240282
57290.49996527778,-7.302770657240282,-6.85078088734462
57311.49996527778,-6.85078088734462,-7.275724130399211
57325.49996527778,-7.275724130399211,-7.023650020996727
57332.49996527778,-7.023650020996727,-7.032452023781138
57339.49996527778,-7.032452023781138,-7.0034883278458215
57360.49996527778,-7.0034883278458215,-7.0254883072626715
57388.49996527778,-7.0254883072626715,-7.335358024443875
57423.49996527778,-7.335358024443875,-7.251811972993799
57444.49996527778,-7.251811972993799,-7.320572103387881
57451.49996527778,-7.320572103387881,-7.103473782510445
57465.49996527778,-7.103473782510445,-7.025949097207123
57472.49996527778,-7.025949097207123,-7.165579296318468
57486.49996527778,-7.165579296318468,-7.392544976785332
57535.49996527778,-7.392544976785332,-7.2225731776106885
57605.49996527778,-7.2225731776106885,-6.826813731587726
57626.49996527778,-6.826813731587726,-7.191789027075778
57773.4999537037,-7.191789027075778,-7.089375595110798
57780.4999537037,-7.089375595110798,-7.2644011003018205
57808.4999537037,-7.2644011003018205,-6.928117992693875
57815.4999537037,-6.928117992693875,-6.939302159646388
57913.4999537037,-6.939302159646388,-6.730487055782084
57969.4999537037,-6.730487055782084,-6.876148359032914
