#MJD,index_target_1d,index_target_2d
54763.5,3.24,6.0
54812.5,6.0,4.15
54931.49998842592,4.15,3.89
55148.49998842592,3.89,3.5
55351.49998842592,3.5,6.51
55365.49998842592,6.51,2.57
55386.49998842592,2.57,3.59
55666.49998842592,3.59,3.7
55911.49998842592,3.7,4.95
55953.49998842592,4.95,6.15
56009.49998842592,6.15,4.84
56177.499976851854,4.84,6.3
56212.499976851854,6.3,5.24
56310.499976851854,5.24,3.7
56331.499976851854,3.7,4.97
56387.499976851854,4.97,4.82
56702.499976851854,4.82,5.48
56723.499976851854,5.48,7.33
56800.499976851854,7.33,3.27
56884.499976851854,3.27,5.82
57220.49996527778,5.82,4.16
57283.49996527778,4.16,4.98
57367.49996527778,4.98,4.53
57465.49996527778,4.53,2.44
57570.49996527778,2.44,7.87
57577.49996527778,7.87,7.37
57808.4999537037,7.37,6.73
57976.4999537037,6.73,2.59
58158.4999537037,2.59,4.95
58326.4999537037,4.95,2.87
58361.4999537037,2.87,3.04
58480.4999537037,3.04,3.92
58515.4999537037,3.92,8.02
58592.4999537037,8.02,3.81
58697.4999537037,3.81,3.51
58711.4999537037,3.51,7.5
58732.4999537037,7.5,5.97
58746.4999537037,5.97,2.85
58753.4999537037,2.85,4.85
58767.4999537037,4.85,5.46
59040.4999537037,5.46,3.86
59173.4999537037,3.86,5.26
59208.4999537037,5.26,4.14
59383.4999537037,4.14,4.62
59411.4999537037,4.62,3.13
59649.4999537037,3.13,3.25
59803.4999537037,3.25,3.27
59873.4999537037,3.27,2.88
60195.4999537037,2.88,2.77
