#MJD,flux_target_1d,flux_target_2d
54966.49998842592,-7.231361898752385,-7.001740661576301
54973.49998842592,-7.001740661576301,-7.076755981369724
54980.49998842592,-7.076755981369724,-7.069050968832477
55057.49998842592,-7.069050968832477,-6.8696662315049934
55099.49998842592,-6.8696662315049934,-7.126679398184601
55106.49998842592,-7.126679398184601,-7.074172425375258
55113.49998842592,-7.074172425375258,-6.8996294548824375
55120.49998842592,-6.8996294548824375,-6.958607314841775
55127.49998842592,-6.958607314841775,-7.061480274823508
55169.49998842592,-7.061480274823508,-6.97061622231479
55190.49998842592,-6.97061622231479,-7.146301788223826
55197.49998842592,-7.146301788223826,-6.860120913598763
55211.49998842592,-6.860120913598763,-6.943095148663527
55344.49998842592,-6.943095148663527,-7.0101054362812265
55372.49998842592,-7.0101054362812265,-7.140261433802853
55862.49998842592,-7.140261433802853,-7.080921907623926
55883.49998842592,-7.080921907623926,-6.97061622231479
55890.49998842592,-6.97061622231479,-7.058488567365597
55981.49998842592,-7.058488567365597,-7.1073489661227
56030.49998842592,-7.1073489661227,-7.098541678603888
56114.499976851854,-7.098541678603888,-7.226945306635737
56212.499976851854,-7.226945306635737,-7.182434630440219
56219.499976851854,-7.182434630440219,-7.242603971206976
56275.499976851854,-7.242603971206976,-7.251037138743839
56317.499976851854,-7.251037138743839,-7.122628654130226
56373.499976851854,-7.122628654130226,-6.94692155651658
56401.499976851854,-6.94692155651658,-7.1944991418416
56422.499976851854,-7.1944991418416,-7.189095719331299
56506.499976851854,-7.189095719331299,-7.130181792020672
56534.499976851854,-7.130181792020672,-6.962573502059376
56597.499976851854,-6.962573502059376,-7.20690839982342
56611.499976851854,-7.20690839982342,-7.2247537402597635
56835.499976851854,-7.2247537402597635,-6.896196279044043
56842.499976851854,-6.896196279044043,-6.962573502059376
56898.499976851854,-6.962573502059376,-6.958607314841775
57038.499976851854,-6.958607314841775,-7.056011124926228
57087.499976851854,-7.056011124926228,-7.011441043121384
57122.499976851854,-7.011441043121384,-7.243363891754152
57185.499976851854,-7.243363891754152,-7.247951552180561
57339.49996527778,-7.247951552180561,-7.041436116778033
57416.49996527778,-7.041436116778033,-7.188424994129407
57612.49996527778,-7.188424994129407,-7.209011524911184
57696.49996527778,-7.209011524911184,-7.2076083105017466
58018.4999537037,-7.2076083105017466,-6.928117992693875
58053.4999537037,-6.928117992693875,-6.97061622231479
58060.4999537037,-6.97061622231479,-7.251037138743839
58095.4999537037,-7.251037138743839,-7.187755303199631
58424.4999537037,-7.187755303199631,-6.777283528852417
58557.4999537037,-6.777283528852417,-6.982966660701219
58753.4999537037,-6.982966660701219,-7.2168113089247425
58879.4999537037,-7.2168113089247425,-7.142667503568732
58984.4999537037,-7.142667503568732,-7.166852888087215
59152.4999537037,-7.166852888087215,-6.954677021213342
59236.4999537037,-6.954677021213342,-7.1944991418416
59355.4999537037,-7.1944991418416,-6.100726812682396
59432.4999537037,-6.100726812682396,-7.019996628416254
59495.4999537037,-7.019996628416254,-7.073657553374345
59530.4999537037,-7.073657553374345,-6.928117992693875
59572.4999537037,-6.928117992693875,-7.070581074285707
59677.4999537037,-7.070581074285707,-7.249491605148654
59824.4999537037,-7.249491605148654,-7.22767829327708
59943.4999537037,-7.22767829327708,-7.101823516502323
59964.4999537037,-7.101823516502323,-7.145086977692144
59992.4999537037,-7.145086977692144,-7.1911141326401875
60216.4999537037,-7.1911141326401875,-6.661543506395395
60349.4999537037,-6.661543506395395,-7.193141970481182
60391.4999537037,-7.193141970481182,-6.943095148663527
60538.4999537037,-6.943095148663527,-7.152427340857888
60678.4999537037,-7.152427340857888,-7.213248577854439
60692.4999537037,-7.213248577854439,-7.24184537803261
