#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55183.49998842592,2.83,3.31,6.47,2.59,5.87,2.46,3.75,1.68,-7.196542884351586,-7.185752404268079,-7.157390760389438,-7.15676722190199,-7.028260409112222,-7.133122185662502,-7.15,0.06
55253.49998842592,2.73,2.83,3.31,6.47,2.59,5.87,4.24,1.74,-7.216096420727265,-7.196542884351586,-7.185752404268079,-7.157390760389438,-7.15676722190199,-7.028260409112222,-7.15,0.06
55379.49998842592,5.88,2.73,2.83,3.31,6.47,2.59,4.01,1.59,-7.102922996790579,-7.216096420727265,-7.196542884351586,-7.185752404268079,-7.157390760389438,-7.15676722190199,-7.13,0.1
55400.49998842592,4.26,5.88,2.73,2.83,3.31,6.47,4.2,1.46,-6.913640169325252,-7.102922996790579,-7.216096420727265,-7.196542884351586,-7.185752404268079,-7.157390760389438,-7.12,0.1
55442.49998842592,3.94,4.26,5.88,2.73,2.83,3.31,3.71,1.12,-7.102372908709558,-6.913640169325252,-7.102922996790579,-7.216096420727265,-7.196542884351586,-7.185752404268079,-7.09,0.12
55449.49998842592,2.99,3.94,4.26,5.88,2.73,2.83,3.74,1.11,-6.935542010773082,-7.102372908709558,-6.913640169325252,-7.102922996790579,-7.216096420727265,-7.196542884351586,-7.08,0.12
55484.49998842592,3.56,2.99,3.94,4.26,5.88,2.73,3.76,1.09,-7.079354998593212,-6.935542010773082,-7.102372908709558,-6.913640169325252,-7.102922996790579,-7.216096420727265,-7.04,0.11
55610.49998842592,2.97,3.56,2.99,3.94,4.26,5.88,4.39,1.57,-6.939302159646388,-7.079354998593212,-6.935542010773082,-7.102372908709558,-6.913640169325252,-7.102922996790579,-7.03,0.1
55666.49998842592,7.16,2.97,3.56,2.99,3.94,4.26,3.97,1.5,-7.140261433802853,-6.939302159646388,-7.079354998593212,-6.935542010773082,-7.102372908709558,-6.913640169325252,-7.04,0.11
55862.49998842592,2.94,7.16,2.97,3.56,2.99,3.94,3.86,1.5,-7.17134010346468,-7.140261433802853,-6.939302159646388,-7.079354998593212,-6.935542010773082,-7.102372908709558,-7.06,0.09
55974.49998842592,3.47,2.94,7.16,2.97,3.56,2.99,4.11,1.65,-7.0338582672609675,-7.17134010346468,-7.140261433802853,-6.939302159646388,-7.079354998593212,-6.935542010773082,-7.02,0.11
56093.49998842592,5.67,3.47,2.94,7.16,2.97,3.56,4.62,1.8,-6.863279432843593,-7.0338582672609675,-7.17134010346468,-7.140261433802853,-6.939302159646388,-7.079354998593212,-7.02,0.11
56135.499976851854,6.6,5.67,3.47,2.94,7.16,2.97,4.68,1.77,-6.94692155651658,-6.863279432843593,-7.0338582672609675,-7.17134010346468,-7.140261433802853,-6.939302159646388,-7.01,0.11
56184.499976851854,3.97,6.6,5.67,3.47,2.94,7.16,4.97,1.6,-6.954677021213342,-6.94692155651658,-6.863279432843593,-7.0338582672609675,-7.17134010346468,-7.140261433802853,-7.01,0.11
56212.499976851854,4.99,3.97,6.6,5.67,3.47,2.94,4.33,1.46,-6.97469413473523,-6.954677021213342,-6.94692155651658,-6.863279432843593,-7.0338582672609675,-7.17134010346468,-7.01,0.11
56219.499976851854,2.69,4.99,3.97,6.6,5.67,3.47,4.33,1.47,-7.149966742310231,-6.97469413473523,-6.954677021213342,-6.94692155651658,-6.863279432843593,-7.0338582672609675,-7.0,0.1
56240.499976851854,2.9,2.69,4.99,3.97,6.6,5.67,5.15,2.29,-7.081445469449727,-7.149966742310231,-6.97469413473523,-6.954677021213342,-6.94692155651658,-6.863279432843593,-6.98,0.1
56289.499976851854,9.23,2.9,2.69,4.99,3.97,6.6,4.71,2.46,-6.889410289700751,-7.081445469449727,-7.149966742310231,-6.97469413473523,-6.954677021213342,-6.94692155651658,-7.0,0.09
56331.499976851854,2.6,9.23,2.9,2.69,4.99,3.97,4.13,2.42,-7.0034883278458215,-6.889410289700751,-7.081445469449727,-7.149966742310231,-6.97469413473523,-6.954677021213342,-7.03,0.11
56345.499976851854,2.55,2.6,9.23,2.9,2.69,4.99,4.02,2.45,-7.184422251675732,-7.0034883278458215,-6.889410289700751,-7.081445469449727,-7.149966742310231,-6.97469413473523,-7.04,0.1
56387.499976851854,3.2,2.55,2.6,9.23,2.9,2.69,3.81,2.41,-7.009661145212399,-7.184422251675732,-7.0034883278458215,-6.889410289700751,-7.081445469449727,-7.149966742310231,-7.04,0.1
56415.499976851854,3.48,3.2,2.55,2.6,9.23,2.9,4.1,2.38,-6.982966660701219,-7.009661145212399,-7.184422251675732,-7.0034883278458215,-6.889410289700751,-7.081445469449727,-7.04,0.1
56436.499976851854,4.75,3.48,3.2,2.55,2.6,9.23,4.84,2.73,-7.1432711096171175,-6.982966660701219,-7.009661145212399,-7.184422251675732,-7.0034883278458215,-6.889410289700751,-7.05,0.1
56485.499976851854,8.08,4.75,3.48,3.2,2.55,2.6,3.91,1.99,-7.120330794367947,-7.1432711096171175,-6.982966660701219,-7.009661145212399,-7.184422251675732,-7.0034883278458215,-7.09,0.09
56569.499976851854,2.69,8.08,4.75,3.48,3.2,2.55,4.2,1.92,-7.1904402853647325,-7.120330794367947,-7.1432711096171175,-6.982966660701219,-7.009661145212399,-7.184422251675732,-7.09,0.09
56618.499976851854,4.68,2.69,8.08,4.75,3.48,3.2,4.42,1.78,-7.029653123769907,-7.1904402853647325,-7.120330794367947,-7.1432711096171175,-6.982966660701219,-7.009661145212399,-7.06,0.09
56695.499976851854,4.07,4.68,2.69,8.08,4.75,3.48,4.44,1.77,-6.954677021213342,-7.029653123769907,-7.1904402853647325,-7.120330794367947,-7.1432711096171175,-6.982966660701219,-7.09,0.1
56751.499976851854,3.31,4.07,4.68,2.69,8.08,4.75,4.34,1.85,-7.2020403562628035,-6.954677021213342,-7.029653123769907,-7.1904402853647325,-7.120330794367947,-7.1432711096171175,-7.11,0.09
56772.499976851854,2.82,3.31,4.07,4.68,2.69,8.08,4.08,1.91,-7.128427064454121,-7.2020403562628035,-6.954677021213342,-7.029653123769907,-7.1904402853647325,-7.120330794367947,-7.09,0.1
56779.499976851854,2.92,2.82,3.31,4.07,4.68,2.69,3.34,0.75,-7.001304841688344,-7.128427064454121,-7.2020403562628035,-6.954677021213342,-7.029653123769907,-7.1904402853647325,-7.1,0.11
56793.499976851854,2.9,2.92,2.82,3.31,4.07,4.68,3.44,0.7,-7.218244625347531,-7.001304841688344,-7.128427064454121,-7.2020403562628035,-6.954677021213342,-7.029653123769907,-7.09,0.1
56800.499976851854,3.36,2.9,2.92,2.82,3.31,4.07,3.3,0.47,-7.115204636051019,-7.218244625347531,-7.001304841688344,-7.128427064454121,-7.2020403562628035,-6.954677021213342,-7.09,0.1
56828.499976851854,3.75,3.36,2.9,2.92,2.82,3.31,3.11,0.37,-7.009217308196862,-7.115204636051019,-7.218244625347531,-7.001304841688344,-7.128427064454121,-7.2020403562628035,-7.11,0.08
56849.499976851854,2.72,3.75,3.36,2.9,2.92,2.82,3.0,0.42,-7.094743951251549,-7.009217308196862,-7.115204636051019,-7.218244625347531,-7.001304841688344,-7.128427064454121,-7.1,0.08
56863.499976851854,2.52,2.72,3.75,3.36,2.9,2.92,2.99,0.43,-7.153044674980176,-7.094743951251549,-7.009217308196862,-7.115204636051019,-7.218244625347531,-7.001304841688344,-7.11,0.09
56884.499976851854,2.73,2.52,2.72,3.75,3.36,2.9,3.04,0.44,-7.1979107421182675,-7.153044674980176,-7.094743951251549,-7.009217308196862,-7.115204636051019,-7.218244625347531,-7.09,0.13
56982.499976851854,3.28,2.73,2.52,2.72,3.75,3.36,3.27,0.71,-6.835647144215563,-7.1979107421182675,-7.153044674980176,-7.094743951251549,-7.009217308196862,-7.115204636051019,-7.04,0.13
