#MJD,index_target_1d,index_target_2d
55414.49998842592,2.36,5.0
55687.49998842592,5.0,5.0
55827.49998842592,5.0,2.64
55883.49998842592,2.64,4.05
55939.49998842592,4.05,2.59
55946.49998842592,2.59,2.87
55974.49998842592,2.87,3.33
56009.49998842592,3.33,2.28
56023.49998842592,2.28,2.47
56086.49998842592,2.47,3.04
56121.499976851854,3.04,2.57
56128.499976851854,2.57,2.09
56142.499976851854,2.09,2.45
56149.499976851854,2.45,1.99
56261.499976851854,1.99,5.0
56282.499976851854,5.0,3.87
56310.499976851854,3.87,2.75
56422.499976851854,2.75,2.93
56478.499976851854,2.93,3.14
56520.499976851854,3.14,2.29
56534.499976851854,2.29,2.18
56569.499976851854,2.18,2.55
56590.499976851854,2.55,2.31
56611.499976851854,2.31,2.33
56618.499976851854,2.33,2.61
56625.499976851854,2.61,2.36
56632.499976851854,2.36,2.27
56639.499976851854,2.27,2.92
56646.499976851854,2.92,2.9
56653.499976851854,2.9,2.11
56667.499976851854,2.11,2.15
56681.499976851854,2.15,2.32
56688.499976851854,2.32,2.03
56695.499976851854,2.03,2.14
56702.499976851854,2.14,3.66
56709.499976851854,3.66,2.6
56996.499976851854,2.6,4.06
57094.499976851854,4.06,2.35
57150.499976851854,2.35,2.38
57458.49996527778,2.38,5.0
58067.4999537037,5.0,2.83
58361.4999537037,2.83,4.25
58389.4999537037,4.25,3.62
58536.4999537037,3.62,3.19
