#MJD,index_target_1d,index_target_2d
55680.49998842592,3.05,2.86
55694.49998842592,2.86,3.36
55715.49998842592,3.36,7.94
55750.49998842592,7.94,8.0
55799.49998842592,8.0,3.97
55813.49998842592,3.97,6.63
55876.49998842592,6.63,4.79
55946.49998842592,4.79,4.42
55953.49998842592,4.42,7.08
56023.49998842592,7.08,3.36
56044.49998842592,3.36,2.38
56177.499976851854,2.38,3.01
56275.499976851854,3.01,3.7
56296.499976851854,3.7,6.57
56520.499976851854,6.57,2.1
56534.499976851854,2.1,2.5
56702.499976851854,2.5,2.59
56737.499976851854,2.59,2.44
56758.499976851854,2.44,2.68
56765.499976851854,2.68,5.87
56772.499976851854,5.87,4.53
56786.499976851854,4.53,7.97
56793.499976851854,7.97,4.99
56807.499976851854,4.99,6.17
56863.499976851854,6.17,4.7
56933.499976851854,4.7,7.85
56940.499976851854,7.85,2.59
57556.49996527778,2.59,7.38
57675.49996527778,7.38,5.85
57794.4999537037,5.85,3.4
57829.4999537037,3.4,5.34
57857.4999537037,5.34,3.58
58074.4999537037,3.58,3.84
58088.4999537037,3.84,7.48
58102.4999537037,7.48,6.31
58235.4999537037,6.31,8.41
58263.4999537037,8.41,6.7
58291.4999537037,6.7,5.78
58354.4999537037,5.78,4.23
58403.4999537037,4.23,6.98
58564.4999537037,6.98,4.08
58802.4999537037,4.08,5.57
58851.4999537037,5.57,4.89
58907.4999537037,4.89,5.6
58935.4999537037,5.6,2.86
58998.4999537037,2.86,2.73
59131.4999537037,2.73,7.79
59145.4999537037,7.79,4.52
59159.4999537037,4.52,7.98
59215.4999537037,7.98,3.03
59299.4999537037,3.03,7.91
59320.4999537037,7.91,4.09
59362.4999537037,4.09,7.91
59369.4999537037,7.91,2.55
59516.4999537037,2.55,5.45
59551.4999537037,5.45,4.91
59747.4999537037,4.91,3.95
59880.4999537037,3.95,3.92
59929.4999537037,3.92,3.49
59978.4999537037,3.49,4.91
60146.4999537037,4.91,5.83
60188.4999537037,5.83,10.0
60461.4999537037,10.0,7.96
60622.4999537037,7.96,5.28
