#MJD,index_target_1d,index_target_2d
56310.499976851854,4.08,2.82
56338.499976851854,2.82,3.99
56373.499976851854,3.99,3.57
56541.499976851854,3.57,9.08
56618.499976851854,9.08,2.86
57010.499976851854,2.86,3.18
57073.499976851854,3.18,3.25
57108.499976851854,3.25,4.86
57143.499976851854,4.86,2.53
57290.49996527778,2.53,3.03
57514.49996527778,3.03,4.1
57570.49996527778,4.1,8.16
57647.49996527778,8.16,9.08
57822.4999537037,9.08,5.07
58011.4999537037,5.07,2.98
58018.4999537037,2.98,7.07
58032.4999537037,7.07,3.63
58151.4999537037,3.63,7.01
58249.4999537037,7.01,2.85
58711.4999537037,2.85,3.12
58781.4999537037,3.12,4.57
58844.4999537037,4.57,5.37
58858.4999537037,5.37,2.75
59005.4999537037,2.75,4.29
59103.4999537037,4.29,7.54
59236.4999537037,7.54,3.4
59292.4999537037,3.4,6.17
59411.4999537037,6.17,2.74
59733.4999537037,2.74,2.48
59740.4999537037,2.48,3.49
59803.4999537037,3.49,4.64
59894.4999537037,4.64,3.47
59922.4999537037,3.47,3.27
59943.4999537037,3.27,4.08
59992.4999537037,4.08,5.28
60013.4999537037,5.28,3.33
60076.4999537037,3.33,1.96
60097.4999537037,1.96,2.09
60384.4999537037,2.09,2.57
60391.4999537037,2.57,2.17
60412.4999537037,2.17,2.93
60419.4999537037,2.93,10.0
60426.4999537037,10.0,2.92
60650.4999537037,2.92,3.99
60678.4999537037,3.99,2.54
60741.4999537037,2.54,2.15
60797.4999537037,2.15,2.85
60965.4999537037,2.85,4.92
