#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-6.920818753952375,-7.149966742310231
55295.49998842592,-7.149966742310231,-7.1598939055432425
55330.49998842592,-7.1598939055432425,-7.125518182300533
55400.49998842592,-7.125518182300533,-7.070070439915412
55617.49998842592,-7.070070439915412,-6.982966660701219
55743.49998842592,-6.982966660701219,-7.0
55883.49998842592,-7.0,-7.126679398184601
56002.49998842592,-7.126679398184601,-7.108462542327436
56016.49998842592,-7.108462542327436,-7.043831569524636
56051.49998842592,-7.043831569524636,-6.995678626217358
56072.49998842592,-6.995678626217358,-7.111820506081675
56373.499976851854,-7.111820506081675,-7.075204004202088
56590.499976851854,-7.075204004202088,-7.129596094720973
56625.499976851854,-7.129596094720973,-6.958607314841775
56660.499976851854,-6.958607314841775,-7.128427064454121
56849.499976851854,-7.128427064454121,-6.97469413473523
57178.499976851854,-6.97469413473523,-7.153662887870195
57192.499976851854,-7.153662887870195,-7.151810883008602
57311.49996527778,-7.151810883008602,-7.046240308266771
57395.49996527778,-7.046240308266771,-7.016373712875465
57465.49996527778,-7.016373712875465,-6.943095148663527
57542.49996527778,-6.943095148663527,-7.124360062995832
57647.49996527778,-7.124360062995832,-7.1432711096171175
57808.4999537037,-7.1432711096171175,-6.8996294548824375
57955.4999537037,-6.8996294548824375,-6.847711655616943
58137.4999537037,-6.847711655616943,-6.943095148663527
58151.4999537037,-6.943095148663527,-7.152427340857888
58165.4999537037,-7.152427340857888,-6.939302159646388
58249.4999537037,-6.939302159646388,-7.130768280269024
58473.4999537037,-7.130768280269024,-7.044312249686494
58494.4999537037,-7.044312249686494,-6.97061622231479
58536.4999537037,-6.97061622231479,-7.1444808443322
58550.4999537037,-7.1444808443322,-7.1487416512809245
58592.4999537037,-7.1487416512809245,-7.015922966097169
58704.4999537037,-7.015922966097169,-7.15676722190199
58718.4999537037,-7.15676722190199,-7.031517051446065
58746.4999537037,-7.031517051446065,-7.168130225719498
58816.4999537037,-7.168130225719498,-7.161780778092374
58900.4999537037,-7.161780778092374,-6.756961951313706
59033.4999537037,-6.756961951313706,-6.978810700930062
59096.4999537037,-6.978810700930062,-7.060480747381382
59348.4999537037,-7.060480747381382,-7.021819483062586
59432.4999537037,-7.021819483062586,-6.991399828238082
59537.4999537037,-6.991399828238082,-6.8996294548824375
59558.4999537037,-6.8996294548824375,-6.815308569182402
59586.4999537037,-6.815308569182402,-6.844663962534939
59628.4999537037,-6.844663962534939,-7.085656842880559
59635.4999537037,-7.085656842880559,-6.903089986991944
59656.4999537037,-6.903089986991944,-7.048176964684088
59691.4999537037,-7.048176964684088,-7.100726812682396
59712.4999537037,-7.100726812682396,-7.018634490921456
59817.4999537037,-7.018634490921456,-7.080398976215889
59964.4999537037,-7.080398976215889,-7.042392712939905
60097.4999537037,-7.042392712939905,-7.000434511774018
60125.4999537037,-7.000434511774018,-7.1438755557577
