#MJD,flux_target_1d,flux_target_2d
56919.499976851854,-6.892790030352131,-7.007446482167865
56940.499976851854,-7.007446482167865,-7.010550182333308
56947.499976851854,-7.010550182333308,-7.100179497572904
56954.499976851854,-7.100179497572904,-7.104025267640935
57024.499976851854,-7.104025267640935,-6.950781977329818
57199.499976851854,-6.950781977329818,-7.074172425375258
57290.49996527778,-7.074172425375258,-7.045757490560675
57318.49996527778,-7.045757490560675,-6.906578314837765
57332.49996527778,-6.906578314837765,-6.913640169325252
57353.49996527778,-6.913640169325252,-6.841637507904751
57360.49996527778,-6.841637507904751,-7.037157318798758
57367.49996527778,-7.037157318798758,-6.910094888560602
57374.49996527778,-6.910094888560602,-7.120904120499927
57388.49996527778,-7.120904120499927,-7.055517327849832
57528.49996527778,-7.055517327849832,-7.0034883278458215
57801.4999537037,-7.0034883278458215,-7.095825631715837
57920.4999537037,-7.095825631715837,-6.958607314841775
58102.4999537037,-6.958607314841775,-6.262807357295263
58186.4999537037,-6.262807357295263,-6.982966660701219
58221.4999537037,-6.982966660701219,1.2253092817258628
58228.4999537037,1.2253092817258628,1.2253092817258628
58368.4999537037,1.2253092817258628,-6.910094888560602
58886.4999537037,-6.910094888560602,-6.982966660701219
58907.4999537037,-6.982966660701219,-6.924453038607469
58914.4999537037,-6.924453038607469,-7.116338564846382
58921.4999537037,-7.116338564846382,-7.095284454721319
58942.4999537037,-7.095284454721319,-6.856985199745905
58970.4999537037,-6.856985199745905,-6.958607314841775
59047.4999537037,-6.958607314841775,1.2253092817258628
59061.4999537037,1.2253092817258628,-6.844663962534939
59257.4999537037,-6.844663962534939,-7.106793246940152
59306.4999537037,-7.106793246940152,-7.027797161620936
59453.4999537037,-7.027797161620936,-7.026872146400302
59544.4999537037,-7.026872146400302,-6.787812395596042
59572.4999537037,-6.787812395596042,-7.008773924307505
59579.4999537037,-7.008773924307505,-7.043831569524636
59586.4999537037,-7.043831569524636,-7.040958607678906
59621.4999537037,-7.040958607678906,-7.06398920428479
60041.4999537037,-7.06398920428479,-6.667561540084395
60055.4999537037,-6.667561540084395,-6.91721462968355
60076.4999537037,-6.91721462968355,-7.077793722560983
60083.4999537037,-7.077793722560983,-6.809668301829708
60132.4999537037,-6.809668301829708,-7.087246696328677
60146.4999537037,-7.087246696328677,-6.910094888560602
60160.4999537037,-6.910094888560602,-6.931814138253839
60209.4999537037,-6.931814138253839,-7.070070439915412
60237.4999537037,-7.070070439915412,-7.039529222465701
60377.4999537037,-7.039529222465701,-7.073143291050307
60433.4999537037,-7.073143291050307,-6.730487055782084
60468.4999537037,-6.730487055782084,-6.85078088734462
60489.4999537037,-6.85078088734462,-6.987162775294828
60496.4999537037,-6.987162775294828,-6.673664139071248
60517.4999537037,-6.673664139071248,-7.010550182333308
60524.4999537037,-7.010550182333308,-6.966576244513051
60545.4999537037,-6.966576244513051,-7.055517327849832
60552.4999537037,-7.055517327849832,-7.022733787572707
60566.4999537037,-7.022733787572707,-6.634512015109101
60573.4999537037,-6.634512015109101,-6.958607314841775
60580.4999537037,-6.958607314841775,-6.950781977329818
