#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-7.319664486585437,-7.440093374963888
55232.49998842592,-7.440093374963888,-7.402304814074488
55281.49998842592,-7.402304814074488,-7.347753658996677
55554.49998842592,-7.347753658996677,-7.448550002027125
55561.49998842592,-7.448550002027125,-7.266802734893431
55687.49998842592,-7.266802734893431,-7.424812155072339
55701.49998842592,-7.424812155072339,-7.20342566678957
55771.49998842592,-7.20342566678957,-7.448550002027125
55785.49998842592,-7.448550002027125,-7.267606240177032
55834.49998842592,-7.267606240177032,-7.462180904926726
55848.49998842592,-7.462180904926726,-7.17134010346468
55890.49998842592,-7.17134010346468,-7.158640529545145
55925.49998842592,-7.158640529545145,-7.314258261397736
55939.49998842592,-7.314258261397736,-7.238824186844268
55995.49998842592,-7.238824186844268,-7.31695296176115
56016.49998842592,-7.31695296176115,-7.402304814074488
56051.49998842592,-7.402304814074488,-7.302770657240282
56135.499976851854,-7.302770657240282,-7.24184537803261
56163.499976851854,-7.24184537803261,-7.421360790031928
56233.499976851854,-7.421360790031928,-7.3788237182249645
56268.499976851854,-7.3788237182249645,-7.370590400897281
56275.499976851854,-7.370590400897281,-7.411168274405793
56303.499976851854,-7.411168274405793,-7.342944147142896
56310.499976851854,-7.342944147142896,-7.142667503568732
56317.499976851854,-7.142667503568732,-7.438898616350944
56408.499976851854,-7.438898616350944,-7.363512103646634
56436.499976851854,-7.363512103646634,-7.39040559077478
56450.499976851854,-7.39040559077478,-7.266802734893431
56464.499976851854,-7.266802734893431,-7.455931955649724
56478.499976851854,-7.455931955649724,-7.361510743045363
56569.499976851854,-7.361510743045363,-7.421360790031928
56576.499976851854,-7.421360790031928,-7.438898616350944
56772.499976851854,-7.438898616350944,-7.447331783887806
56947.499976851854,-7.447331783887806,-7.465973893943865
56996.499976851854,-7.465973893943865,-7.270025714300444
57038.499976851854,-7.270025714300444,-7.298432014944073
57045.499976851854,-7.298432014944073,-7.248720896016658
57080.499976851854,-7.248720896016658,-7.184422251675732
57136.499976851854,-7.184422251675732,-7.1904402853647325
57143.499976851854,-7.1904402853647325,-7.38933983691012
57269.49996527778,-7.38933983691012,-7.455931955649724
57325.49996527778,-7.455931955649724,-7.243363891754152
57339.49996527778,-7.243363891754152,-7.158640529545145
57353.49996527778,-7.158640529545145,-7.31695296176115
57367.49996527778,-7.31695296176115,-7.09799710864927
57486.49996527778,-7.09799710864927,-7.464705879957229
57549.49996527778,-7.464705879957229,-7.2716462179787715
57626.49996527778,-7.2716462179787715,-7.245651664288981
57647.49996527778,-7.245651664288981,-7.3223930472795065
57703.49996527778,-7.3223930472795065,-7.459670525209126
57731.49996527778,-7.459670525209126,-7.175874166083451
57787.4999537037,-7.175874166083451,-7.421360790031928
57829.4999537037,-7.421360790031928,-7.404503778174426
57871.4999537037,-7.404503778174426,-7.328827157284917
57934.4999537037,-7.328827157284917,-7.1732774798310075
57941.4999537037,-7.1732774798310075,-7.38933983691012
57962.4999537037,-7.38933983691012,-7.241088107602026
58074.4999537037,-7.241088107602026,-7.235077015350112
58088.4999537037,-7.235077015350112,-7.430626090384954
58102.4999537037,-7.430626090384954,-7.283162276700476
58158.4999537037,-7.283162276700476,-7.219682687859849
58242.4999537037,-7.219682687859849,-6.995678626217358
58249.4999537037,-6.995678626217358,-7.3872161432802645
58256.4999537037,-7.3872161432802645,-7.372634143407267
58263.4999537037,-7.372634143407267,-6.546681659952962
58270.4999537037,-6.546681659952962,-7.218244625347531
58305.4999537037,-7.218244625347531,-7.3872161432802645
58417.4999537037,-7.3872161432802645,-7.399027104313252
58473.4999537037,-7.399027104313252,-7.280668713016273
58557.4999537037,-7.280668713016273,-7.099086932262331
58585.4999537037,-7.099086932262331,-7.110138278741812
58606.4999537037,-7.110138278741812,-7.416801226031377
58697.4999537037,-7.416801226031377,-7.459670525209126
58900.4999537037,-7.459670525209126,-7.166215625343521
59145.4999537037,-7.166215625343521,-2.5243288116755704
59159.4999537037,-2.5243288116755704,-7.447331783887806
59264.4999537037,-7.447331783887806,-7.277366077466188
59334.4999537037,-7.277366077466188,-7.414539270491499
59523.4999537037,-7.414539270491499,-7.471083299722345
59537.4999537037,-7.471083299722345,-7.3979400086720375
59719.4999537037,-7.3979400086720375,-7.219682687859849
59740.4999537037,-7.219682687859849,-7.167491087293763
59817.4999537037,-7.167491087293763,-7.42712839779952
59824.4999537037,-7.42712839779952,-7.441291429466834
59873.4999537037,-7.441291429466834,-7.198596289982645
59964.4999537037,-7.198596289982645,-7.245651664288981
60223.4999537037,-7.245651664288981,-5.728158393463501
60489.4999537037,-5.728158393463501,-7.261219441515631
60524.4999537037,-7.261219441515631,-7.244887733604929
60538.4999537037,-7.244887733604929,-7.166215625343521
60552.4999537037,-7.166215625343521,-7.460923901207224
60650.4999537037,-7.460923901207224,-7.149966742310231
