#MJD,flux_target_1d,flux_target_2d
54875.49998842592,-6.82102305270683,-6.892790030352131
54910.49998842592,-6.892790030352131,-6.769551078621726
55036.49998842592,-6.769551078621726,-7.021819483062586
55057.49998842592,-7.021819483062586,-6.8326826652518236
55071.49998842592,-6.8326826652518236,-6.920818753952375
55085.49998842592,-6.920818753952375,-6.954677021213342
55092.49998842592,-6.954677021213342,-6.913640169325252
55120.49998842592,-6.913640169325252,-6.752026733638194
55169.49998842592,-6.752026733638194,-7.010995384301463
55225.49998842592,-7.010995384301463,-6.958607314841775
55372.49998842592,-6.958607314841775,-6.767003889607846
55631.49998842592,-6.767003889607846,-6.764471553092451
55659.49998842592,-6.764471553092451,-6.939302159646388
55666.49998842592,-6.939302159646388,-6.446116973356125
55673.49998842592,-6.446116973356125,-6.632644078973981
55694.49998842592,-6.632644078973981,-6.7447274948966935
55701.49998842592,-6.7447274948966935,-6.866461091629782
55708.49998842592,-6.866461091629782,-6.774690718274137
55918.49998842592,-6.774690718274137,-6.87942606879415
56989.499976851854,-6.87942606879415,-7.0
57059.499976851854,-7.0,-6.991399828238082
57325.49996527778,-6.991399828238082,-6.844663962534939
57332.49996527778,-6.844663962534939,-6.617982957425132
57423.49996527778,-6.617982957425132,-6.764471553092451
57570.49996527778,-6.764471553092451,-6.995678626217358
57885.4999537037,-6.995678626217358,-7.025949097207123
57962.4999537037,-7.025949097207123,-6.906578314837765
57969.4999537037,-6.906578314837765,-6.896196279044043
57976.4999537037,-6.896196279044043,-6.787812395596042
58053.4999537037,-6.787812395596042,-7.023191662661934
58165.4999537037,-7.023191662661934,-6.7423214251308154
58179.4999537037,-6.7423214251308154,-6.866461091629782
58249.4999537037,-6.866461091629782,-6.863279432843593
58333.4999537037,-6.863279432843593,-6.889410289700751
58410.4999537037,-6.889410289700751,-6.85078088734462
58627.4999537037,-6.85078088734462,-6.853871964321762
59096.4999537037,-6.853871964321762,-6.818156412055227
59642.4999537037,-6.818156412055227,-7.003926345514724
59845.4999537037,-7.003926345514724,-6.962573502059376
59964.4999537037,-6.962573502059376,-6.882728704344236
60447.4999537037,-6.882728704344236,-6.749579997691106
