#MJD,flux_target_1d,flux_target_2d
55988.49998842592,-6.847711655616943,-6.818156412055227
56037.49998842592,-6.818156412055227,-6.721246399047171
56058.49998842592,-6.721246399047171,-6.600326278518962
56093.49998842592,-6.600326278518962,-6.669586226650809
56156.499976851854,-6.669586226650809,-6.718966632752273
56163.499976851854,-6.718966632752273,-6.769551078621726
56212.499976851854,-6.769551078621726,-6.769551078621726
56219.499976851854,-6.769551078621726,-6.7544873321858505
56324.499976851854,-6.7544873321858505,-6.866461091629782
56359.499976851854,-6.866461091629782,-6.826813731587726
56408.499976851854,-6.826813731587726,-6.866461091629782
56436.499976851854,-6.866461091629782,-6.714442690992226
56674.499976851854,-6.714442690992226,-6.454692883534176
56849.499976851854,-6.454692883534176,-6.718966632752273
56989.499976851854,-6.718966632752273,-6.795880017344075
56996.499976851854,-6.795880017344075,-6.863279432843593
57017.499976851854,-6.863279432843593,-6.730487055782084
57213.49996527778,-6.730487055782084,-6.841637507904751
57458.49996527778,-6.841637507904751,-6.739928612014925
57864.4999537037,-6.739928612014925,-6.774690718274137
57920.4999537037,-6.774690718274137,-6.767003889607846
57927.4999537037,-6.767003889607846,-6.518557371497695
58025.4999537037,-6.518557371497695,-6.709965388637482
58074.4999537037,-6.709965388637482,-6.7594507517174005
58109.4999537037,-6.7594507517174005,-6.815308569182402
58130.4999537037,-6.815308569182402,-6.804100347590766
58228.4999537037,-6.804100347590766,-6.82102305270683
58319.4999537037,-6.82102305270683,-6.801342913045577
58326.4999537037,-6.801342913045577,-6.790484985457369
58333.4999537037,-6.790484985457369,-6.826813731587726
58466.4999537037,-6.826813731587726,-6.841637507904751
58536.4999537037,-6.841637507904751,-6.818156412055227
58543.4999537037,-6.818156412055227,-6.764471553092451
58613.4999537037,-6.764471553092451,-6.8326826652518236
58676.4999537037,-6.8326826652518236,-6.707743928643524
58746.4999537037,-6.707743928643524,-6.863279432843593
58872.4999537037,-6.863279432843593,-6.79317412396815
58914.4999537037,-6.79317412396815,-6.860120913598763
59047.4999537037,-6.860120913598763,-6.723538195826756
59068.4999537037,-6.723538195826756,-6.714442690992226
59096.4999537037,-6.714442690992226,-6.467245621007502
59110.4999537037,-6.467245621007502,-6.531652669587842
59117.4999537037,-6.531652669587842,-6.723538195826756
59124.4999537037,-6.723538195826756,-6.774690718274137
59138.4999537037,-6.774690718274137,-6.866461091629782
59159.4999537037,-6.866461091629782,-6.3124710387853655
59187.4999537037,-6.3124710387853655,-6.785156151952302
59264.4999537037,-6.785156151952302,-6.856985199745905
59299.4999537037,-6.856985199745905,-6.645891560852599
59313.4999537037,-6.645891560852599,-6.853871964321762
59390.4999537037,-6.853871964321762,-6.764471553092451
59425.4999537037,-6.764471553092451,-6.7447274948966935
59432.4999537037,-6.7447274948966935,-6.5003129173815966
59495.4999537037,-6.5003129173815966,-6.7447274948966935
59656.4999537037,-6.7447274948966935,-6.835647144215563
59677.4999537037,-6.835647144215563,-6.581698708680254
59684.4999537037,-6.581698708680254,-6.392544976785332
59691.4999537037,-6.392544976785332,-6.856985199745905
59698.4999537037,-6.856985199745905,-6.818156412055227
59726.4999537037,-6.818156412055227,-6.863279432843593
59740.4999537037,-6.863279432843593,-6.688246138944246
59747.4999537037,-6.688246138944246,-6.853871964321762
59754.4999537037,-6.853871964321762,-6.838631997765025
59873.4999537037,-6.838631997765025,-6.723538195826756
59901.4999537037,-6.723538195826756,-6.785156151952302
59915.4999537037,-6.785156151952302,-6.6439741428068775
59957.4999537037,-6.6439741428068775,-6.785156151952302
59992.4999537037,-6.785156151952302,-6.838631997765025
60006.4999537037,-6.838631997765025,-6.798602875679548
60027.4999537037,-6.798602875679548,-6.663540266151471
60034.4999537037,-6.663540266151471,-6.785156151952302
60041.4999537037,-6.785156151952302,-6.642065152999546
60083.4999537037,-6.642065152999546,-6.721246399047171
60153.4999537037,-6.721246399047171,-6.675717544702307
60160.4999537037,-6.675717544702307,-6.696803942579511
60174.4999537037,-6.696803942579511,-6.661543506395395
60181.4999537037,-6.661543506395395,-6.85078088734462
60195.4999537037,-6.85078088734462,-6.752026733638194
60251.4999537037,-6.752026733638194,-6.609064892896621
60314.4999537037,-6.609064892896621,-6.636388020107856
60321.4999537037,-6.636388020107856,-6.730487055782084
60335.4999537037,-6.730487055782084,-6.823908740944319
60377.4999537037,-6.823908740944319,-6.767003889607846
60384.4999537037,-6.767003889607846,-6.795880017344075
60398.4999537037,-6.795880017344075,-6.8326826652518236
60419.4999537037,-6.8326826652518236,-6.617982957425132
60461.4999537037,-6.617982957425132,-6.761953896871205
60482.4999537037,-6.761953896871205,-6.798602875679548
60496.4999537037,-6.798602875679548,-6.847711655616943
60678.4999537037,-6.847711655616943,-6.718966632752273
60699.4999537037,-6.718966632752273,-6.681936665037238
60706.4999537037,-6.681936665037238,-6.853871964321762
60713.4999537037,-6.853871964321762,-6.714442690992226
60720.4999537037,-6.714442690992226,-6.7423214251308154
