#MJD,index_target_1d,index_target_2d
55589.49998842592,2.18,1.82
55596.49998842592,1.82,1.81
55603.49998842592,1.81,2.9
55610.49998842592,2.9,2.55
55652.49998842592,2.55,4.08
55736.49998842592,4.08,3.79
55743.49998842592,3.79,2.79
55946.49998842592,2.79,3.38
56296.499976851854,3.38,2.76
56940.499976851854,2.76,2.7
57220.49996527778,2.7,4.33
57290.49996527778,4.33,3.2
57731.49996527778,3.2,3.57
58025.4999537037,3.57,5.0
58865.4999537037,5.0,3.84
59075.4999537037,3.84,3.48
59089.4999537037,3.48,3.57
59215.4999537037,3.57,3.19
59285.4999537037,3.19,3.13
59649.4999537037,3.13,4.4
59887.4999537037,4.4,3.1
60090.4999537037,3.1,2.69
60608.4999537037,2.69,2.73
60650.4999537037,2.73,3.93
