#MJD,flux_target_1d,flux_target_2d
54854.49998842592,-7.009661145212399,-7.3788237182249645
54980.49998842592,-7.3788237182249645,-7.356547323513813
55001.49998842592,-7.356547323513813,-7.286509456906058
55008.49998842592,-7.286509456906058,-7.099086932262331
55015.49998842592,-7.099086932262331,-6.978810700930062
55022.49998842592,-6.978810700930062,-7.185752404268079
55029.49998842592,-7.185752404268079,-7.27083521030723
55036.49998842592,-7.27083521030723,-6.982966660701219
55043.49998842592,-6.982966660701219,-7.289036881004725
55057.49998842592,-7.289036881004725,-7.161150909262744
55071.49998842592,-7.161150909262744,-7.212539525481585
55141.49998842592,-7.212539525481585,-7.1700533040583645
55155.49998842592,-7.1700533040583645,-7.135488918941608
55162.49998842592,-7.135488918941608,-7.135488918941608
55176.49998842592,-7.135488918941608,-7.221125527997261
55190.49998842592,-7.221125527997261,-7.0670191780768015
55197.49998842592,-7.0670191780768015,-7.213958789757446
55204.49998842592,-7.213958789757446,-6.982966660701219
55211.49998842592,-6.982966660701219,-7.255707016877324
55225.49998842592,-7.255707016877324,-7.226945306635737
55260.49998842592,-7.226945306635737,-7.002613615602686
55267.49998842592,-7.002613615602686,-7.18111458540599
55274.49998842592,-7.18111458540599,-7.211124884224583
55288.49998842592,-7.211124884224583,-7.06198090252379
55295.49998842592,-7.06198090252379,-7.314258261397736
55302.49998842592,-7.314258261397736,-7.2225731776106885
55309.49998842592,-7.2225731776106885,-6.962573502059376
55351.49998842592,-6.962573502059376,-7.105683937315561
55393.49998842592,-7.105683937315561,-6.987162775294828
55400.49998842592,-6.987162775294828,-7.348721986001856
55421.49998842592,-7.348721986001856,-7.250263684430939
55435.49998842592,-7.250263684430939,-6.995678626217358
55442.49998842592,-6.995678626217358,-7.115204636051019
55449.49998842592,-7.115204636051019,-6.966576244513051
55456.49998842592,-6.966576244513051,-6.978810700930062
55463.49998842592,-6.978810700930062,-7.215382707367125
55470.49998842592,-7.215382707367125,-7.195179321278838
55491.49998842592,-7.195179321278838,-7.130768280269024
55519.49998842592,-7.130768280269024,-7.348721986001856
55526.49998842592,-7.348721986001856,-7.140261433802853
55540.49998842592,-7.140261433802853,-7.026410376572743
55547.49998842592,-7.026410376572743,-7.045275209020937
55589.49998842592,-7.045275209020937,-6.910094888560602
55603.49998842592,-6.910094888560602,-7.106793246940152
55610.49998842592,-7.106793246940152,-7.279014255846261
55617.49998842592,-7.279014255846261,-7.166215625343521
55645.49998842592,-7.166215625343521,-7.336299074610352
55666.49998842592,-7.336299074610352,-7.2076083105017466
55680.49998842592,-7.2076083105017466,-7.186419011431808
55694.49998842592,-7.186419011431808,-7.186419011431808
55729.49998842592,-7.186419011431808,-7.042392712939905
55757.49998842592,-7.042392712939905,-7.3819519032879075
55771.49998842592,-7.3819519032879075,-7.236572006437063
55778.49998842592,-7.236572006437063,-7.382999658879101
55785.49998842592,-7.382999658879101,-7.235077015350112
55792.49998842592,-7.235077015350112,-7.2168113089247425
55806.49998842592,-7.2168113089247425,-7.252588192113577
55827.49998842592,-7.252588192113577,-7.175874166083451
55841.49998842592,-7.175874166083451,-7.132532512140949
55855.49998842592,-7.132532512140949,-7.189095719331299
55883.49998842592,-7.189095719331299,-7.293282217663242
55904.49998842592,-7.293282217663242,-6.943095148663527
55932.49998842592,-6.943095148663527,-6.889410289700751
55946.49998842592,-6.889410289700751,-6.769551078621726
55967.49998842592,-6.769551078621726,-7.112382699664264
55974.49998842592,-7.112382699664264,-7.2839966563652006
56030.49998842592,-7.2839966563652006,-7.2839966563652006
56114.499976851854,-7.2839966563652006,-7.214670164989233
56184.499976851854,-7.214670164989233,-7.13430394008393
56212.499976851854,-7.13430394008393,-7.351639989019068
56233.499976851854,-7.351639989019068,-7.230622673923862
56247.499976851854,-7.230622673923862,-7.31695296176115
56275.499976851854,-7.31695296176115,-7.270025714300444
56303.499976851854,-7.270025714300444,-7.184422251675732
56310.499976851854,-7.184422251675732,-7.293282217663242
56338.499976851854,-7.293282217663242,-7.347753658996677
56345.499976851854,-7.347753658996677,-7.083019952679618
56359.499976851854,-7.083019952679618,-6.991399828238082
56408.499976851854,-6.991399828238082,-7.105130343254747
56471.499976851854,-7.105130343254747,-7.327902142064283
