#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55519.49998842592,3.31,2.95,5.0,2.78,3.61,1.97,3.13,1.0,-7.139661993429006,-7.064996848546345,-7.015472686656207,-7.285670240254767,-7.151195298948196,-7.371611069949688,-7.2,0.14
55540.49998842592,2.27,3.31,2.95,5.0,2.78,3.61,3.35,0.86,-7.364516253185088,-7.139661993429006,-7.064996848546345,-7.015472686656207,-7.285670240254767,-7.151195298948196,-7.16,0.12
55561.49998842592,3.51,2.27,3.31,2.95,5.0,2.78,3.55,1.07,-7.099086932262331,-7.364516253185088,-7.139661993429006,-7.064996848546345,-7.015472686656207,-7.285670240254767,-7.13,0.14
55687.49998842592,5.0,3.51,2.27,3.31,2.95,5.0,3.48,1.14,-6.97469413473523,-7.099086932262331,-7.364516253185088,-7.139661993429006,-7.064996848546345,-7.015472686656207,-7.14,0.15
55771.49998842592,2.3,5.0,3.51,2.27,3.31,2.95,3.17,0.93,-7.3448615651886175,-6.97469413473523,-7.099086932262331,-7.364516253185088,-7.139661993429006,-7.064996848546345,-7.15,0.15
55778.49998842592,2.85,2.3,5.0,3.51,2.27,3.31,3.42,1.09,-7.090443970758825,-7.3448615651886175,-6.97469413473523,-7.099086932262331,-7.364516253185088,-7.139661993429006,-7.14,0.16
55820.49998842592,4.73,2.85,2.3,5.0,3.51,2.27,3.32,1.14,-6.958607314841775,-7.090443970758825,-7.3448615651886175,-6.97469413473523,-7.099086932262331,-7.364516253185088,-7.16,0.17
55848.49998842592,2.56,4.73,2.85,2.3,5.0,3.51,3.43,1.06,-7.279014255846261,-6.958607314841775,-7.090443970758825,-7.3448615651886175,-6.97469413473523,-7.099086932262331,-7.14,0.15
55918.49998842592,3.04,2.56,4.73,2.85,2.3,5.0,3.64,1.21,-7.220403508742176,-7.279014255846261,-6.958607314841775,-7.090443970758825,-7.3448615651886175,-6.97469413473523,-7.15,0.15
55953.49998842592,5.0,3.04,2.56,4.73,2.85,2.3,3.64,1.21,-7.151810883008602,-7.220403508742176,-7.279014255846261,-6.958607314841775,-7.090443970758825,-7.3448615651886175,-7.16,0.13
55974.49998842592,5.0,5.0,3.04,2.56,4.73,2.85,3.67,1.18,-7.090979145788844,-7.151810883008602,-7.220403508742176,-7.279014255846261,-6.958607314841775,-7.090443970758825,-7.17,0.14
56016.49998842592,2.51,5.0,5.0,3.04,2.56,4.73,3.64,1.2,-7.379863945026242,-7.090979145788844,-7.151810883008602,-7.220403508742176,-7.279014255846261,-6.958607314841775,-7.19,0.14
56023.49998842592,2.66,2.51,5.0,5.0,3.04,2.56,3.24,1.24,-7.276544327964814,-7.379863945026242,-7.090979145788844,-7.151810883008602,-7.220403508742176,-7.279014255846261,-7.25,0.1
56030.49998842592,1.94,2.66,2.51,5.0,5.0,3.04,3.26,1.23,-7.342944147142896,-7.276544327964814,-7.379863945026242,-7.090979145788844,-7.151810883008602,-7.220403508742176,-7.23,0.1
56037.49998842592,2.68,1.94,2.66,2.51,5.0,5.0,3.18,1.27,-7.1791420105603,-7.342944147142896,-7.276544327964814,-7.379863945026242,-7.090979145788844,-7.151810883008602,-7.25,0.11
56100.49998842592,2.45,2.68,1.94,2.66,2.51,5.0,2.94,1.0,-7.3124710387853655,-7.1791420105603,-7.342944147142896,-7.276544327964814,-7.379863945026242,-7.090979145788844,-7.24,0.12
56128.499976851854,3.33,2.45,2.68,1.94,2.66,2.51,2.63,0.42,-7.070581074285707,-7.3124710387853655,-7.1791420105603,-7.342944147142896,-7.276544327964814,-7.379863945026242,-7.25,0.11
56135.499976851854,2.82,3.33,2.45,2.68,1.94,2.66,2.8,0.57,-7.1732774798310075,-7.070581074285707,-7.3124710387853655,-7.1791420105603,-7.342944147142896,-7.276544327964814,-7.2,0.12
56191.499976851854,3.69,2.82,3.33,2.45,2.68,1.94,2.88,0.59,-7.013676222949234,-7.1732774798310075,-7.070581074285707,-7.3124710387853655,-7.1791420105603,-7.342944147142896,-7.13,0.19
56212.499976851854,3.26,3.69,2.82,3.33,2.45,2.68,2.96,0.47,-6.787812395596042,-7.013676222949234,-7.1732774798310075,-7.070581074285707,-7.3124710387853655,-7.1791420105603,-7.11,0.17
