#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,5.0,2.42,1.79,3.37,2.82,3.19,3.37,1.23,-6.752026733638194,-6.58838029403677,-7.0746879085003505,-6.531652669587842,-6.931814138253839,-6.978810700930062,-6.81,0.2
54945.49998842592,5.0,5.0,2.42,1.79,3.37,2.82,3.22,1.31,-6.79317412396815,-6.752026733638194,-6.58838029403677,-7.0746879085003505,-6.531652669587842,-6.931814138253839,-6.83,0.24
54987.49998842592,2.15,5.0,5.0,2.42,1.79,3.37,3.12,1.38,-7.168130225719498,-6.79317412396815,-6.752026733638194,-6.58838029403677,-7.0746879085003505,-6.531652669587842,-6.87,0.27
55015.49998842592,2.1,2.15,5.0,5.0,2.42,1.79,3.0,1.39,-7.157390760389438,-7.168130225719498,-6.79317412396815,-6.752026733638194,-6.58838029403677,-7.0746879085003505,-6.9,0.23
55043.49998842592,2.53,2.1,2.15,5.0,5.0,2.42,3.41,1.4,-6.782516055786093,-7.157390760389438,-7.168130225719498,-6.79317412396815,-6.752026733638194,-6.58838029403677,-6.84,0.23
55078.49998842592,4.68,2.53,2.1,2.15,5.0,5.0,3.62,1.33,-6.667561540084395,-6.782516055786093,-7.157390760389438,-7.168130225719498,-6.79317412396815,-6.752026733638194,-6.85,0.22
55092.49998842592,3.85,4.68,2.53,2.1,2.15,5.0,3.37,1.18,-6.651695136951839,-6.667561540084395,-6.782516055786093,-7.157390760389438,-7.168130225719498,-6.79317412396815,-6.84,0.23
55141.49998842592,3.29,3.85,4.68,2.53,2.1,2.15,2.93,1.05,-6.679853713888946,-6.651695136951839,-6.667561540084395,-6.782516055786093,-7.157390760389438,-7.168130225719498,-6.89,0.25
55190.49998842592,1.88,3.29,3.85,4.68,2.53,2.1,3.06,0.99,-7.147520006363144,-6.679853713888946,-6.651695136951839,-6.667561540084395,-6.782516055786093,-7.157390760389438,-6.86,0.22
55274.49998842592,3.07,1.88,3.29,3.85,4.68,2.53,3.25,0.9,-6.962573502059376,-7.147520006363144,-6.679853713888946,-6.651695136951839,-6.667561540084395,-6.782516055786093,-6.83,0.18
55281.49998842592,3.48,3.07,1.88,3.29,3.85,4.68,3.49,0.9,-6.889410289700751,-6.962573502059376,-7.147520006363144,-6.679853713888946,-6.651695136951839,-6.667561540084395,-6.84,0.18
55302.49998842592,4.18,3.48,3.07,1.88,3.29,3.85,3.33,0.73,-6.863279432843593,-6.889410289700751,-6.962573502059376,-7.147520006363144,-6.679853713888946,-6.651695136951839,-6.83,0.19
55309.49998842592,3.55,4.18,3.48,3.07,1.88,3.29,3.14,0.75,-6.609064892896621,-6.863279432843593,-6.889410289700751,-6.962573502059376,-7.147520006363144,-6.679853713888946,-6.9,0.21
55316.49998842592,2.51,3.55,4.18,3.48,3.07,1.88,3.1,0.75,-7.13608262304214,-6.609064892896621,-6.863279432843593,-6.889410289700751,-6.962573502059376,-7.147520006363144,-6.91,0.19
