#MJD,flux_target_1d,flux_target_2d
54742.5,-6.657577319177793,-6.614393726401688
54749.5,-6.614393726401688,-6.5951662833800615
54756.5,-6.5951662833800615,-6.735182176990463
54763.5,-6.735182176990463,-6.732828271596986
54770.5,-6.732828271596986,-6.863279432843593
54777.5,-6.863279432843593,-6.943095148663527
54784.5,-6.943095148663527,-6.903089986991944
54791.5,-6.903089986991944,-6.958607314841775
54798.5,-6.958607314841775,-7.06198090252379
54805.5,-7.06198090252379,-7.228412519118745
54812.5,-7.228412519118745,-7.004803708402821
54826.5,-7.004803708402821,-7.011441043121384
54840.49998842592,-7.011441043121384,-7.168130225719498
54875.49998842592,-7.168130225719498,-7.011887159731648
54889.49998842592,-7.011887159731648,-7.0762380391713
54931.49998842592,-7.0762380391713,-7.060480747381382
55008.49998842592,-7.060480747381382,-7.086716098239582
55036.49998842592,-7.086716098239582,-7.063486257521107
55043.49998842592,-7.063486257521107,-7.111259039317107
55106.49998842592,-7.111259039317107,-7.1095789811990855
55232.49998842592,-7.1095789811990855,-6.818156412055227
55274.49998842592,-6.818156412055227,-6.61261017366127
55281.49998842592,-6.61261017366127,-6.61261017366127
55288.49998842592,-6.61261017366127,-6.8996294548824375
55295.49998842592,-6.8996294548824375,-7.104025267640935
55302.49998842592,-7.104025267640935,-6.8696662315049934
55316.49998842592,-6.8696662315049934,-6.798602875679548
55337.49998842592,-6.798602875679548,-7.1438755557577
55344.49998842592,-7.1438755557577,-7.166215625343521
55351.49998842592,-7.166215625343521,-7.132532512140949
55365.49998842592,-7.132532512140949,-7.235823867609669
55372.49998842592,-7.235823867609669,-6.966576244513051
55386.49998842592,-6.966576244513051,-7.022733787572707
55393.49998842592,-7.022733787572707,-7.208309350979882
55561.49998842592,-7.208309350979882,-7.134896025358872
55694.49998842592,-7.134896025358872,-7.22767829327708
55757.49998842592,-7.22767829327708,-7.0400051616715835
56135.499976851854,-7.0400051616715835,-7.211124884224583
56170.499976851854,-7.211124884224583,-7.186419011431808
56205.499976851854,-7.186419011431808,-7.170696227168975
56324.499976851854,-7.170696227168975,-7.145086977692144
56408.499976851854,-7.145086977692144,-6.931814138253839
56450.499976851854,-6.931814138253839,-7.037630664329979
56527.499976851854,-7.037630664329979,-7.147520006363144
56576.499976851854,-7.147520006363144,-7.136677139879544
56653.499976851854,-7.136677139879544,-7.1180450286604
56730.499976851854,-7.1180450286604,-7.2020403562628035
56751.499976851854,-7.2020403562628035,-7.158640529545145
56800.499976851854,-7.158640529545145,-6.818156412055227
56807.499976851854,-6.818156412055227,-6.876148359032914
56898.499976851854,-6.876148359032914,-6.619788758288394
56905.499976851854,-6.619788758288394,-7.235823867609669
56912.499976851854,-7.235823867609669,-6.935542010773082
56926.499976851854,-6.935542010773082,-7.055024091587952
56940.499976851854,-7.055024091587952,-7.086186147616283
56954.499976851854,-7.086186147616283,-7.064996848546345
56968.499976851854,-7.064996848546345,-7.127261172527331
57017.499976851854,-7.127261172527331,-6.982966660701219
57178.499976851854,-6.982966660701219,-7.011441043121384
57220.49996527778,-7.011441043121384,-7.122628654130226
57311.49996527778,-7.122628654130226,-7.181774106386045
57402.49996527778,-7.181774106386045,-7.062482107982653
57654.49996527778,-7.062482107982653,-7.0746879085003505
57731.49996527778,-7.0746879085003505,-7.133122185662502
57780.4999537037,-7.133122185662502,-7.066512712151295
57934.4999537037,-7.066512712151295,-7.050609993355087
57941.4999537037,-7.050609993355087,-6.876148359032914
57983.4999537037,-6.876148359032914,-6.790484985457369
58053.4999537037,-6.790484985457369,-7.095284454721319
58172.4999537037,-7.095284454721319,-7.010995384301463
58179.4999537037,-7.010995384301463,-7.218963061378868
58221.4999537037,-7.218963061378868,-7.1605219526258015
58669.4999537037,-7.1605219526258015,-7.212539525481585
58718.4999537037,-7.212539525481585,-7.137272471682025
58963.4999537037,-7.137272471682025,-7.219682687859849
59005.4999537037,-7.219682687859849,-6.91721462968355
59264.4999537037,-6.91721462968355,-7.122628654130226
59530.4999537037,-7.122628654130226,-6.928117992693875
59614.4999537037,-6.928117992693875,-7.209011524911184
59915.4999537037,-7.209011524911184,-7.123205023799299
59950.4999537037,-7.123205023799299,-6.694648630553377
59957.4999537037,-6.694648630553377,-7.2247537402597635
59964.4999537037,-7.2247537402597635,-7.204815410317576
59978.4999537037,-7.204815410317576,-7.242603971206976
60104.4999537037,-7.242603971206976,-7.1979107421182675
60321.4999537037,-7.1979107421182675,-7.161150909262744
60370.4999537037,-7.161150909262744,-7.008330992620052
60405.4999537037,-7.008330992620052,-7.146301788223826
60426.4999537037,-7.146301788223826,-7.009661145212399
60433.4999537037,-7.009661145212399,-6.966576244513051
60440.4999537037,-6.966576244513051,-7.1605219526258015
60538.4999537037,-7.1605219526258015,-7.216096420727265
60699.4999537037,-7.216096420727265,-7.179798540514359
60713.4999537037,-7.179798540514359,-7.210419287835575
60727.4999537037,-7.210419287835575,-7.1555228242543185
