#MJD,index_target_1d,index_target_2d
55533.49998842592,2.27,3.46
55631.49998842592,3.46,3.99
55659.49998842592,3.99,3.61
55897.49998842592,3.61,2.94
56443.499976851854,2.94,5.0
56464.499976851854,5.0,4.48
56765.499976851854,4.48,2.08
56989.499976851854,2.08,2.4
57164.499976851854,2.4,2.33
57269.49996527778,2.33,2.94
57283.49996527778,2.94,1.93
57528.49996527778,1.93,2.73
57598.49996527778,2.73,2.8
57605.49996527778,2.8,5.0
57724.49996527778,5.0,3.94
57738.49996527778,3.94,3.16
57780.4999537037,3.16,1.98
57822.4999537037,1.98,3.56
57955.4999537037,3.56,4.2
58109.4999537037,4.2,3.32
58235.4999537037,3.32,3.99
58270.4999537037,3.99,4.37
58319.4999537037,4.37,5.0
58585.4999537037,5.0,4.8
58592.4999537037,4.8,4.49
59012.4999537037,4.49,4.53
59082.4999537037,4.53,5.0
59229.4999537037,5.0,4.37
59600.4999537037,4.37,4.31
59614.4999537037,4.31,2.82
59628.4999537037,2.82,2.67
59691.4999537037,2.67,3.48
59831.4999537037,3.48,5.0
60496.4999537037,5.0,5.0
60510.4999537037,5.0,3.95
