#MJD,index_target_1d,index_target_2d
55708.49998842592,5.0,2.42
55953.49998842592,2.42,2.73
56100.49998842592,2.73,4.04
56114.499976851854,4.04,2.49
56303.499976851854,2.49,2.87
56380.499976851854,2.87,3.09
56387.499976851854,3.09,3.95
56436.499976851854,3.95,3.51
56471.499976851854,3.51,4.28
56576.499976851854,4.28,3.04
56625.499976851854,3.04,2.57
56681.499976851854,2.57,2.31
56751.499976851854,2.31,2.07
56765.499976851854,2.07,3.1
56772.499976851854,3.1,3.84
56919.499976851854,3.84,5.0
56982.499976851854,5.0,3.5
57087.499976851854,3.5,4.25
57311.49996527778,4.25,5.0
57542.49996527778,5.0,1.82
57682.49996527778,1.82,2.61
57745.49996527778,2.61,4.22
57759.4999537037,4.22,2.37
57787.4999537037,2.37,2.05
57794.4999537037,2.05,2.79
57801.4999537037,2.79,3.23
57808.4999537037,3.23,2.52
57843.4999537037,2.52,2.84
57850.4999537037,2.84,1.91
57892.4999537037,1.91,1.85
58025.4999537037,1.85,2.35
58032.4999537037,2.35,2.12
58039.4999537037,2.12,2.23
58046.4999537037,2.23,2.31
58053.4999537037,2.31,2.18
58060.4999537037,2.18,2.31
58067.4999537037,2.31,3.11
58081.4999537037,3.11,3.73
58235.4999537037,3.73,5.0
58305.4999537037,5.0,2.75
58312.4999537037,2.75,2.53
58319.4999537037,2.53,4.35
58347.4999537037,4.35,5.0
58473.4999537037,5.0,2.81
58529.4999537037,2.81,2.39
58543.4999537037,2.39,3.04
58564.4999537037,3.04,2.23
58606.4999537037,2.23,3.34
58613.4999537037,3.34,2.63
58662.4999537037,2.63,2.15
58697.4999537037,2.15,3.41
58732.4999537037,3.41,3.2
58767.4999537037,3.2,2.4
58830.4999537037,2.4,4.1
58851.4999537037,4.1,2.83
58928.4999537037,2.83,2.98
58949.4999537037,2.98,3.41
58963.4999537037,3.41,3.19
58970.4999537037,3.19,2.96
58984.4999537037,2.96,1.94
59012.4999537037,1.94,1.96
59026.4999537037,1.96,2.13
59033.4999537037,2.13,1.37
59040.4999537037,1.37,1.89
59047.4999537037,1.89,2.65
59054.4999537037,2.65,2.16
59068.4999537037,2.16,2.05
59075.4999537037,2.05,4.04
59082.4999537037,4.04,2.55
59229.4999537037,2.55,5.0
59236.4999537037,5.0,2.86
59425.4999537037,2.86,2.92
59656.4999537037,2.92,5.0
59943.4999537037,5.0,2.14
59950.4999537037,2.14,2.4
60132.4999537037,2.4,3.87
60146.4999537037,3.87,2.03
60244.4999537037,2.03,2.6
60363.4999537037,2.6,2.75
60412.4999537037,2.75,2.37
60454.4999537037,2.37,1.94
60468.4999537037,1.94,3.02
60482.4999537037,3.02,2.1
60489.4999537037,2.1,2.06
60496.4999537037,2.06,1.84
60503.4999537037,1.84,2.31
60510.4999537037,2.31,2.35
60517.4999537037,2.35,2.34
60524.4999537037,2.34,2.83
60552.4999537037,2.83,2.88
60664.4999537037,2.88,4.08
