#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54994.49998842592,2.15,2.91,2.09,7.23,2.86,3.46,3.6,1.8,-7.118615343229427,-7.151195298948196,-7.262012673666569,-6.910094888560602,-7.163675884293248,-7.049148541111453,-7.09,0.12
55001.49998842592,4.5,2.15,2.91,2.09,7.23,2.86,3.71,1.81,-6.950781977329818,-7.118615343229427,-7.151195298948196,-7.262012673666569,-6.910094888560602,-7.163675884293248,-7.07,0.14
55064.49998842592,4.24,4.5,2.15,2.91,2.09,7.23,4.0,1.82,-6.94692155651658,-6.950781977329818,-7.118615343229427,-7.151195298948196,-7.262012673666569,-6.910094888560602,-7.03,0.15
55106.49998842592,4.9,4.24,4.5,2.15,2.91,2.09,3.4,1.14,-6.863279432843593,-6.94692155651658,-6.950781977329818,-7.118615343229427,-7.151195298948196,-7.262012673666569,-7.02,0.16
55274.49998842592,3.0,4.9,4.24,4.5,2.15,2.91,3.93,1.29,-6.826813731587726,-6.863279432843593,-6.94692155651658,-6.950781977329818,-7.118615343229427,-7.151195298948196,-6.95,0.14
55288.49998842592,5.82,3.0,4.9,4.24,4.5,2.15,3.92,1.31,-6.809668301829708,-6.826813731587726,-6.863279432843593,-6.94692155651658,-6.950781977329818,-7.118615343229427,-6.91,0.11
55295.49998842592,2.81,5.82,3.0,4.9,4.24,4.5,3.98,1.22,-6.8696662315049934,-6.809668301829708,-6.826813731587726,-6.863279432843593,-6.94692155651658,-6.950781977329818,-6.87,0.06
55302.49998842592,2.56,2.81,5.82,3.0,4.9,4.24,3.69,1.3,-6.82102305270683,-6.8696662315049934,-6.809668301829708,-6.826813731587726,-6.863279432843593,-6.94692155651658,-6.91,0.15
55309.49998842592,2.52,2.56,2.81,5.82,3.0,4.9,3.43,1.36,-7.22767829327708,-6.82102305270683,-6.8696662315049934,-6.809668301829708,-6.826813731587726,-6.863279432843593,-6.95,0.19
55337.49998842592,2.42,2.52,2.56,2.81,5.82,3.0,3.04,1.26,-7.213248577854439,-7.22767829327708,-6.82102305270683,-6.8696662315049934,-6.809668301829708,-6.826813731587726,-7.0,0.21
55407.49998842592,2.14,2.42,2.52,2.56,2.81,5.82,3.62,1.97,-7.219682687859849,-7.213248577854439,-7.22767829327708,-6.82102305270683,-6.8696662315049934,-6.809668301829708,-7.04,0.2
55435.49998842592,7.06,2.14,2.42,2.52,2.56,2.81,3.18,1.73,-7.113509274827518,-7.219682687859849,-7.213248577854439,-7.22767829327708,-6.82102305270683,-6.8696662315049934,-7.07,0.17
55617.49998842592,2.73,7.06,2.14,2.42,2.52,2.56,3.2,1.72,-7.018181392829336,-7.113509274827518,-7.219682687859849,-7.213248577854439,-7.22767829327708,-6.82102305270683,-7.11,0.15
55631.49998842592,3.0,2.73,7.06,2.14,2.42,2.52,3.85,2.22,-7.163675884293248,-7.018181392829336,-7.113509274827518,-7.219682687859849,-7.213248577854439,-7.22767829327708,-7.15,0.08
