#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56107.49998842592,2.98,4.25,4.21,1.99,3.07,8.4,4.03,2.08,-6.94692155651658,-6.892790030352131,-6.841637507904751,-6.8696662315049934,-6.896196279044043,-6.928117992693875,-6.9,0.04
56324.499976851854,3.33,2.98,4.25,4.21,1.99,3.07,3.52,0.96,-6.906578314837765,-6.94692155651658,-6.892790030352131,-6.841637507904751,-6.8696662315049934,-6.896196279044043,-6.9,0.04
56961.499976851854,4.8,3.33,2.98,4.25,4.21,1.99,3.58,0.94,-6.935542010773082,-6.906578314837765,-6.94692155651658,-6.892790030352131,-6.841637507904751,-6.8696662315049934,-6.9,0.04
57122.499976851854,3.52,4.8,3.33,2.98,4.25,4.21,3.68,0.76,-6.882728704344236,-6.935542010773082,-6.906578314837765,-6.94692155651658,-6.892790030352131,-6.841637507904751,-6.89,0.04
57766.4999537037,2.7,3.52,4.8,3.33,2.98,4.25,3.52,0.75,-6.841637507904751,-6.882728704344236,-6.935542010773082,-6.906578314837765,-6.94692155651658,-6.892790030352131,-6.9,0.04
57815.4999537037,3.06,2.7,3.52,4.8,3.33,2.98,3.29,0.73,-6.882728704344236,-6.841637507904751,-6.882728704344236,-6.935542010773082,-6.906578314837765,-6.94692155651658,-6.89,0.04
58361.4999537037,2.66,3.06,2.7,3.52,4.8,3.33,3.43,0.75,-6.853871964321762,-6.882728704344236,-6.841637507904751,-6.882728704344236,-6.935542010773082,-6.906578314837765,-6.79,0.24
58522.4999537037,3.92,2.66,3.06,2.7,3.52,4.8,3.64,0.91,-6.2549252084179425,-6.853871964321762,-6.882728704344236,-6.841637507904751,-6.882728704344236,-6.935542010773082,-6.61,0.49
58529.4999537037,4.8,3.92,2.66,3.06,2.7,3.52,4.38,2.59,-5.647817481888637,-6.2549252084179425,-6.853871964321762,-6.882728704344236,-6.841637507904751,-6.882728704344236,-5.33,3.28
58648.4999537037,10.0,4.8,3.92,2.66,3.06,2.7,4.37,2.59,2.0253058652647704,-5.647817481888637,-6.2549252084179425,-6.853871964321762,-6.882728704344236,-6.841637507904751,-5.33,3.28
58655.4999537037,3.48,10.0,4.8,3.92,2.66,3.06,4.51,2.51,-6.866461091629782,2.0253058652647704,-5.647817481888637,-6.2549252084179425,-6.853871964321762,-6.882728704344236,-5.34,3.28
58767.4999537037,3.62,3.48,10.0,4.8,3.92,2.66,4.55,2.49,-6.876148359032914,-6.866461091629782,2.0253058652647704,-5.647817481888637,-6.2549252084179425,-6.853871964321762,-5.34,3.28
58809.4999537037,3.37,3.62,3.48,10.0,4.8,3.92,4.51,2.53,-6.872895201635193,-6.876148359032914,-6.866461091629782,2.0253058652647704,-5.647817481888637,-6.2549252084179425,-5.33,3.28
58830.4999537037,2.35,3.37,3.62,3.48,10.0,4.8,4.29,2.65,-6.844663962534939,-6.872895201635193,-6.876148359032914,-6.866461091629782,2.0253058652647704,-5.647817481888637,-5.42,3.31
58837.4999537037,2.43,2.35,3.37,3.62,3.48,10.0,4.32,2.65,-6.838631997765025,-6.844663962534939,-6.872895201635193,-6.876148359032914,-6.866461091629782,2.0253058652647704,-5.58,3.36
58851.4999537037,5.0,2.43,2.35,3.37,3.62,3.48,3.29,0.91,-6.82102305270683,-6.838631997765025,-6.844663962534939,-6.872895201635193,-6.876148359032914,-6.866461091629782,-6.84,0.03
59054.4999537037,2.8,5.0,2.43,2.35,3.37,3.62,2.97,1.2,-6.790484985457369,-6.82102305270683,-6.838631997765025,-6.844663962534939,-6.872895201635193,-6.876148359032914,-6.75,0.25
59089.4999537037,1.19,2.8,5.0,2.43,2.35,3.37,2.88,1.16,-6.1771783546968955,-6.790484985457369,-6.82102305270683,-6.838631997765025,-6.844663962534939,-6.872895201635193,-6.75,0.26
59096.4999537037,3.01,1.19,2.8,5.0,2.43,2.35,2.67,1.19,-6.920818753952375,-6.1771783546968955,-6.790484985457369,-6.82102305270683,-6.838631997765025,-6.844663962534939,-6.73,0.25
59103.4999537037,1.93,3.01,1.19,2.8,5.0,2.43,2.65,1.2,-6.72584215073632,-6.920818753952375,-6.1771783546968955,-6.790484985457369,-6.82102305270683,-6.838631997765025,-6.74,0.26
59110.4999537037,2.2,1.93,3.01,1.19,2.8,5.0,2.61,1.21,-6.903089986991944,-6.72584215073632,-6.920818753952375,-6.1771783546968955,-6.790484985457369,-6.82102305270683,-6.72,0.25
59117.4999537037,2.11,2.2,1.93,3.01,1.19,2.8,2.22,0.59,-6.735182176990463,-6.903089986991944,-6.72584215073632,-6.920818753952375,-6.1771783546968955,-6.790484985457369,-6.73,0.26
59131.4999537037,2.28,2.11,2.2,1.93,3.01,1.19,2.09,0.54,-6.860120913598763,-6.735182176990463,-6.903089986991944,-6.72584215073632,-6.920818753952375,-6.1771783546968955,-6.75,0.26
59138.4999537037,1.91,2.28,2.11,2.2,1.93,3.01,2.28,0.38,-6.896196279044043,-6.860120913598763,-6.735182176990463,-6.903089986991944,-6.72584215073632,-6.920818753952375,-6.85,0.08
59201.4999537037,2.5,1.91,2.28,2.11,2.2,1.93,2.18,0.21,-6.8996294548824375,-6.896196279044043,-6.860120913598763,-6.735182176990463,-6.903089986991944,-6.72584215073632,-6.85,0.09
59586.4999537037,2.33,2.5,1.91,2.28,2.11,2.2,2.34,0.36,-6.94692155651658,-6.8996294548824375,-6.896196279044043,-6.860120913598763,-6.735182176990463,-6.903089986991944,-6.88,0.07
59950.4999537037,3.03,2.33,2.5,1.91,2.28,2.11,2.89,1.45,-6.920818753952375,-6.94692155651658,-6.8996294548824375,-6.896196279044043,-6.860120913598763,-6.735182176990463,-6.85,0.11
59957.4999537037,6.08,3.03,2.33,2.5,1.91,2.28,3.22,1.51,-6.661543506395395,-6.920818753952375,-6.94692155651658,-6.8996294548824375,-6.896196279044043,-6.860120913598763,-6.8,0.19
59978.4999537037,4.44,6.08,3.03,2.33,2.5,1.91,3.38,1.45,-6.431798275933005,-6.661543506395395,-6.920818753952375,-6.94692155651658,-6.8996294548824375,-6.896196279044043,-6.79,0.19
59992.4999537037,3.39,4.44,6.08,3.03,2.33,2.5,3.44,1.39,-6.756961951313706,-6.431798275933005,-6.661543506395395,-6.920818753952375,-6.94692155651658,-6.8996294548824375,-6.78,0.18
60188.4999537037,2.3,3.39,4.44,6.08,3.03,2.33,3.47,1.36,-6.853871964321762,-6.756961951313706,-6.431798275933005,-6.661543506395395,-6.920818753952375,-6.94692155651658,-6.79,0.19
60314.4999537037,2.75,2.3,3.39,4.44,6.08,3.03,3.54,1.31,-6.943095148663527,-6.853871964321762,-6.756961951313706,-6.431798275933005,-6.661543506395395,-6.920818753952375,-6.77,0.18
60321.4999537037,2.77,2.75,2.3,3.39,4.44,6.08,3.99,1.61,-6.835647144215563,-6.943095148663527,-6.853871964321762,-6.756961951313706,-6.431798275933005,-6.661543506395395,-6.73,0.17
60363.4999537037,6.17,2.77,2.75,2.3,3.39,4.44,3.57,1.33,-6.642065152999546,-6.835647144215563,-6.943095148663527,-6.853871964321762,-6.756961951313706,-6.431798275933005,-6.75,0.17
