#MJD,flux_target_1d,flux_target_2d
56639.499976851854,-6.8996294548824375,-7.059981844992337
56660.499976851854,-7.059981844992337,-7.004803708402821
56709.499976851854,-7.004803708402821,-6.958607314841775
56786.499976851854,-6.958607314841775,-6.943095148663527
56814.499976851854,-6.943095148663527,-6.920818753952375
56898.499976851854,-6.920818753952375,-6.950781977329818
56975.499976851854,-6.950781977329818,-6.97469413473523
56996.499976851854,-6.97469413473523,-7.048662481204082
57038.499976851854,-7.048662481204082,-6.818156412055227
57108.499976851854,-6.818156412055227,-6.995678626217358
57122.499976851854,-6.995678626217358,-7.094204119632131
57220.49996527778,-7.094204119632131,-7.077793722560983
57339.49996527778,-7.077793722560983,-7.079354998593212
57451.49996527778,-7.079354998593212,-6.818156412055227
57640.49996527778,-6.818156412055227,-7.059981844992337
57801.4999537037,-7.059981844992337,-6.920818753952375
57808.4999537037,-6.920818753952375,-7.060480747381382
57899.4999537037,-7.060480747381382,-6.769551078621726
57927.4999537037,-6.769551078621726,-7.040481623027001
57962.4999537037,-7.040481623027001,-7.069050968832477
58004.4999537037,-7.069050968832477,-7.116338564846382
58032.4999537037,-7.116338564846382,-7.117475462045119
58102.4999537037,-7.117475462045119,-6.555955204081924
58158.4999537037,-6.555955204081924,-7.094743951251549
58193.4999537037,-7.094743951251549,-7.002613615602686
58592.4999537037,-7.002613615602686,-6.872895201635193
58662.4999537037,-6.872895201635193,-6.716698771296451
58697.4999537037,-6.716698771296451,-6.8996294548824375
58732.4999537037,-6.8996294548824375,-7.043351420794797
58760.4999537037,-7.043351420794797,-6.892790030352131
58781.4999537037,-6.892790030352131,-7.100179497572904
58823.4999537037,-7.100179497572904,-7.058488567365597
58900.4999537037,-7.058488567365597,-6.863279432843593
58914.4999537037,-6.863279432843593,-7.054531414868181
58935.4999537037,-7.054531414868181,-7.068033885271827
59047.4999537037,-7.068033885271827,-7.106793246940152
59159.4999537037,-7.106793246940152,-6.8996294548824375
59222.4999537037,-6.8996294548824375,-6.853871964321762
59593.4999537037,-6.853871964321762,-5.497572880015567
59635.4999537037,-5.497572880015567,-7.007446482167865
59838.4999537037,-7.007446482167865,-7.064492734175287
60146.4999537037,-7.064492734175287,-7.059483515067432
60209.4999537037,-7.059483515067432,-7.013228265733755
60454.4999537037,-7.013228265733755,-7.09799710864927
60832.4999537037,-7.09799710864927,-6.94692155651658
60916.4999537037,-6.94692155651658,-7.092051478387727
60937.4999537037,-7.092051478387727,-7.116338564846382
