#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-6.694648630553377,-7.125518182300533
55582.49998842592,-7.125518182300533,-6.896196279044043
55610.49998842592,-6.896196279044043,-6.863279432843593
55624.49998842592,-6.863279432843593,-6.787812395596042
55645.49998842592,-6.787812395596042,-6.735182176990463
55764.49998842592,-6.735182176990463,-6.809668301829708
55813.49998842592,-6.809668301829708,-6.892790030352131
56184.499976851854,-6.892790030352131,-7.185752404268079
56205.499976851854,-7.185752404268079,-6.886056647693163
56233.499976851854,-6.886056647693163,-6.928117992693875
56282.499976851854,-6.928117992693875,-7.212539525481585
56457.499976851854,-7.212539525481585,-7.086186147616283
56506.499976851854,-7.086186147616283,-7.001304841688344
56730.499976851854,-7.001304841688344,-7.112382699664264
56779.499976851854,-7.112382699664264,-7.059981844992337
56849.499976851854,-7.059981844992337,-6.815308569182402
57535.49996527778,-6.815308569182402,-6.844663962534939
57549.49996527778,-6.844663962534939,-7.246416941107094
57647.49996527778,-7.246416941107094,-6.732828271596986
57829.4999537037,-6.732828271596986,-7.413412695328245
58151.4999537037,-7.413412695328245,-6.132532512140949
58242.4999537037,-6.132532512140949,-7.5003129173815966
58270.4999537037,-7.5003129173815966,-6.549750891680639
58438.4999537037,-6.549750891680639,-6.97061622231479
58480.4999537037,-6.97061622231479,-6.94692155651658
59089.4999537037,-6.94692155651658,-6.690369832574102
59096.4999537037,-6.690369832574102,-7.106793246940152
59180.4999537037,-7.106793246940152,-6.815308569182402
59250.4999537037,-6.815308569182402,-6.804100347590766
59432.4999537037,-6.804100347590766,-7.0
59572.4999537037,-7.0,-6.913640169325252
59663.4999537037,-6.913640169325252,-6.785156151952302
59733.4999537037,-6.785156151952302,-7.542118103266008
59901.4999537037,-7.542118103266008,-7.168130225719498
59999.4999537037,-7.168130225719498,-7.20342566678957
60202.4999537037,-7.20342566678957,-6.684029654543083
60209.4999537037,-6.684029654543083,-7.437707135543525
60286.4999537037,-7.437707135543525,-6.7594507517174005
60433.4999537037,-6.7594507517174005,-6.954677021213342
60664.4999537037,-6.954677021213342,-7.518557371497695
