#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55540.49998842592,2.97,4.76,3.47,6.7,3.72,3.76,4.43,1.34,-6.661543506395395,-6.847711655616943,-6.779891911959945,-6.954677021213342,-6.779891911959945,-6.995678626217358,-6.84,0.11
55596.49998842592,5.64,2.97,4.76,3.47,6.7,3.72,4.36,1.4,-6.841637507904751,-6.661543506395395,-6.847711655616943,-6.779891911959945,-6.954677021213342,-6.779891911959945,-6.83,0.1
55645.49998842592,3.23,5.64,2.97,4.76,3.47,6.7,4.13,1.63,-6.94692155651658,-6.841637507904751,-6.661543506395395,-6.847711655616943,-6.779891911959945,-6.954677021213342,-6.87,0.13
55897.49998842592,2.11,3.23,5.64,2.97,4.76,3.47,4.23,1.83,-7.0467236633326955,-6.94692155651658,-6.841637507904751,-6.661543506395395,-6.847711655616943,-6.779891911959945,-6.89,0.15
56016.49998842592,7.41,2.11,3.23,5.64,2.97,4.76,4.37,1.8,-7.070581074285707,-7.0467236633326955,-6.94692155651658,-6.841637507904751,-6.661543506395395,-6.847711655616943,-6.89,0.14
56093.49998842592,4.44,7.41,2.11,3.23,5.64,2.97,4.12,1.85,-6.812479279163537,-7.070581074285707,-7.0467236633326955,-6.94692155651658,-6.841637507904751,-6.661543506395395,-6.92,0.15
56135.499976851854,3.07,4.44,7.41,2.11,3.23,5.64,4.22,1.79,-7.043831569524636,-6.812479279163537,-7.070581074285707,-7.0467236633326955,-6.94692155651658,-6.841637507904751,-6.94,0.12
56226.499976851854,3.66,3.07,4.44,7.41,2.11,3.23,4.1,1.71,-6.798602875679548,-7.043831569524636,-6.812479279163537,-7.070581074285707,-7.0467236633326955,-6.94692155651658,-6.93,0.13
56394.499976851854,4.76,3.66,3.07,4.44,7.41,2.11,4.25,1.66,-6.785156151952302,-6.798602875679548,-7.043831569524636,-6.812479279163537,-7.070581074285707,-7.0467236633326955,-6.87,0.2
56877.499976851854,4.33,4.76,3.66,3.07,4.44,7.41,4.38,1.5,-6.521433504406157,-6.785156151952302,-6.798602875679548,-7.043831569524636,-6.812479279163537,-7.070581074285707,-6.85,0.19
56933.499976851854,3.0,4.33,4.76,3.66,3.07,4.44,3.95,0.7,-6.931814138253839,-6.521433504406157,-6.785156151952302,-6.798602875679548,-7.043831569524636,-6.812479279163537,-6.8,0.17
57185.499976851854,4.36,3.0,4.33,4.76,3.66,3.07,3.7,0.8,-6.686132779630847,-6.931814138253839,-6.521433504406157,-6.785156151952302,-6.798602875679548,-7.043831569524636,-6.83,0.19
57269.49996527778,2.7,4.36,3.0,4.33,4.76,3.66,3.72,0.78,-7.051587034221399,-6.686132779630847,-6.931814138253839,-6.521433504406157,-6.785156151952302,-6.798602875679548,-6.83,0.19
57346.49996527778,3.2,2.7,4.36,3.0,4.33,4.76,3.78,0.8,-7.0467236633326955,-7.051587034221399,-6.686132779630847,-6.931814138253839,-6.521433504406157,-6.785156151952302,-6.85,0.2
57451.49996527778,4.08,3.2,2.7,4.36,3.0,4.33,3.8,0.83,-6.939302159646388,-7.0467236633326955,-7.051587034221399,-6.686132779630847,-6.931814138253839,-6.521433504406157,-6.85,0.2
57465.49996527778,4.91,4.08,3.2,2.7,4.36,3.0,4.07,1.25,-6.798602875679548,-6.939302159646388,-7.0467236633326955,-7.051587034221399,-6.686132779630847,-6.931814138253839,-6.89,0.14
57661.49996527778,6.25,4.91,4.08,3.2,2.7,4.36,4.02,1.31,-6.761953896871205,-6.798602875679548,-6.939302159646388,-7.0467236633326955,-7.051587034221399,-6.686132779630847,-6.91,0.16
57675.49996527778,2.61,6.25,4.91,4.08,3.2,2.7,4.28,1.56,-7.066512712151295,-6.761953896871205,-6.798602875679548,-6.939302159646388,-7.0467236633326955,-7.051587034221399,-6.92,0.14
57745.49996527778,6.23,2.61,6.25,4.91,4.08,3.2,4.31,1.52,-6.785156151952302,-7.066512712151295,-6.761953896871205,-6.798602875679548,-6.939302159646388,-7.0467236633326955,-6.91,0.13
57759.4999537037,2.91,6.23,2.61,6.25,4.91,4.08,4.64,1.49,-7.002613615602686,-6.785156151952302,-7.066512712151295,-6.761953896871205,-6.798602875679548,-6.939302159646388,-6.9,0.12
58193.4999537037,5.48,2.91,6.23,2.61,6.25,4.91,5.18,1.89,-6.924453038607469,-7.002613615602686,-6.785156151952302,-7.066512712151295,-6.761953896871205,-6.798602875679548,-6.85,0.16
58235.4999537037,7.87,5.48,2.91,6.23,2.61,6.25,4.86,2.12,-6.58838029403677,-6.924453038607469,-7.002613615602686,-6.785156151952302,-7.066512712151295,-6.761953896871205,-6.88,0.17
58599.4999537037,2.66,7.87,5.48,2.91,6.23,2.61,4.48,2.07,-7.0195421077238995,-6.58838029403677,-6.924453038607469,-7.002613615602686,-6.785156151952302,-7.066512712151295,-6.91,0.17
58746.4999537037,3.57,2.66,7.87,5.48,2.91,6.23,4.8,1.9,-6.995678626217358,-7.0195421077238995,-6.58838029403677,-6.924453038607469,-7.002613615602686,-6.785156151952302,-6.91,0.17
58984.4999537037,4.86,3.57,2.66,7.87,5.48,2.91,4.67,1.81,-7.087777943467585,-6.995678626217358,-7.0195421077238995,-6.58838029403677,-6.924453038607469,-7.002613615602686,-6.91,0.17
59047.4999537037,5.34,4.86,3.57,2.66,7.87,5.48,5.32,1.89,-6.779891911959945,-7.087777943467585,-6.995678626217358,-7.0195421077238995,-6.58838029403677,-6.924453038607469,-6.93,0.18
59082.4999537037,7.46,5.34,4.86,3.57,2.66,7.87,5.01,2.03,-7.092051478387727,-6.779891911959945,-7.087777943467585,-6.995678626217358,-7.0195421077238995,-6.58838029403677,-6.94,0.19
59320.4999537037,3.32,7.46,5.34,4.86,3.57,2.66,4.38,1.65,-7.026410376572743,-7.092051478387727,-6.779891911959945,-7.087777943467585,-6.995678626217358,-7.0195421077238995,-7.01,0.11
59495.4999537037,3.45,3.32,7.46,5.34,4.86,3.57,5.43,2.49,-7.056505484093897,-7.026410376572743,-7.092051478387727,-6.779891911959945,-7.087777943467585,-6.995678626217358,-5.42,4.19
59572.4999537037,10.0,3.45,3.32,7.46,5.34,4.86,5.93,2.4,4.068185861746161,-7.056505484093897,-7.026410376572743,-7.092051478387727,-6.779891911959945,-7.087777943467585,-5.4,4.18
59677.4999537037,7.05,10.0,3.45,3.32,7.46,5.34,5.67,2.62,-6.853871964321762,4.068185861746161,-7.056505484093897,-7.026410376572743,-7.092051478387727,-6.779891911959945,-5.37,4.16
59726.4999537037,3.06,7.05,10.0,3.45,3.32,7.46,5.3,2.84,-6.8297382846050425,-6.853871964321762,4.068185861746161,-7.056505484093897,-7.026410376572743,-7.092051478387727,-5.39,4.17
59845.4999537037,2.79,3.06,7.05,10.0,3.45,3.32,4.98,2.68,-6.962573502059376,-6.8297382846050425,-6.853871964321762,4.068185861746161,-7.056505484093897,-7.026410376572743,-5.35,4.15
59936.4999537037,5.22,2.79,3.06,7.05,10.0,3.45,4.88,2.77,-6.777283528852417,-6.962573502059376,-6.8297382846050425,-6.853871964321762,4.068185861746161,-7.056505484093897,-5.31,4.14
59950.4999537037,2.6,5.22,2.79,3.06,7.05,10.0,4.83,2.8,-6.73754891026957,-6.777283528852417,-6.962573502059376,-6.8297382846050425,-6.853871964321762,4.068185861746161,-5.28,4.12
59985.4999537037,3.1,2.6,5.22,2.79,3.06,7.05,4.55,2.24,-6.8326826652518236,-6.73754891026957,-6.777283528852417,-6.962573502059376,-6.8297382846050425,-6.853871964321762,-6.86,0.1
59992.4999537037,8.04,3.1,2.6,5.22,2.79,3.06,4.02,1.97,-7.033389013318065,-6.8326826652518236,-6.73754891026957,-6.777283528852417,-6.962573502059376,-6.8297382846050425,-6.87,0.11
60083.4999537037,3.32,8.04,3.1,2.6,5.22,2.79,4.11,1.94,-6.943095148663527,-7.033389013318065,-6.8326826652518236,-6.73754891026957,-6.777283528852417,-6.962573502059376,-6.9,0.12
60097.4999537037,3.68,3.32,8.04,3.1,2.6,5.22,4.09,1.95,-7.0101054362812265,-6.943095148663527,-7.033389013318065,-6.8326826652518236,-6.73754891026957,-6.777283528852417,-6.91,0.12
60139.4999537037,2.67,3.68,3.32,8.04,3.1,2.6,3.83,1.9,-7.003926345514724,-7.0101054362812265,-6.943095148663527,-7.033389013318065,-6.8326826652518236,-6.73754891026957,-6.92,0.11
60146.4999537037,3.38,2.67,3.68,3.32,8.04,3.1,4.06,1.82,-6.910094888560602,-7.003926345514724,-7.0101054362812265,-6.943095148663527,-7.033389013318065,-6.8326826652518236,-6.92,0.12
60223.4999537037,4.25,3.38,2.67,3.68,3.32,8.04,4.04,1.83,-6.698970004336019,-6.910094888560602,-7.003926345514724,-7.0101054362812265,-6.943095148663527,-7.033389013318065,-6.93,0.11
60363.4999537037,2.97,4.25,3.38,2.67,3.68,3.32,3.38,0.5,-6.924453038607469,-6.698970004336019,-6.910094888560602,-7.003926345514724,-7.0101054362812265,-6.943095148663527,-6.89,0.12
60643.4999537037,3.4,2.97,4.25,3.38,2.67,3.68,3.5,0.58,-6.747146969020107,-6.924453038607469,-6.698970004336019,-6.910094888560602,-7.003926345514724,-7.0101054362812265,-6.9,0.13
60727.4999537037,4.18,3.4,2.97,4.25,3.38,2.67,3.54,0.6,-7.001740661576301,-6.747146969020107,-6.924453038607469,-6.698970004336019,-6.910094888560602,-7.003926345514724,-6.87,0.12
