#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-7.046240308266771,-7.094743951251549
55526.49998842592,-7.094743951251549,-6.91721462968355
55547.49998842592,-6.91721462968355,-7.070581074285707
55757.49998842592,-7.070581074285707,-7.002613615602686
55771.49998842592,-7.002613615602686,-6.991399828238082
55904.49998842592,-6.991399828238082,-7.029188389127483
56065.49998842592,-7.029188389127483,-6.85078088734462
56107.49998842592,-6.85078088734462,-7.0746879085003505
56114.499976851854,-7.0746879085003505,-7.168130225719498
56240.499976851854,-7.168130225719498,-7.0101054362812265
56289.499976851854,-7.0101054362812265,-7.021363051615525
56352.499976851854,-7.021363051615525,-7.159266765388193
56408.499976851854,-7.159266765388193,-6.950781977329818
56464.499976851854,-6.950781977329818,-7.127261172527331
56709.499976851854,-7.127261172527331,-7.063486257521107
56863.499976851854,-7.063486257521107,-7.116338564846382
57017.499976851854,-7.116338564846382,-7.1180450286604
57115.499976851854,-7.1180450286604,-6.756961951313706
57206.49996527778,-6.756961951313706,-7.185086818724926
57500.49996527778,-7.185086818724926,-7.016824927962187
57507.49996527778,-7.016824927962187,-7.103473782510445
57752.49996527778,-7.103473782510445,-7.265200170411153
57920.4999537037,-7.265200170411153,-6.823908740944319
57927.4999537037,-6.823908740944319,-7.103473782510445
57934.4999537037,-7.103473782510445,-6.747146969020107
57990.4999537037,-6.747146969020107,-7.047691990337875
58291.4999537037,-7.047691990337875,-6.950781977329818
58781.4999537037,-6.950781977329818,-7.129011186239425
59152.4999537037,-7.129011186239425,-7.175223537524454
59229.4999537037,-7.175223537524454,-6.8297382846050425
59474.4999537037,-6.8297382846050425,-6.872895201635193
59523.4999537037,-6.872895201635193,-6.924453038607469
59544.4999537037,-6.924453038607469,-6.801342913045577
59558.4999537037,-6.801342913045577,-6.815308569182402
59908.4999537037,-6.815308569182402,-6.823908740944319
59936.4999537037,-6.823908740944319,-7.164943898279883
60111.4999537037,-7.164943898279883,-6.995678626217358
60167.4999537037,-6.995678626217358,-6.987162775294828
60202.4999537037,-6.987162775294828,-6.94692155651658
60272.4999537037,-6.94692155651658,-7.045757490560675
60419.4999537037,-7.045757490560675,-6.991399828238082
60433.4999537037,-6.991399828238082,-6.892790030352131
60440.4999537037,-6.892790030352131,-7.045757490560675
60461.4999537037,-7.045757490560675,-6.860120913598763
60622.4999537037,-6.860120913598763,-7.220403508742176
60755.4999537037,-7.220403508742176,-6.703334809738469
