#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54798.5,3.78,2.83,5.0,2.42,3.34,2.67,3.28,0.88,-7.009661145212399,-6.966576244513051,-7.03810452633215,-6.987162775294828,-7.039053804266168,-6.764471553092451,-6.98,0.1
54854.49998842592,2.95,3.78,2.83,5.0,2.42,3.34,3.62,1.03,-7.056505484093897,-7.009661145212399,-6.966576244513051,-7.03810452633215,-6.987162775294828,-7.039053804266168,-7.02,0.03
54861.49998842592,5.0,2.95,3.78,2.83,5.0,2.42,3.56,1.06,-7.015022873584507,-7.056505484093897,-7.009661145212399,-6.966576244513051,-7.03810452633215,-6.987162775294828,-6.96,0.15
54868.49998842592,2.96,5.0,2.95,3.78,2.83,5.0,3.65,0.97,-6.628932137728264,-7.015022873584507,-7.056505484093897,-7.009661145212399,-6.966576244513051,-7.03810452633215,-6.96,0.15
54910.49998842592,3.02,2.96,5.0,2.95,3.78,2.83,3.65,0.97,-6.995678626217358,-6.628932137728264,-7.015022873584507,-7.056505484093897,-7.009661145212399,-6.966576244513051,-6.96,0.15
54917.49998842592,5.0,3.02,2.96,5.0,2.95,3.78,3.58,1.06,-7.024108863598207,-6.995678626217358,-6.628932137728264,-7.015022873584507,-7.056505484093897,-7.009661145212399,-6.96,0.15
54959.49998842592,2.34,5.0,3.02,2.96,5.0,2.95,3.75,1.19,-6.991399828238082,-7.024108863598207,-6.995678626217358,-6.628932137728264,-7.015022873584507,-7.056505484093897,-6.96,0.15
54973.49998842592,5.0,2.34,5.0,3.02,2.96,5.0,3.91,1.14,-7.0,-6.991399828238082,-7.024108863598207,-6.995678626217358,-6.628932137728264,-7.015022873584507,-6.96,0.15
55162.49998842592,4.05,5.0,2.34,5.0,3.02,2.96,3.65,1.05,-7.096367483915762,-7.0,-6.991399828238082,-7.024108863598207,-6.995678626217358,-6.628932137728264,-6.97,0.16
55239.49998842592,3.19,4.05,5.0,2.34,5.0,3.02,3.86,1.03,-7.066512712151295,-7.096367483915762,-7.0,-6.991399828238082,-7.024108863598207,-6.995678626217358,-7.02,0.05
55337.49998842592,4.39,3.19,4.05,5.0,2.34,5.0,4.06,0.98,-6.931814138253839,-7.066512712151295,-7.096367483915762,-7.0,-6.991399828238082,-7.024108863598207,-6.98,0.11
55442.49998842592,4.43,4.39,3.19,4.05,5.0,2.34,3.71,1.01,-6.769551078621726,-6.931814138253839,-7.066512712151295,-7.096367483915762,-7.0,-6.991399828238082,-6.99,0.11
55505.49998842592,2.6,4.43,4.39,3.19,4.05,5.0,3.78,0.91,-7.045757490560675,-6.769551078621726,-6.931814138253839,-7.066512712151295,-7.096367483915762,-7.0,-6.96,0.13
55519.49998842592,2.82,2.6,4.43,4.39,3.19,4.05,3.57,0.74,-6.782516055786093,-7.045757490560675,-6.769551078621726,-6.931814138253839,-7.066512712151295,-7.096367483915762,-6.96,0.14
55533.49998842592,3.49,2.82,2.6,4.43,4.39,3.19,3.29,0.88,-7.020451625295905,-6.782516055786093,-7.045757490560675,-6.769551078621726,-6.931814138253839,-7.066512712151295,-6.96,0.14
55554.49998842592,2.09,3.49,2.82,2.6,4.43,4.39,3.16,0.96,-7.106238237942057,-7.020451625295905,-6.782516055786093,-7.045757490560675,-6.769551078621726,-6.931814138253839,-6.96,0.13
55575.49998842592,2.32,2.09,3.49,2.82,2.6,4.43,2.9,0.8,-7.0343280287798935,-7.106238237942057,-7.020451625295905,-6.782516055786093,-7.045757490560675,-6.769551078621726,-6.98,0.14
55617.49998842592,2.58,2.32,2.09,3.49,2.82,2.6,2.65,0.44,-7.100179497572904,-7.0343280287798935,-7.106238237942057,-7.020451625295905,-6.782516055786093,-7.045757490560675,-7.02,0.11
55673.49998842592,2.68,2.58,2.32,2.09,3.49,2.82,2.69,0.45,-7.08460016478773,-7.100179497572904,-7.0343280287798935,-7.106238237942057,-7.020451625295905,-6.782516055786093,-6.97,0.18
55694.49998842592,2.88,2.68,2.58,2.32,2.09,3.49,2.79,0.53,-6.657577319177793,-7.08460016478773,-7.100179497572904,-7.0343280287798935,-7.106238237942057,-7.020451625295905,-6.98,0.16
