#MJD,index_target_1d,index_target_2d
55827.49998842592,2.22,2.18
55876.49998842592,2.18,2.14
55883.49998842592,2.14,2.66
55890.49998842592,2.66,3.82
56065.49998842592,3.82,3.33
56142.499976851854,3.33,4.48
56156.499976851854,4.48,5.0
56471.499976851854,5.0,3.4
56513.499976851854,3.4,2.92
56695.499976851854,2.92,2.75
56800.499976851854,2.75,3.52
56912.499976851854,3.52,3.14
57150.499976851854,3.14,4.9
57157.499976851854,4.9,4.81
57206.49996527778,4.81,2.5
57262.49996527778,2.5,4.64
57423.49996527778,4.64,5.0
57584.49996527778,5.0,4.24
57717.49996527778,4.24,5.0
57787.4999537037,5.0,2.5
58060.4999537037,2.5,2.6
58193.4999537037,2.6,2.65
58375.4999537037,2.65,2.3
58739.4999537037,2.3,2.78
58760.4999537037,2.78,3.1
58781.4999537037,3.1,2.98
58872.4999537037,2.98,2.71
58879.4999537037,2.71,2.33
58893.4999537037,2.33,2.47
58907.4999537037,2.47,5.0
59285.4999537037,5.0,2.67
59782.4999537037,2.67,2.6
59873.4999537037,2.6,2.01
59880.4999537037,2.01,2.84
59887.4999537037,2.84,3.0
59894.4999537037,3.0,5.0
59943.4999537037,5.0,4.37
60223.4999537037,4.37,2.15
60244.4999537037,2.15,2.7
60307.4999537037,2.7,2.27
60314.4999537037,2.27,2.7
60335.4999537037,2.7,2.09
60363.4999537037,2.09,2.35
60370.4999537037,2.35,2.14
60391.4999537037,2.14,2.38
60538.4999537037,2.38,2.43
60545.4999537037,2.43,2.59
60720.4999537037,2.59,3.48
60727.4999537037,3.48,5.0
