#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55211.49998842592,-7.239577516576788,-7.100726812682396,-7.173925197299173,-7.437707135543525,-6.801342913045577,-7.432973633840939,-7.17,0.23,2.22,2.58,1.98,1.79,3.68,1.91,2.41,0.66
55274.49998842592,-7.0,-7.239577516576788,-7.100726812682396,-7.173925197299173,-7.437707135543525,-6.801342913045577,-7.12,0.2,2.72,2.22,2.58,1.98,1.79,3.68,2.98,1.42
55729.49998842592,-7.071092309756048,-7.0,-7.239577516576788,-7.100726812682396,-7.173925197299173,-7.437707135543525,-7.18,0.15,5.89,2.72,2.22,2.58,1.98,1.79,2.8,1.4
55778.49998842592,-7.27083521030723,-7.071092309756048,-7.0,-7.239577516576788,-7.100726812682396,-7.173925197299173,-7.14,0.1,2.39,5.89,2.72,2.22,2.58,1.98,2.88,1.35
55785.49998842592,-7.101823516502323,-7.27083521030723,-7.071092309756048,-7.0,-7.239577516576788,-7.100726812682396,-7.12,0.1,2.38,2.39,5.89,2.72,2.22,2.58,2.96,1.3
55820.49998842592,-7.0762380391713,-7.101823516502323,-7.27083521030723,-7.071092309756048,-7.0,-7.239577516576788,-7.15,0.11,2.53,2.38,2.39,5.89,2.72,2.22,2.86,1.36
55939.49998842592,-7.283162276700476,-7.0762380391713,-7.101823516502323,-7.27083521030723,-7.071092309756048,-7.0,-7.11,0.12,1.88,2.53,2.38,2.39,5.89,2.72,3.05,1.35
56002.49998842592,-6.987162775294828,-7.283162276700476,-7.0762380391713,-7.101823516502323,-7.27083521030723,-7.071092309756048,-7.1,0.13,3.55,1.88,2.53,2.38,2.39,5.89,3.02,1.36
56037.49998842592,-6.928117992693875,-6.987162775294828,-7.283162276700476,-7.0762380391713,-7.101823516502323,-7.27083521030723,-7.13,0.15,2.49,3.55,1.88,2.53,2.38,2.39,2.47,0.53
56114.499976851854,-7.2839966563652006,-6.928117992693875,-6.987162775294828,-7.283162276700476,-7.0762380391713,-7.101823516502323,-7.12,0.14,2.1,2.49,3.55,1.88,2.53,2.38,2.43,0.55
56149.499976851854,-7.211124884224583,-7.2839966563652006,-6.928117992693875,-6.987162775294828,-7.283162276700476,-7.0762380391713,-7.12,0.14,2.1,2.1,2.49,3.55,1.88,2.53,2.44,0.55
56415.499976851854,-7.0746879085003505,-7.211124884224583,-7.2839966563652006,-6.928117992693875,-6.987162775294828,-7.283162276700476,-7.16,0.16,2.41,2.1,2.1,2.49,3.55,1.88,2.38,0.55
56464.499976851854,-7.339134521996131,-7.0746879085003505,-7.211124884224583,-7.2839966563652006,-6.928117992693875,-6.987162775294828,-7.13,0.15,2.16,2.41,2.1,2.1,2.49,3.55,2.77,0.94
