#MJD,index_target_1d,index_target_2d
55848.49998842592,4.97,2.6
55869.49998842592,2.6,2.36
56037.49998842592,2.36,2.63
56058.49998842592,2.63,3.63
56093.49998842592,3.63,3.71
56219.499976851854,3.71,4.7
56275.499976851854,4.7,2.05
56541.499976851854,2.05,2.5
56555.499976851854,2.5,3.33
56576.499976851854,3.33,4.41
56597.499976851854,4.41,3.28
56625.499976851854,3.28,1.57
56632.499976851854,1.57,1.48
56681.499976851854,1.48,1.83
56688.499976851854,1.83,2.28
56695.499976851854,2.28,2.34
56702.499976851854,2.34,2.58
56716.499976851854,2.58,1.97
56730.499976851854,1.97,2.43
56751.499976851854,2.43,2.13
56772.499976851854,2.13,2.25
56786.499976851854,2.25,2.51
56800.499976851854,2.51,2.29
56828.499976851854,2.29,2.06
56905.499976851854,2.06,2.46
56954.499976851854,2.46,1.84
56961.499976851854,1.84,2.14
56982.499976851854,2.14,2.95
56989.499976851854,2.95,2.03
57031.499976851854,2.03,3.24
57045.499976851854,3.24,1.86
57087.499976851854,1.86,2.47
57094.499976851854,2.47,1.88
57101.499976851854,1.88,2.99
57108.499976851854,2.99,2.36
57115.499976851854,2.36,2.1
57150.499976851854,2.1,2.36
57234.49996527778,2.36,2.32
57276.49996527778,2.32,2.66
57304.49996527778,2.66,2.12
57346.49996527778,2.12,3.36
57353.49996527778,3.36,5.0
57430.49996527778,5.0,2.97
57640.49996527778,2.97,2.21
57682.49996527778,2.21,2.97
57689.49996527778,2.97,3.6
57717.49996527778,3.6,4.0
57808.4999537037,4.0,2.39
57815.4999537037,2.39,2.2
57906.4999537037,2.2,5.0
57941.4999537037,5.0,2.28
58095.4999537037,2.28,2.31
58172.4999537037,2.31,2.88
58270.4999537037,2.88,2.85
58368.4999537037,2.85,1.92
58375.4999537037,1.92,2.07
58382.4999537037,2.07,3.37
58557.4999537037,3.37,1.8
58585.4999537037,1.8,2.29
58592.4999537037,2.29,2.47
58606.4999537037,2.47,2.34
58648.4999537037,2.34,5.0
58907.4999537037,5.0,3.05
58942.4999537037,3.05,2.83
58963.4999537037,2.83,2.63
59222.4999537037,2.63,2.86
59341.4999537037,2.86,4.08
59348.4999537037,4.08,3.11
59404.4999537037,3.11,2.38
59712.4999537037,2.38,2.06
59775.4999537037,2.06,3.0
59796.4999537037,3.0,2.27
59817.4999537037,2.27,2.17
59859.4999537037,2.17,2.98
59873.4999537037,2.98,3.49
59887.4999537037,3.49,5.0
59922.4999537037,5.0,2.84
59950.4999537037,2.84,2.2
59957.4999537037,2.2,1.84
59971.4999537037,1.84,2.49
59978.4999537037,2.49,1.66
59999.4999537037,1.66,2.25
60006.4999537037,2.25,2.03
60020.4999537037,2.03,2.32
60034.4999537037,2.32,2.27
60048.4999537037,2.27,2.34
60083.4999537037,2.34,2.32
60090.4999537037,2.32,2.32
60125.4999537037,2.32,2.19
60132.4999537037,2.19,2.06
60139.4999537037,2.06,2.18
60153.4999537037,2.18,2.35
60181.4999537037,2.35,2.97
60349.4999537037,2.97,2.11
60531.4999537037,2.11,1.99
60580.4999537037,1.99,3.79
60601.4999537037,3.79,5.0
60608.4999537037,5.0,2.1
60748.4999537037,2.1,2.36
60804.4999537037,2.36,2.69
60909.4999537037,2.69,5.0
