#MJD,flux_target_1d,flux_target_2d
56373.499976851854,-7.0,-6.752026733638194
56849.499976851854,-6.752026733638194,-7.004803708402821
56926.499976851854,-7.004803708402821,-7.042392712939905
57591.49996527778,-7.042392712939905,-7.013676222949234
57969.4999537037,-7.013676222949234,-6.5968794788241825
58312.4999537037,-6.5968794788241825,-6.72584215073632
58361.4999537037,-6.72584215073632,-6.539102157243452
58515.4999537037,-6.539102157243452,-4.954677021213342
58732.4999537037,-4.954677021213342,-5.017728766960432
59467.4999537037,-5.017728766960432,-6.342944147142896
59838.4999537037,-6.342944147142896,-7.042871802323187
60363.4999537037,-7.042871802323187,-6.954677021213342
60510.4999537037,-6.954677021213342,-7.014124642691606
60524.4999537037,-7.014124642691606,-6.856985199745905
