#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55344.49998842592,4.04,2.66,2.91,7.99,4.24,6.6,4.43,2.1,-6.688246138944246,-6.910094888560602,-6.97469413473523,-6.838631997765025,-6.709965388637482,-6.896196279044043,-6.86,0.13
55442.49998842592,2.55,4.04,2.66,2.91,7.99,4.24,3.96,1.89,-7.0195421077238995,-6.688246138944246,-6.910094888560602,-6.97469413473523,-6.838631997765025,-6.709965388637482,-6.84,0.13
55498.49998842592,3.3,2.55,4.04,2.66,2.91,7.99,3.71,1.96,-6.752026733638194,-7.0195421077238995,-6.688246138944246,-6.910094888560602,-6.97469413473523,-6.838631997765025,-6.88,0.13
55645.49998842592,2.52,3.3,2.55,4.04,2.66,2.91,3.28,0.92,-7.011441043121384,-6.752026733638194,-7.0195421077238995,-6.688246138944246,-6.910094888560602,-6.97469413473523,-6.86,0.15
55722.49998842592,4.97,2.52,3.3,2.55,4.04,2.66,3.8,1.51,-6.686132779630847,-7.011441043121384,-6.752026733638194,-7.0195421077238995,-6.688246138944246,-6.910094888560602,-6.86,0.15
55736.49998842592,6.54,4.97,2.52,3.3,2.55,4.04,4.4,1.8,-6.94692155651658,-6.686132779630847,-7.011441043121384,-6.752026733638194,-7.0195421077238995,-6.688246138944246,-6.85,0.15
56093.49998842592,6.89,6.54,4.97,2.52,3.3,2.55,4.42,1.79,-6.835647144215563,-6.94692155651658,-6.686132779630847,-7.011441043121384,-6.752026733638194,-7.0195421077238995,-6.84,0.16
56128.499976851854,4.16,6.89,6.54,4.97,2.52,3.3,4.67,1.6,-6.617982957425132,-6.835647144215563,-6.94692155651658,-6.686132779630847,-7.011441043121384,-6.752026733638194,-6.81,0.14
56247.499976851854,4.33,4.16,6.89,6.54,4.97,2.52,4.53,1.79,-6.79317412396815,-6.617982957425132,-6.835647144215563,-6.94692155651658,-6.686132779630847,-7.011441043121384,-6.84,0.15
56877.499976851854,2.27,4.33,4.16,6.89,6.54,4.97,4.64,1.66,-7.000434511774018,-6.79317412396815,-6.617982957425132,-6.835647144215563,-6.94692155651658,-6.686132779630847,-6.8,0.14
56884.499976851854,3.31,2.27,4.33,4.16,6.89,6.54,4.92,1.88,-6.688246138944246,-7.000434511774018,-6.79317412396815,-6.617982957425132,-6.835647144215563,-6.94692155651658,-6.81,0.13
56926.499976851854,6.97,3.31,2.27,4.33,4.16,6.89,4.79,1.78,-6.806875401645539,-6.688246138944246,-7.000434511774018,-6.79317412396815,-6.617982957425132,-6.835647144215563,-6.77,0.13
57150.499976851854,5.61,6.97,3.31,2.27,4.33,4.16,4.7,1.67,-6.6595558851598815,-6.806875401645539,-6.688246138944246,-7.000434511774018,-6.79317412396815,-6.617982957425132,-6.77,0.13
57241.49996527778,6.25,5.61,6.97,3.31,2.27,4.33,4.49,1.83,-6.8326826652518236,-6.6595558851598815,-6.806875401645539,-6.688246138944246,-7.000434511774018,-6.79317412396815,-6.8,0.11
57255.49996527778,2.7,6.25,5.61,6.97,3.31,2.27,4.47,1.83,-6.801342913045577,-6.8326826652518236,-6.6595558851598815,-6.806875401645539,-6.688246138944246,-7.000434511774018,-6.8,0.11
57353.49996527778,4.16,2.7,6.25,5.61,6.97,3.31,4.76,1.57,-6.782516055786093,-6.801342913045577,-6.8326826652518236,-6.6595558851598815,-6.806875401645539,-6.688246138944246,-6.76,0.06
57416.49996527778,4.35,4.16,2.7,6.25,5.61,6.97,4.91,1.45,-6.747146969020107,-6.782516055786093,-6.801342913045577,-6.8326826652518236,-6.6595558851598815,-6.806875401645539,-6.74,0.11
