#MJD,index_target_1d,index_target_2d
56324.499976851854,3.53,2.59
56387.499976851854,2.59,2.79
56408.499976851854,2.79,2.31
56464.499976851854,2.31,2.93
56485.499976851854,2.93,2.22
56513.499976851854,2.22,2.04
56527.499976851854,2.04,1.97
56541.499976851854,1.97,2.35
56548.499976851854,2.35,2.25
56569.499976851854,2.25,1.9
56576.499976851854,1.9,1.95
56583.499976851854,1.95,3.31
56590.499976851854,3.31,2.36
56681.499976851854,2.36,2.26
56863.499976851854,2.26,2.69
56870.499976851854,2.69,3.65
56877.499976851854,3.65,2.32
56961.499976851854,2.32,3.16
57255.49996527778,3.16,2.45
57269.49996527778,2.45,2.53
57276.49996527778,2.53,3.01
57283.49996527778,3.01,3.67
57311.49996527778,3.67,6.17
57409.49996527778,6.17,2.21
57444.49996527778,2.21,3.14
57556.49996527778,3.14,4.03
57738.49996527778,4.03,2.42
57962.4999537037,2.42,4.47
58060.4999537037,4.47,4.59
58340.4999537037,4.59,3.77
58494.4999537037,3.77,3.75
59173.4999537037,3.75,7.68
59180.4999537037,7.68,5.88
59264.4999537037,5.88,4.45
59810.4999537037,4.45,10.0
59999.4999537037,10.0,9.8
60027.4999537037,9.8,3.53
60062.4999537037,3.53,10.0
60293.4999537037,10.0,3.32
