#MJD,index_target_1d,index_target_2d
55155.49998842592,2.22,2.1
55162.49998842592,2.1,5.0
55169.49998842592,5.0,2.38
55393.49998842592,2.38,5.25
55477.49998842592,5.25,3.16
55610.49998842592,3.16,4.98
55932.49998842592,4.98,3.31
56254.499976851854,3.31,3.3
56828.499976851854,3.3,2.9
56954.499976851854,2.9,2.83
57073.499976851854,2.83,5.6
57136.499976851854,5.6,2.26
57206.49996527778,2.26,2.57
57339.49996527778,2.57,3.05
57430.49996527778,3.05,2.43
57521.49996527778,2.43,3.39
57528.49996527778,3.39,2.22
57577.49996527778,2.22,3.51
57850.4999537037,3.51,2.92
58074.4999537037,2.92,2.75
58242.4999537037,2.75,3.32
58627.4999537037,3.32,3.96
58893.4999537037,3.96,2.8
58949.4999537037,2.8,2.87
59033.4999537037,2.87,2.66
59698.4999537037,2.66,3.82
59747.4999537037,3.82,4.27
60321.4999537037,4.27,7.01
60699.4999537037,7.01,10.0
60783.4999537037,10.0,3.0
