#MJD,flux_target_1d,flux_target_2d
54805.5,-6.913640169325252,-6.809668301829708
54812.5,-6.809668301829708,-6.804100347590766
54889.49998842592,-6.804100347590766,-6.995678626217358
54924.49998842592,-6.995678626217358,-6.8696662315049934
54931.49998842592,-6.8696662315049934,-6.954677021213342
54945.49998842592,-6.954677021213342,-6.723538195826756
54952.49998842592,-6.723538195826756,-6.920818753952375
54959.49998842592,-6.920818753952375,-6.954677021213342
54973.49998842592,-6.954677021213342,-6.954677021213342
55001.49998842592,-6.954677021213342,-6.939302159646388
55022.49998842592,-6.939302159646388,-6.801342913045577
55043.49998842592,-6.801342913045577,-6.735182176990463
55085.49998842592,-6.735182176990463,-6.779891911959945
55099.49998842592,-6.779891911959945,-6.920818753952375
55106.49998842592,-6.920818753952375,-6.889410289700751
55113.49998842592,-6.889410289700751,-6.954677021213342
55148.49998842592,-6.954677021213342,-6.8996294548824375
55162.49998842592,-6.8996294548824375,-6.958607314841775
55183.49998842592,-6.958607314841775,-6.87942606879415
55239.49998842592,-6.87942606879415,-6.853871964321762
55288.49998842592,-6.853871964321762,-6.939302159646388
55302.49998842592,-6.939302159646388,-6.966576244513051
55386.49998842592,-6.966576244513051,-6.761953896871205
55393.49998842592,-6.761953896871205,-6.939302159646388
55400.49998842592,-6.939302159646388,-6.991399828238082
55407.49998842592,-6.991399828238082,-6.769551078621726
55414.49998842592,-6.769551078621726,-6.856985199745905
55421.49998842592,-6.856985199745905,-6.847711655616943
55435.49998842592,-6.847711655616943,-6.853871964321762
55442.49998842592,-6.853871964321762,-6.966576244513051
55449.49998842592,-6.966576244513051,-6.94692155651658
55456.49998842592,-6.94692155651658,-6.978810700930062
55659.49998842592,-6.978810700930062,-6.8297382846050425
55673.49998842592,-6.8297382846050425,-6.85078088734462
55708.49998842592,-6.85078088734462,-6.935542010773082
55715.49998842592,-6.935542010773082,-6.718966632752273
55778.49998842592,-6.718966632752273,-6.663540266151471
55932.49998842592,-6.663540266151471,-6.913640169325252
55988.49998842592,-6.913640169325252,-6.892790030352131
56079.49998842592,-6.892790030352131,-6.94692155651658
56149.499976851854,-6.94692155651658,-6.876148359032914
56240.499976851854,-6.876148359032914,-6.806875401645539
56408.499976851854,-6.806875401645539,-6.853871964321762
56464.499976851854,-6.853871964321762,-6.892790030352131
56555.499976851854,-6.892790030352131,-6.97061622231479
56590.499976851854,-6.97061622231479,-6.97469413473523
56597.499976851854,-6.97469413473523,-6.823908740944319
56632.499976851854,-6.823908740944319,-6.52432881167557
56646.499976851854,-6.52432881167557,-6.97061622231479
56688.499976851854,-6.97061622231479,-6.962573502059376
56751.499976851854,-6.962573502059376,-6.954677021213342
56758.499976851854,-6.954677021213342,-6.950781977329818
56765.499976851854,-6.950781977329818,-6.939302159646388
56786.499976851854,-6.939302159646388,-6.806875401645539
56807.499976851854,-6.806875401645539,-6.701146923590294
56828.499976851854,-6.701146923590294,-6.91721462968355
56835.499976851854,-6.91721462968355,-6.920818753952375
56863.499976851854,-6.920818753952375,-6.7594507517174005
56884.499976851854,-6.7594507517174005,-6.787812395596042
56898.499976851854,-6.787812395596042,-6.892790030352131
56947.499976851854,-6.892790030352131,-6.562249437179612
56954.499976851854,-6.562249437179612,-6.679853713888946
56961.499976851854,-6.679853713888946,-6.809668301829708
56968.499976851854,-6.809668301829708,-6.943095148663527
56975.499976851854,-6.943095148663527,-6.782516055786093
56989.499976851854,-6.782516055786093,-6.804100347590766
56996.499976851854,-6.804100347590766,-6.752026733638194
57010.499976851854,-6.752026733638194,-6.853871964321762
57024.499976851854,-6.853871964321762,-6.924453038607469
57031.499976851854,-6.924453038607469,-6.8297382846050425
57038.499976851854,-6.8297382846050425,-6.892790030352131
57045.499976851854,-6.892790030352131,-6.987162775294828
57052.499976851854,-6.987162775294828,-6.6777807052660805
