#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-7.221125527997261,-7.025028005701931
54889.49998842592,-7.025028005701931,-7.149353764816934
54903.49998842592,-7.149353764816934,-7.151810883008602
54910.49998842592,-7.151810883008602,-7.176525770829699
54924.49998842592,-7.176525770829699,-7.119186407719209
54959.49998842592,-7.119186407719209,-7.00788851221305
54973.49998842592,-7.00788851221305,-7.22548303427145
54980.49998842592,-7.22548303427145,-7.032452023781138
55043.49998842592,-7.032452023781138,-7.161150909262744
55169.49998842592,-7.161150909262744,-7.09312646527793
55260.49998842592,-7.09312646527793,-7.208309350979882
55323.49998842592,-7.208309350979882,-7.2373214362725635
55330.49998842592,-7.2373214362725635,-7.134896025358872
55498.49998842592,-7.134896025358872,-7.158640529545145
55540.49998842592,-7.158640529545145,-7.195179321278838
55561.49998842592,-7.195179321278838,-7.147520006363144
55673.49998842592,-7.147520006363144,-7.204815410317576
55680.49998842592,-7.204815410317576,-7.110698297493689
55694.49998842592,-7.110698297493689,-7.176525770829699
55708.49998842592,-7.176525770829699,-7.1791420105603
55729.49998842592,-7.1791420105603,-7.209011524911184
55757.49998842592,-7.209011524911184,-6.779891911959945
55778.49998842592,-6.779891911959945,-7.025949097207123
55785.49998842592,-7.025949097207123,-7.1220530483708115
55806.49998842592,-7.1220530483708115,-7.221125527997261
55813.49998842592,-7.221125527997261,-7.201349354554731
55820.49998842592,-7.201349354554731,-7.2373214362725635
55827.49998842592,-7.2373214362725635,-7.187755303199631
55848.49998842592,-7.187755303199631,-7.218244625347531
55974.49998842592,-7.218244625347531,-7.1090204030103115
56002.49998842592,-7.1090204030103115,-7.214670164989233
56009.49998842592,-7.214670164989233,-7.221848749616356
56065.49998842592,-7.221848749616356,-7.072116589669293
56072.49998842592,-7.072116589669293,-7.079876673709276
56079.49998842592,-7.079876673709276,-7.1220530483708115
56128.499976851854,-7.1220530483708115,-7.050122295963125
56156.499976851854,-7.050122295963125,-7.114638779968488
56170.499976851854,-7.114638779968488,-7.1180450286604
56184.499976851854,-7.1180450286604,-7.2343314452409855
56254.499976851854,-7.2343314452409855,-7.201349354554731
56261.499976851854,-7.201349354554731,-7.209714835966758
56303.499976851854,-7.209714835966758,-7.166852888087215
56331.499976851854,-7.166852888087215,-7.230622673923862
56457.499976851854,-7.230622673923862,-7.191789027075778
56464.499976851854,-7.191789027075778,-7.20342566678957
56485.499976851854,-7.20342566678957,-7.0467236633326955
56492.499976851854,-7.0467236633326955,-7.23210238398191
56534.499976851854,-7.23210238398191,-7.151195298948196
56555.499976851854,-7.151195298948196,-7.209011524911184
56562.499976851854,-7.209011524911184,-7.149966742310231
56590.499976851854,-7.149966742310231,-7.112382699664264
56611.499976851854,-7.112382699664264,-6.823908740944319
56632.499976851854,-6.823908740944319,-6.866461091629782
56639.499976851854,-6.866461091629782,-6.94692155651658
56660.499976851854,-6.94692155651658,-6.991399828238082
56667.499976851854,-6.991399828238082,-7.06398920428479
56702.499976851854,-7.06398920428479,-7.179798540514359
56709.499976851854,-7.179798540514359,-7.002176919254275
