#MJD,index_target_1d,index_target_2d
55995.49998842592,3.37,2.7
56233.499976851854,2.7,2.66
56254.499976851854,2.66,2.6
56296.499976851854,2.6,3.85
56345.499976851854,3.85,2.96
56639.499976851854,2.96,3.77
56779.499976851854,3.77,2.87
57248.49996527778,2.87,2.03
57325.49996527778,2.03,3.08
57507.49996527778,3.08,2.99
58039.4999537037,2.99,2.99
58515.4999537037,2.99,3.31
58879.4999537037,3.31,2.84
58991.4999537037,2.84,3.96
59005.4999537037,3.96,3.07
59019.4999537037,3.07,4.51
59194.4999537037,4.51,2.89
59208.4999537037,2.89,5.0
59306.4999537037,5.0,3.37
59425.4999537037,3.37,4.39
59684.4999537037,4.39,3.07
59866.4999537037,3.07,3.2
60118.4999537037,3.2,2.46
