#MJD,flux_target_1d,flux_target_2d
55134.49998842592,-6.966576244513051,-7.131943638176958
55162.49998842592,-7.131943638176958,-7.071092309756048
55288.49998842592,-7.071092309756048,-6.935542010773082
55330.49998842592,-6.935542010773082,-7.121478204498794
55526.49998842592,-7.121478204498794,-7.15676722190199
55652.49998842592,-7.15676722190199,-7.170696227168975
55694.49998842592,-7.170696227168975,-7.079876673709276
55701.49998842592,-7.079876673709276,-7.055517327849832
55806.49998842592,-7.055517327849832,-7.168770306132937
55967.49998842592,-7.168770306132937,-7.064492734175287
56436.499976851854,-7.064492734175287,-7.1090204030103115
56555.499976851854,-7.1090204030103115,-6.978810700930062
56632.499976851854,-6.978810700930062,-7.101274818410507
56660.499976851854,-7.101274818410507,-7.162411561764489
56730.499976851854,-7.162411561764489,-7.126679398184601
57353.49996527778,-7.126679398184601,-7.073657553374345
57423.49996527778,-7.073657553374345,-7.114073660198569
57584.49996527778,-7.114073660198569,-7.057495893831919
57619.49996527778,-7.057495893831919,-7.14569395819892
57675.49996527778,-7.14569395819892,-7.066512712151295
57829.4999537037,-7.066512712151295,-7.14569395819892
57878.4999537037,-7.14569395819892,-6.924453038607469
58053.4999537037,-6.924453038607469,-7.096910013008056
58193.4999537037,-7.096910013008056,-7.015472686656207
58865.4999537037,-7.015472686656207,-6.896196279044043
58991.4999537037,-6.896196279044043,-7.148130399270234
59061.4999537037,-7.148130399270234,-7.075204004202088
59810.4999537037,-7.075204004202088,-7.1732774798310075
60629.4999537037,-7.1732774798310075,-7.126098402135539
60811.4999537037,-7.126098402135539,-7.153044674980176
