#MJD,index_target_1d,index_target_2d
55050.49998842592,3.18,2.3
55071.49998842592,2.3,2.49
55120.49998842592,2.49,2.18
55127.49998842592,2.18,3.07
55134.49998842592,3.07,2.47
55169.49998842592,2.47,2.04
55197.49998842592,2.04,2.96
55204.49998842592,2.96,2.77
55281.49998842592,2.77,3.51
55330.49998842592,3.51,2.48
55407.49998842592,2.48,3.39
55428.49998842592,3.39,2.57
55624.49998842592,2.57,2.41
55645.49998842592,2.41,2.83
55666.49998842592,2.83,2.92
55729.49998842592,2.92,2.94
55799.49998842592,2.94,3.59
55876.49998842592,3.59,1.97
55953.49998842592,1.97,2.13
56016.49998842592,2.13,5.0
56044.49998842592,5.0,2.66
56107.49998842592,2.66,4.03
56128.499976851854,4.03,2.91
56184.499976851854,2.91,4.82
56226.499976851854,4.82,3.06
56310.499976851854,3.06,4.63
56387.499976851854,4.63,2.92
56499.499976851854,2.92,2.51
56611.499976851854,2.51,2.99
56751.499976851854,2.99,2.12
57087.499976851854,2.12,5.0
57094.499976851854,5.0,2.94
57101.499976851854,2.94,2.17
57108.499976851854,2.17,2.3
57136.499976851854,2.3,2.49
57143.499976851854,2.49,2.91
57150.499976851854,2.91,2.23
57157.499976851854,2.23,2.36
57164.499976851854,2.36,2.55
57185.499976851854,2.55,2.95
57213.49996527778,2.95,2.22
57269.49996527778,2.22,3.84
57311.49996527778,3.84,2.79
57325.49996527778,2.79,4.16
57353.49996527778,4.16,2.69
57437.49996527778,2.69,2.07
57479.49996527778,2.07,2.63
57486.49996527778,2.63,2.55
57500.49996527778,2.55,3.77
57514.49996527778,3.77,3.95
57528.49996527778,3.95,2.48
57549.49996527778,2.48,2.59
57563.49996527778,2.59,3.64
57570.49996527778,3.64,2.75
57598.49996527778,2.75,2.87
57605.49996527778,2.87,2.77
57626.49996527778,2.77,2.5
57633.49996527778,2.5,2.29
57640.49996527778,2.29,2.91
57647.49996527778,2.91,3.03
57675.49996527778,3.03,2.28
57696.49996527778,2.28,2.19
57710.49996527778,2.19,3.21
57717.49996527778,3.21,3.1
57724.49996527778,3.1,3.38
57773.4999537037,3.38,3.39
57808.4999537037,3.39,5.0
57843.4999537037,5.0,3.47
57927.4999537037,3.47,1.97
58088.4999537037,1.97,2.59
58137.4999537037,2.59,2.71
58172.4999537037,2.71,2.79
58179.4999537037,2.79,1.99
58270.4999537037,1.99,2.38
58277.4999537037,2.38,2.93
58284.4999537037,2.93,2.92
58291.4999537037,2.92,2.49
58312.4999537037,2.49,2.12
58326.4999537037,2.12,2.54
58333.4999537037,2.54,3.53
58354.4999537037,3.53,4.62
58487.4999537037,4.62,3.25
58550.4999537037,3.25,2.53
58704.4999537037,2.53,2.78
58872.4999537037,2.78,2.57
58879.4999537037,2.57,2.64
58886.4999537037,2.64,2.48
58893.4999537037,2.48,2.01
58914.4999537037,2.01,2.47
58928.4999537037,2.47,3.26
58956.4999537037,3.26,3.14
59026.4999537037,3.14,3.13
59061.4999537037,3.13,2.55
59082.4999537037,2.55,2.48
59089.4999537037,2.48,3.02
59096.4999537037,3.02,2.52
59103.4999537037,2.52,3.21
59110.4999537037,3.21,2.52
59117.4999537037,2.52,2.76
59131.4999537037,2.76,3.12
59173.4999537037,3.12,2.11
59264.4999537037,2.11,4.03
59271.4999537037,4.03,5.0
59306.4999537037,5.0,2.35
59418.4999537037,2.35,2.73
59628.4999537037,2.73,4.79
59642.4999537037,4.79,2.43
59670.4999537037,2.43,2.77
59684.4999537037,2.77,5.0
59691.4999537037,5.0,3.17
59852.4999537037,3.17,3.01
59873.4999537037,3.01,2.45
59915.4999537037,2.45,2.45
59922.4999537037,2.45,3.8
59936.4999537037,3.8,2.42
59943.4999537037,2.42,5.0
59985.4999537037,5.0,2.49
59999.4999537037,2.49,2.45
60006.4999537037,2.45,2.61
60013.4999537037,2.61,2.26
60027.4999537037,2.26,2.96
60034.4999537037,2.96,2.73
60048.4999537037,2.73,2.63
60076.4999537037,2.63,3.31
60083.4999537037,3.31,2.36
60104.4999537037,2.36,4.16
60111.4999537037,4.16,3.08
60209.4999537037,3.08,3.85
60251.4999537037,3.85,2.61
60300.4999537037,2.61,2.52
60307.4999537037,2.52,3.56
60335.4999537037,3.56,4.47
60363.4999537037,4.47,3.12
60370.4999537037,3.12,2.83
60580.4999537037,2.83,3.61
