#MJD,index_target_1d,index_target_2d
56779.499976851854,3.73,9.46
57108.499976851854,9.46,2.25
57318.49996527778,2.25,2.79
57409.49996527778,2.79,3.35
57577.49996527778,3.35,3.68
57591.49996527778,3.68,2.28
57696.49996527778,2.28,4.29
57703.49996527778,4.29,2.89
57920.4999537037,2.89,3.9
57969.4999537037,3.9,2.65
57983.4999537037,2.65,3.53
58095.4999537037,3.53,2.84
58193.4999537037,2.84,3.62
58256.4999537037,3.62,2.47
58319.4999537037,2.47,4.42
58361.4999537037,4.42,3.76
58417.4999537037,3.76,1.95
58494.4999537037,1.95,2.42
58844.4999537037,2.42,2.5
58851.4999537037,2.5,2.54
58858.4999537037,2.54,1.92
58865.4999537037,1.92,2.31
58879.4999537037,2.31,2.23
58900.4999537037,2.23,2.71
58914.4999537037,2.71,2.04
58921.4999537037,2.04,1.8
58928.4999537037,1.8,1.98
58935.4999537037,1.98,2.18
58942.4999537037,2.18,2.56
58949.4999537037,2.56,3.47
58963.4999537037,3.47,2.27
59005.4999537037,2.27,3.36
59019.4999537037,3.36,2.8
59061.4999537037,2.8,9.68
59082.4999537037,9.68,3.75
59096.4999537037,3.75,3.07
59110.4999537037,3.07,3.51
59152.4999537037,3.51,2.79
59222.4999537037,2.79,2.1
59530.4999537037,2.1,2.36
59593.4999537037,2.36,2.5
59628.4999537037,2.5,2.03
59691.4999537037,2.03,2.48
59705.4999537037,2.48,2.68
59712.4999537037,2.68,2.43
59719.4999537037,2.43,2.23
59726.4999537037,2.23,2.51
59733.4999537037,2.51,2.28
59740.4999537037,2.28,2.25
59761.4999537037,2.25,2.39
59775.4999537037,2.39,2.49
59782.4999537037,2.49,2.32
59789.4999537037,2.32,2.63
59796.4999537037,2.63,2.57
59803.4999537037,2.57,2.44
59810.4999537037,2.44,2.15
59817.4999537037,2.15,2.38
59824.4999537037,2.38,3.27
59831.4999537037,3.27,2.83
59838.4999537037,2.83,2.7
59852.4999537037,2.7,2.89
59866.4999537037,2.89,2.53
59894.4999537037,2.53,2.96
60083.4999537037,2.96,5.67
60125.4999537037,5.67,2.82
60202.4999537037,2.82,4.4
60293.4999537037,4.4,2.16
60321.4999537037,2.16,3.49
60566.4999537037,3.49,2.29
60573.4999537037,2.29,2.72
60580.4999537037,2.72,2.45
60594.4999537037,2.45,2.15
60636.4999537037,2.15,2.46
60650.4999537037,2.46,3.71
60657.4999537037,3.71,2.4
60678.4999537037,2.4,3.38
60685.4999537037,3.38,2.42
60692.4999537037,2.42,2.78
60706.4999537037,2.78,2.5
60720.4999537037,2.5,2.27
60734.4999537037,2.27,2.33
60741.4999537037,2.33,2.11
60748.4999537037,2.11,3.35
60762.4999537037,3.35,2.74
60783.4999537037,2.74,2.87
60811.4999537037,2.87,2.99
