#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54749.5,2.28,5.0,2.64,2.19,2.33,2.4,2.89,1.02,-7.341035157335565,-6.886056647693163,-6.987162775294828,-7.215382707367125,-7.0589857562944305,-7.414539270491499,-7.12,0.21
54756.5,3.42,2.28,5.0,2.64,2.19,2.33,2.99,0.99,-6.910094888560602,-7.341035157335565,-6.886056647693163,-6.987162775294828,-7.215382707367125,-7.0589857562944305,-7.07,0.16
54770.5,3.04,3.42,2.28,5.0,2.64,2.19,3.01,0.98,-7.057495893831919,-6.910094888560602,-7.341035157335565,-6.886056647693163,-6.987162775294828,-7.215382707367125,-7.02,0.2
54777.5,2.47,3.04,3.42,2.28,5.0,2.64,3.05,0.94,-6.774690718274137,-7.057495893831919,-6.910094888560602,-7.341035157335565,-6.886056647693163,-6.987162775294828,-6.94,0.23
54784.5,2.52,2.47,3.04,3.42,2.28,5.0,3.07,0.93,-6.627087997029894,-6.774690718274137,-7.057495893831919,-6.910094888560602,-7.341035157335565,-6.886056647693163,-6.95,0.23
54791.5,2.79,2.52,2.47,3.04,3.42,2.28,2.79,0.4,-7.0195421077238995,-6.627087997029894,-6.774690718274137,-7.057495893831919,-6.910094888560602,-7.341035157335565,-6.93,0.23
54798.5,3.03,2.79,2.52,2.47,3.04,3.42,2.83,0.35,-6.804100347590766,-7.0195421077238995,-6.627087997029894,-6.774690718274137,-7.057495893831919,-6.910094888560602,-6.92,0.22
54805.5,2.57,3.03,2.79,2.52,2.47,3.04,2.79,0.27,-7.281498311132726,-6.804100347590766,-7.0195421077238995,-6.627087997029894,-6.774690718274137,-7.057495893831919,-6.92,0.22
54812.5,3.08,2.57,3.03,2.79,2.52,2.47,2.65,0.35,-6.85078088734462,-7.281498311132726,-6.804100347590766,-7.0195421077238995,-6.627087997029894,-6.774690718274137,-6.94,0.24
54819.5,2.06,3.08,2.57,3.03,2.79,2.52,2.68,0.35,-7.208309350979882,-6.85078088734462,-7.281498311132726,-6.804100347590766,-7.0195421077238995,-6.627087997029894,-6.95,0.23
54826.5,2.68,2.06,3.08,2.57,3.03,2.79,2.66,0.36,-6.838631997765025,-7.208309350979882,-6.85078088734462,-7.281498311132726,-6.804100347590766,-7.0195421077238995,-7.03,0.2
54833.49998842592,2.39,2.68,2.06,3.08,2.57,3.03,2.6,0.37,-7.213958789757446,-6.838631997765025,-7.208309350979882,-6.85078088734462,-7.281498311132726,-6.804100347590766,-7.03,0.2
54840.49998842592,2.36,2.39,2.68,2.06,3.08,2.57,2.88,0.99,-7.017728766960432,-7.213958789757446,-6.838631997765025,-7.208309350979882,-6.85078088734462,-7.281498311132726,-7.04,0.19
54861.49998842592,5.0,2.36,2.39,2.68,2.06,3.08,2.93,0.98,-6.8996294548824375,-7.017728766960432,-7.213958789757446,-6.838631997765025,-7.208309350979882,-6.85078088734462,-7.02,0.16
54896.49998842592,2.96,5.0,2.36,2.39,2.68,2.06,2.74,1.07,-7.139063379299906,-6.8996294548824375,-7.017728766960432,-7.213958789757446,-6.838631997765025,-7.208309350979882,-7.08,0.17
54917.49998842592,1.74,2.96,5.0,2.36,2.39,2.68,2.78,1.05,-7.2716462179787715,-7.139063379299906,-6.8996294548824375,-7.017728766960432,-7.213958789757446,-6.838631997765025,-7.04,0.17
54924.49998842592,2.36,1.74,2.96,5.0,2.36,2.39,2.77,1.05,-6.931814138253839,-7.2716462179787715,-7.139063379299906,-6.8996294548824375,-7.017728766960432,-7.213958789757446,-7.11,0.17
54931.49998842592,2.57,2.36,1.74,2.96,5.0,2.36,2.77,1.05,-7.330683119433888,-6.931814138253839,-7.2716462179787715,-7.139063379299906,-6.8996294548824375,-7.017728766960432,-7.12,0.18
54952.49998842592,2.39,2.57,2.36,1.74,2.96,5.0,2.82,1.03,-7.282329496997738,-7.330683119433888,-6.931814138253839,-7.2716462179787715,-7.139063379299906,-6.8996294548824375,-7.14,0.17
54973.49998842592,2.71,2.39,2.57,2.36,1.74,2.96,2.41,0.4,-7.11690664142431,-7.282329496997738,-7.330683119433888,-6.931814138253839,-7.2716462179787715,-7.139063379299906,-7.19,0.14
54980.49998842592,2.11,2.71,2.39,2.57,2.36,1.74,2.35,0.33,-7.261219441515631,-7.11690664142431,-7.282329496997738,-7.330683119433888,-6.931814138253839,-7.2716462179787715,-7.16,0.17
54987.49998842592,2.6,2.11,2.71,2.39,2.57,2.36,2.47,0.2,-6.950781977329818,-7.261219441515631,-7.11690664142431,-7.282329496997738,-7.330683119433888,-6.931814138253839,-7.11,0.18
54994.49998842592,2.53,2.6,2.11,2.71,2.39,2.57,2.49,0.19,-6.910094888560602,-6.950781977329818,-7.261219441515631,-7.11690664142431,-7.282329496997738,-7.330683119433888,-7.13,0.17
55001.49998842592,2.51,2.53,2.6,2.11,2.71,2.39,2.38,0.31,-7.079354998593212,-6.910094888560602,-6.950781977329818,-7.261219441515631,-7.11690664142431,-7.282329496997738,-7.12,0.15
55008.49998842592,1.81,2.51,2.53,2.6,2.11,2.71,2.39,0.32,-7.252588192113577,-7.079354998593212,-6.910094888560602,-6.950781977329818,-7.261219441515631,-7.11690664142431,-7.08,0.14
55015.49998842592,2.44,1.81,2.51,2.53,2.6,2.11,2.28,0.32,-7.005243055412372,-7.252588192113577,-7.079354998593212,-6.910094888560602,-6.950781977329818,-7.261219441515631,-7.02,0.2
55022.49998842592,1.93,2.44,1.81,2.51,2.53,2.6,2.28,0.32,-6.681936665037238,-7.005243055412372,-7.252588192113577,-7.079354998593212,-6.910094888560602,-6.950781977329818,-6.92,0.24
55029.49998842592,2.16,1.93,2.44,1.81,2.51,2.53,2.21,0.29,-6.540607512240769,-6.681936665037238,-7.005243055412372,-7.252588192113577,-7.079354998593212,-6.910094888560602,-6.88,0.25
55036.49998842592,2.08,2.16,1.93,2.44,1.81,2.51,2.12,0.27,-6.694648630553377,-6.540607512240769,-6.681936665037238,-7.005243055412372,-7.252588192113577,-7.079354998593212,-6.88,0.25
55043.49998842592,1.93,2.08,2.16,1.93,2.44,1.81,2.08,0.21,-6.939302159646388,-6.694648630553377,-6.540607512240769,-6.681936665037238,-7.005243055412372,-7.252588192113577,-6.87,0.24
55050.49998842592,2.22,1.93,2.08,2.16,1.93,2.44,2.17,0.21,-6.982966660701219,-6.939302159646388,-6.694648630553377,-6.540607512240769,-6.681936665037238,-7.005243055412372,-6.85,0.21
55057.49998842592,2.41,2.22,1.93,2.08,2.16,1.93,2.14,0.17,-7.130181792020672,-6.982966660701219,-6.939302159646388,-6.694648630553377,-6.540607512240769,-6.681936665037238,-6.9,0.29
55064.49998842592,2.22,2.41,2.22,1.93,2.08,2.16,2.14,0.16,-7.357535479757878,-7.130181792020672,-6.982966660701219,-6.939302159646388,-6.694648630553377,-6.540607512240769,-7.0,0.31
55092.49998842592,1.97,2.22,2.41,2.22,1.93,2.08,2.18,0.2,-7.3448615651886175,-7.357535479757878,-7.130181792020672,-6.982966660701219,-6.939302159646388,-6.694648630553377,-7.12,0.26
