#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57136.499976851854,3.59,5.91,3.31,4.64,4.99,4.74,4.37,0.97,-6.7544873321858505,-6.943095148663527,-6.950781977329818,-6.906578314837765,-6.8696662315049934,-6.889410289700751,-6.88,0.07
57290.49996527778,3.38,3.59,5.91,3.31,4.64,4.99,4.22,0.98,-6.876148359032914,-6.7544873321858505,-6.943095148663527,-6.950781977329818,-6.906578314837765,-6.8696662315049934,-6.85,0.1
57346.49996527778,3.71,3.38,3.59,5.91,3.31,4.64,3.92,1.03,-6.669586226650809,-6.876148359032914,-6.7544873321858505,-6.943095148663527,-6.950781977329818,-6.906578314837765,-6.85,0.1
57444.49996527778,2.91,3.71,3.38,3.59,5.91,3.31,3.73,0.99,-6.8297382846050425,-6.669586226650809,-6.876148359032914,-6.7544873321858505,-6.943095148663527,-6.950781977329818,-6.81,0.12
57654.49996527778,3.31,2.91,3.71,3.38,3.59,5.91,3.86,0.99,-6.6777807052660805,-6.8297382846050425,-6.669586226650809,-6.876148359032914,-6.7544873321858505,-6.943095148663527,-6.8,0.1
57850.4999537037,4.21,3.31,2.91,3.71,3.38,3.59,3.47,0.42,-6.8297382846050425,-6.6777807052660805,-6.8297382846050425,-6.669586226650809,-6.876148359032914,-6.7544873321858505,-6.78,0.08
58130.4999537037,3.16,4.21,3.31,2.91,3.71,3.38,3.34,0.5,-6.79317412396815,-6.8297382846050425,-6.6777807052660805,-6.8297382846050425,-6.669586226650809,-6.876148359032914,-6.81,0.11
58270.4999537037,2.73,3.16,4.21,3.31,2.91,3.71,3.91,1.6,-6.978810700930062,-6.79317412396815,-6.8297382846050425,-6.6777807052660805,-6.8297382846050425,-6.669586226650809,-6.77,0.12
58375.4999537037,7.36,2.73,3.16,4.21,3.31,2.91,3.76,1.67,-6.636388020107856,-6.978810700930062,-6.79317412396815,-6.8297382846050425,-6.6777807052660805,-6.8297382846050425,-6.82,0.13
58438.4999537037,2.67,7.36,2.73,3.16,4.21,3.31,3.65,1.76,-6.966576244513051,-6.636388020107856,-6.978810700930062,-6.79317412396815,-6.8297382846050425,-6.6777807052660805,-6.77,0.18
58445.4999537037,2.14,2.67,7.36,2.73,3.16,4.21,3.49,1.85,-6.5003129173815966,-6.966576244513051,-6.636388020107856,-6.978810700930062,-6.79317412396815,-6.8297382846050425,-6.8,0.18
58648.4999537037,2.15,2.14,2.67,7.36,2.73,3.16,3.29,1.83,-6.886056647693163,-6.5003129173815966,-6.966576244513051,-6.636388020107856,-6.978810700930062,-6.79317412396815,-6.82,0.19
59222.4999537037,2.8,2.15,2.14,2.67,7.36,2.73,3.29,1.83,-6.962573502059376,-6.886056647693163,-6.5003129173815966,-6.966576244513051,-6.636388020107856,-6.978810700930062,-6.73,0.3
59502.4999537037,3.19,2.8,2.15,2.14,2.67,7.36,3.36,1.82,-6.204815410317576,-6.962573502059376,-6.886056647693163,-6.5003129173815966,-6.966576244513051,-6.636388020107856,-6.71,0.28
59621.4999537037,3.21,3.19,2.8,2.15,2.14,2.67,2.76,0.47,-6.818156412055227,-6.204815410317576,-6.962573502059376,-6.886056647693163,-6.5003129173815966,-6.966576244513051,-6.72,0.28
59628.4999537037,3.17,3.21,3.19,2.8,2.15,2.14,2.91,0.59,-6.667561540084395,-6.818156412055227,-6.204815410317576,-6.962573502059376,-6.886056647693163,-6.5003129173815966,-6.7,0.27
59705.4999537037,3.73,3.17,3.21,3.19,2.8,2.15,3.18,0.61,-6.8696662315049934,-6.667561540084395,-6.818156412055227,-6.204815410317576,-6.962573502059376,-6.886056647693163,-6.76,0.26
59733.4999537037,4.02,3.73,3.17,3.21,3.19,2.8,3.3,0.43,-6.935542010773082,-6.8696662315049934,-6.667561540084395,-6.818156412055227,-6.204815410317576,-6.962573502059376,-6.77,0.27
59747.4999537037,2.99,4.02,3.73,3.17,3.21,3.19,3.22,0.57,-6.8996294548824375,-6.935542010773082,-6.8696662315049934,-6.667561540084395,-6.818156412055227,-6.204815410317576,-6.72,0.25
59754.4999537037,2.21,2.99,4.02,3.73,3.17,3.21,3.15,0.6,-6.673664139071248,-6.8996294548824375,-6.935542010773082,-6.8696662315049934,-6.667561540084395,-6.818156412055227,-6.78,0.13
59824.4999537037,2.73,2.21,2.99,4.02,3.73,3.17,3.27,0.69,-6.5951662833800615,-6.673664139071248,-6.8996294548824375,-6.935542010773082,-6.8696662315049934,-6.667561540084395,-6.78,0.13
59915.4999537037,4.04,2.73,2.21,2.99,4.02,3.73,3.96,1.91,-6.787812395596042,-6.5951662833800615,-6.673664139071248,-6.8996294548824375,-6.935542010773082,-6.8696662315049934,-6.81,0.13
60006.4999537037,8.0,4.04,2.73,2.21,2.99,4.02,4.12,1.93,-6.931814138253839,-6.787812395596042,-6.5951662833800615,-6.673664139071248,-6.8996294548824375,-6.935542010773082,-6.82,0.13
60097.4999537037,4.82,8.0,4.04,2.73,2.21,2.99,4.49,2.16,-6.882728704344236,-6.931814138253839,-6.787812395596042,-6.5951662833800615,-6.673664139071248,-6.8996294548824375,-6.81,0.13
60125.4999537037,6.67,4.82,8.0,4.04,2.73,2.21,4.75,2.05,-6.91721462968355,-6.882728704344236,-6.931814138253839,-6.787812395596042,-6.5951662833800615,-6.673664139071248,-6.78,0.14
60237.4999537037,4.78,6.67,4.82,8.0,4.04,2.73,5.29,1.75,-6.661543506395395,-6.91721462968355,-6.882728704344236,-6.931814138253839,-6.787812395596042,-6.5951662833800615,-6.79,0.13
60258.4999537037,5.96,4.78,6.67,4.82,8.0,4.04,5.58,1.38,-6.752026733638194,-6.661543506395395,-6.91721462968355,-6.882728704344236,-6.931814138253839,-6.787812395596042,-6.84,0.11
60300.4999537037,4.81,5.96,4.78,6.67,4.82,8.0,5.42,1.63,-6.931814138253839,-6.752026733638194,-6.661543506395395,-6.91721462968355,-6.882728704344236,-6.931814138253839,-6.85,0.1
60321.4999537037,2.93,4.81,5.96,4.78,6.67,4.82,4.69,1.41,-6.856985199745905,-6.931814138253839,-6.752026733638194,-6.661543506395395,-6.91721462968355,-6.882728704344236,-6.15,1.8
60622.4999537037,2.87,2.93,4.81,5.96,4.78,6.67,4.49,1.49,-2.07727454200674,-6.856985199745905,-6.931814138253839,-6.752026733638194,-6.661543506395395,-6.91721462968355,-6.17,1.81
