#MJD,index_target_1d,index_target_2d
55540.49998842592,5.48,4.26
55568.49998842592,4.26,6.53
55813.49998842592,6.53,3.33
55820.49998842592,3.33,3.38
55848.49998842592,3.38,4.25
56009.49998842592,4.25,7.05
56121.499976851854,7.05,2.98
56135.499976851854,2.98,3.46
56247.499976851854,3.46,3.96
56324.499976851854,3.96,6.06
56464.499976851854,6.06,7.04
56674.499976851854,7.04,3.3
56723.499976851854,3.3,4.17
56730.499976851854,4.17,5.11
56744.499976851854,5.11,4.41
57164.499976851854,4.41,3.62
57192.499976851854,3.62,4.5
57241.49996527778,4.5,2.26
57360.49996527778,2.26,3.54
57619.49996527778,3.54,3.13
58137.4999537037,3.13,7.01
58144.4999537037,7.01,7.0
58361.4999537037,7.0,5.22
58403.4999537037,5.22,3.33
58536.4999537037,3.33,6.58
58543.4999537037,6.58,4.27
58676.4999537037,4.27,7.08
58732.4999537037,7.08,4.87
59047.4999537037,4.87,6.35
59285.4999537037,6.35,7.24
59383.4999537037,7.24,2.91
59523.4999537037,2.91,3.55
59593.4999537037,3.55,4.28
59754.4999537037,4.28,5.92
59894.4999537037,5.92,2.31
59936.4999537037,2.31,3.61
59964.4999537037,3.61,3.35
60041.4999537037,3.35,2.29
60335.4999537037,2.29,2.73
60391.4999537037,2.73,3.22
60412.4999537037,3.22,4.36
