#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-7.2441251443275085,-7.216096420727265
54889.49998842592,-7.216096420727265,-7.076755981369724
54896.49998842592,-7.076755981369724,-7.297569463554475
54917.49998842592,-7.297569463554475,-7.3325470471100465
54945.49998842592,-7.3325470471100465,-7.29073003902417
55043.49998842592,-7.29073003902417,-7.000869458712629
55099.49998842592,-7.000869458712629,-7.098541678603888
55127.49998842592,-7.098541678603888,-6.958607314841775
55134.49998842592,-6.958607314841775,-6.554395796726403
55155.49998842592,-6.554395796726403,-6.533132379645891
55162.49998842592,-6.533132379645891,-6.841637507904751
55169.49998842592,-6.841637507904751,-7.249491605148654
55176.49998842592,-7.249491605148654,-7.137272471682025
55190.49998842592,-7.137272471682025,-7.060480747381382
55197.49998842592,-7.060480747381382,-7.151810883008602
55204.49998842592,-7.151810883008602,-7.164943898279883
55239.49998842592,-7.164943898279883,-7.3214816209598865
55246.49998842592,-7.3214816209598865,-7.105683937315561
55274.49998842592,-7.105683937315561,-7.139661993429006
55295.49998842592,-7.139661993429006,-6.85078088734462
55386.49998842592,-6.85078088734462,-6.847711655616943
55393.49998842592,-6.847711655616943,-7.113509274827518
55400.49998842592,-7.113509274827518,-7.27083521030723
55407.49998842592,-7.27083521030723,-7.1180450286604
55421.49998842592,-7.1180450286604,-6.958607314841775
55456.49998842592,-6.958607314841775,-6.823908740944319
55463.49998842592,-6.823908740944319,-6.709965388637482
55470.49998842592,-6.709965388637482,-6.8996294548824375
55477.49998842592,-6.8996294548824375,-6.686132779630847
55484.49998842592,-6.686132779630847,-6.521433504406157
55491.49998842592,-6.521433504406157,-6.336299074610352
55498.49998842592,-6.336299074610352,-6.171984935776023
55505.49998842592,-6.171984935776023,-6.291579099865287
55512.49998842592,-6.291579099865287,-6.481486060122113
55519.49998842592,-6.481486060122113,-6.393618634889395
55526.49998842592,-6.393618634889395,-6.543633966870957
55533.49998842592,-6.543633966870957,-7.142064735280571
55540.49998842592,-7.142064735280571,-6.795880017344075
55547.49998842592,-6.795880017344075,-6.709965388637482
55561.49998842592,-6.709965388637482,-6.512861624522814
55568.49998842592,-6.512861624522814,-6.581698708680254
55575.49998842592,-6.581698708680254,-6.756961951313706
55582.49998842592,-6.756961951313706,-6.728158393463501
55589.49998842592,-6.728158393463501,-6.614393726401688
55596.49998842592,-6.614393726401688,-6.580044251510242
55603.49998842592,-6.580044251510242,-6.3535962737769305
55610.49998842592,-6.3535962737769305,-6.684029654543083
55617.49998842592,-6.684029654543083,-6.935542010773082
55624.49998842592,-6.935542010773082,-6.935542010773082
55631.49998842592,-6.935542010773082,-7.283162276700476
55638.49998842592,-7.283162276700476,-7.242603971206976
55652.49998842592,-7.242603971206976,-7.308918507877031
55666.49998842592,-7.308918507877031,-6.939302159646388
55694.49998842592,-6.939302159646388,-7.1605219526258015
55715.49998842592,-7.1605219526258015,-7.0385789059335515
55722.49998842592,-7.0385789059335515,-7.215382707367125
55771.49998842592,-7.215382707367125,-7.125518182300533
55778.49998842592,-7.125518182300533,-7.277366077466188
55785.49998842592,-7.277366077466188,-7.15676722190199
55820.49998842592,-7.15676722190199,-7.24184537803261
55827.49998842592,-7.24184537803261,-7.2441251443275085
55834.49998842592,-7.2441251443275085,-7.325138859262188
55841.49998842592,-7.325138859262188,-7.105683937315561
55848.49998842592,-7.105683937315561,-7.1944991418416
55876.49998842592,-7.1944991418416,-7.226945306635737
55883.49998842592,-7.226945306635737,-6.826813731587726
55890.49998842592,-6.826813731587726,-7.228412519118745
55897.49998842592,-7.228412519118745,-7.121478204498794
55904.49998842592,-7.121478204498794,-7.0
55911.49998842592,-7.0,-7.084072788302884
55918.49998842592,-7.084072788302884,-7.2343314452409855
55925.49998842592,-7.2343314452409855,-6.978810700930062
55932.49998842592,-6.978810700930062,-6.995678626217358
55939.49998842592,-6.995678626217358,-7.308918507877031
55946.49998842592,-7.308918507877031,-6.769551078621726
56009.49998842592,-6.769551078621726,-6.690369832574102
56023.49998842592,-6.690369832574102,-6.962573502059376
56030.49998842592,-6.962573502059376,-6.97061622231479
56037.49998842592,-6.97061622231479,-7.101274818410507
56044.49998842592,-7.101274818410507,-7.274088367704952
56065.49998842592,-7.274088367704952,-6.987162775294828
56072.49998842592,-6.987162775294828,-6.779891911959945
56079.49998842592,-6.779891911959945,-7.052076380168273
56086.49998842592,-7.052076380168273,-7.010550182333308
56093.49998842592,-7.010550182333308,-7.277366077466188
56100.49998842592,-7.277366077466188,-7.219682687859849
56107.49998842592,-7.219682687859849,-7.235823867609669
56114.499976851854,-7.235823867609669,-7.280668713016273
56128.499976851854,-7.280668713016273,-6.903089986991944
56135.499976851854,-6.903089986991944,-6.958607314841775
56142.499976851854,-6.958607314841775,-7.112945621949043
56149.499976851854,-7.112945621949043,-7.289882634888183
56156.499976851854,-7.289882634888183,-7.20690839982342
56163.499976851854,-7.20690839982342,-7.249491605148654
56177.499976851854,-7.249491605148654,-7.087777943467585
56205.499976851854,-7.087777943467585,-7.277366077466188
56226.499976851854,-7.277366077466188,-7.226945306635737
56296.499976851854,-7.226945306635737,-7.304518323509803
56310.499976851854,-7.304518323509803,-7.1444808443322
56317.499976851854,-7.1444808443322,-6.928117992693875
56324.499976851854,-6.928117992693875,-7.030584087646019
56331.499976851854,-7.030584087646019,-7.13430394008393
56338.499976851854,-7.13430394008393,-7.084072788302884
56345.499976851854,-7.084072788302884,-7.320572103387881
56366.499976851854,-7.320572103387881,-7.173925197299173
56373.499976851854,-7.173925197299173,-7.297569463554475
56380.499976851854,-7.297569463554475,-6.815308569182402
56387.499976851854,-6.815308569182402,-7.03810452633215
56394.499976851854,-7.03810452633215,-6.910094888560602
56408.499976851854,-6.910094888560602,-7.035740369803151
56415.499976851854,-7.035740369803151,-7.273272790973428
56422.499976851854,-7.273272790973428,-7.324221658325915
56443.499976851854,-7.324221658325915,-6.943095148663527
56464.499976851854,-6.943095148663527,-7.2343314452409855
56471.499976851854,-7.2343314452409855,-7.166852888087215
56492.499976851854,-7.166852888087215,-7.094743951251549
56506.499976851854,-7.094743951251549,-6.924453038607469
56527.499976851854,-6.924453038607469,-7.056505484093897
56534.499976851854,-7.056505484093897,-7.063486257521107
56555.499976851854,-7.063486257521107,-7.287350298372789
56569.499976851854,-7.287350298372789,-7.133712660915805
56583.499976851854,-7.133712660915805,-7.329754146925876
56695.499976851854,-7.329754146925876,-7.334419008982047
56723.499976851854,-7.334419008982047,-7.087246696328677
56744.499976851854,-7.087246696328677,-7.006563769502388
56807.499976851854,-7.006563769502388,-7.274905478918531
56926.499976851854,-7.274905478918531,-7.140861702705469
56961.499976851854,-7.140861702705469,-7.161780778092374
57031.499976851854,-7.161780778092374,-7.306273051076353
57213.49996527778,-7.306273051076353,-7.258848401148215
57234.49996527778,-7.258848401148215,-7.214670164989233
57262.49996527778,-7.214670164989233,-7.1979107421182675
57269.49996527778,-7.1979107421182675,-7.209011524911184
57290.49996527778,-7.209011524911184,-7.118615343229427
57304.49996527778,-7.118615343229427,-7.273272790973428
57451.49996527778,-7.273272790973428,-7.231361898752385
57458.49996527778,-7.231361898752385,-7.035269078946371
57556.49996527778,-7.035269078946371,-7.1438755557577
57703.49996527778,-7.1438755557577,-7.199282921717615
57724.49996527778,-7.199282921717615,-7.301029995663981
57787.4999537037,-7.301029995663981,-7.184422251675732
57822.4999537037,-7.184422251675732,-7.281498311132726
57857.4999537037,-7.281498311132726,-7.229147988357856
57906.4999537037,-7.229147988357856,-7.2716462179787715
57920.4999537037,-7.2716462179787715,-6.882728704344236
58046.4999537037,-6.882728704344236,-6.882728704344236
58053.4999537037,-6.882728704344236,-7.2343314452409855
58060.4999537037,-7.2343314452409855,-7.140261433802853
58137.4999537037,-7.140261433802853,-6.978810700930062
58144.4999537037,-6.978810700930062,-7.221848749616356
58186.4999537037,-7.221848749616356,-7.11690664142431
58396.4999537037,-7.11690664142431,-7.2839966563652006
58445.4999537037,-7.2839966563652006,-7.084072788302884
58690.4999537037,-7.084072788302884,-7.251037138743839
58739.4999537037,-7.251037138743839,-7.1555228242543185
58788.4999537037,-7.1555228242543185,-7.106238237942057
58844.4999537037,-7.106238237942057,-7.295849483160201
58872.4999537037,-7.295849483160201,-7.314258261397736
58879.4999537037,-7.314258261397736,-7.308918507877031
58893.4999537037,-7.308918507877031,-7.305394801066432
58970.4999537037,-7.305394801066432,-7.309803919971486
59131.4999537037,-7.309803919971486,-7.239577516576788
59327.4999537037,-7.239577516576788,-6.950781977329818
59460.4999537037,-6.950781977329818,-7.198596289982645
59481.4999537037,-7.198596289982645,-7.287350298372789
59516.4999537037,-7.287350298372789,-7.313363730737707
59789.4999537037,-7.313363730737707,-7.197226274708024
59852.4999537037,-7.197226274708024,-7.154281982033341
59887.4999537037,-7.154281982033341,-7.294136287716081
59901.4999537037,-7.294136287716081,-7.191789027075778
60160.4999537037,-7.191789027075778,-7.280668713016273
60167.4999537037,-7.280668713016273,-7.300162274132754
60230.4999537037,-7.300162274132754,-7.266000713461613
