#MJD,index_target_1d,index_target_2d
55022.49998842592,4.14,2.75
55141.49998842592,2.75,2.47
55169.49998842592,2.47,2.66
55183.49998842592,2.66,2.91
55204.49998842592,2.91,2.72
55211.49998842592,2.72,3.91
55561.49998842592,3.91,2.6
55596.49998842592,2.6,2.11
55729.49998842592,2.11,1.92
55757.49998842592,1.92,1.86
55778.49998842592,1.86,2.12
55785.49998842592,2.12,2.92
55792.49998842592,2.92,2.3
55827.49998842592,2.3,2.02
55841.49998842592,2.02,2.38
55848.49998842592,2.38,4.4
55911.49998842592,4.4,2.0
56002.49998842592,2.0,2.68
56037.49998842592,2.68,2.1
56044.49998842592,2.1,1.85
56072.49998842592,1.85,3.29
56079.49998842592,3.29,2.79
56156.499976851854,2.79,5.32
56212.499976851854,5.32,2.05
56366.499976851854,2.05,3.12
56373.499976851854,3.12,2.58
56464.499976851854,2.58,2.42
56492.499976851854,2.42,2.52
56590.499976851854,2.52,3.38
56800.499976851854,3.38,2.48
56905.499976851854,2.48,1.95
56912.499976851854,1.95,2.41
56919.499976851854,2.41,2.7
56933.499976851854,2.7,2.29
56982.499976851854,2.29,2.1
56996.499976851854,2.1,2.63
57010.499976851854,2.63,2.37
57031.499976851854,2.37,2.65
57038.499976851854,2.65,3.65
57052.499976851854,3.65,2.49
57066.499976851854,2.49,5.24
57129.499976851854,5.24,2.78
57164.499976851854,2.78,2.63
57255.49996527778,2.63,2.68
57276.49996527778,2.68,2.26
57283.49996527778,2.26,6.67
57374.49996527778,6.67,2.33
57458.49996527778,2.33,3.5
57472.49996527778,3.5,2.24
57521.49996527778,2.24,4.79
57605.49996527778,4.79,2.22
57689.49996527778,2.22,2.5
57745.49996527778,2.5,2.48
57766.4999537037,2.48,2.03
57787.4999537037,2.03,2.56
57815.4999537037,2.56,3.32
57857.4999537037,3.32,3.29
57899.4999537037,3.29,3.43
57934.4999537037,3.43,2.58
57948.4999537037,2.58,3.7
58032.4999537037,3.7,2.88
58039.4999537037,2.88,2.38
58060.4999537037,2.38,2.41
58067.4999537037,2.41,2.56
58319.4999537037,2.56,2.3
58452.4999537037,2.3,1.96
58459.4999537037,1.96,2.13
58466.4999537037,2.13,2.1
58487.4999537037,2.1,2.1
58501.4999537037,2.1,2.19
58508.4999537037,2.19,3.1
58515.4999537037,3.1,2.45
58536.4999537037,2.45,2.86
58606.4999537037,2.86,7.08
58900.4999537037,7.08,3.3
58970.4999537037,3.3,7.22
58998.4999537037,7.22,2.86
59201.4999537037,2.86,4.66
59243.4999537037,4.66,2.67
59306.4999537037,2.67,6.25
59558.4999537037,6.25,3.73
59726.4999537037,3.73,2.93
59803.4999537037,2.93,2.89
59992.4999537037,2.89,2.5
60216.4999537037,2.5,3.12
