#MJD,index_target_1d,index_target_2d
55225.49998842592,3.64,2.91
55442.49998842592,2.91,2.25
55526.49998842592,2.25,2.51
55568.49998842592,2.51,3.31
55631.49998842592,3.31,2.52
55673.49998842592,2.52,2.65
55701.49998842592,2.65,3.18
55757.49998842592,3.18,2.05
55883.49998842592,2.05,2.56
55918.49998842592,2.56,4.86
55946.49998842592,4.86,2.88
56016.49998842592,2.88,2.66
56030.49998842592,2.66,2.64
56072.49998842592,2.64,2.07
56100.49998842592,2.07,2.6
56121.499976851854,2.6,2.42
56128.499976851854,2.42,2.63
56254.499976851854,2.63,2.15
56261.499976851854,2.15,2.02
56303.499976851854,2.02,2.04
56317.499976851854,2.04,2.44
56331.499976851854,2.44,5.18
56345.499976851854,5.18,2.41
56394.499976851854,2.41,2.64
56422.499976851854,2.64,2.49
56478.499976851854,2.49,2.6
56702.499976851854,2.6,4.25
56751.499976851854,4.25,2.78
56793.499976851854,2.78,2.53
56800.499976851854,2.53,2.57
56884.499976851854,2.57,5.03
56905.499976851854,5.03,3.31
56933.499976851854,3.31,2.7
57171.499976851854,2.7,2.75
57388.49996527778,2.75,5.38
57395.49996527778,5.38,2.91
57430.49996527778,2.91,5.26
57437.49996527778,5.26,2.18
57451.49996527778,2.18,5.01
57612.49996527778,5.01,2.97
57640.49996527778,2.97,2.17
57738.49996527778,2.17,2.2
57766.4999537037,2.2,3.72
57780.4999537037,3.72,2.84
57801.4999537037,2.84,2.78
57934.4999537037,2.78,2.33
57976.4999537037,2.33,2.76
57990.4999537037,2.76,2.49
57997.4999537037,2.49,5.22
58039.4999537037,5.22,3.75
58060.4999537037,3.75,2.39
58067.4999537037,2.39,2.36
58095.4999537037,2.36,2.49
58102.4999537037,2.49,2.19
58144.4999537037,2.19,2.49
58228.4999537037,2.49,2.29
58263.4999537037,2.29,1.67
58319.4999537037,1.67,2.5
58340.4999537037,2.5,2.59
58347.4999537037,2.59,2.4
58403.4999537037,2.4,3.58
58417.4999537037,3.58,4.34
58424.4999537037,4.34,1.96
58445.4999537037,1.96,2.51
58508.4999537037,2.51,2.79
58515.4999537037,2.79,2.28
58522.4999537037,2.28,2.61
58606.4999537037,2.61,2.97
58634.4999537037,2.97,3.12
58662.4999537037,3.12,2.63
58746.4999537037,2.63,2.51
58781.4999537037,2.51,2.37
58893.4999537037,2.37,2.56
58907.4999537037,2.56,3.27
58949.4999537037,3.27,2.24
58991.4999537037,2.24,2.17
59026.4999537037,2.17,2.52
59082.4999537037,2.52,2.34
59096.4999537037,2.34,2.64
59110.4999537037,2.64,3.27
59215.4999537037,3.27,4.96
59488.4999537037,4.96,4.11
59551.4999537037,4.11,4.59
59565.4999537037,4.59,6.12
59600.4999537037,6.12,2.43
59656.4999537037,2.43,2.12
59712.4999537037,2.12,4.09
59775.4999537037,4.09,3.0
59831.4999537037,3.0,6.8
59915.4999537037,6.8,3.69
59936.4999537037,3.69,2.65
59992.4999537037,2.65,6.66
60048.4999537037,6.66,2.62
60083.4999537037,2.62,2.2
60111.4999537037,2.2,6.8
60300.4999537037,6.8,3.1
60314.4999537037,3.1,6.2
60356.4999537037,6.2,2.53
60454.4999537037,2.53,2.52
60503.4999537037,2.52,2.44
