#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55022.49998842592,3.44,3.47,4.41,2.69,3.35,3.12,3.25,0.68,-6.866461091629782,-7.178486471595227,-6.982966660701219,-7.1944991418416,-7.0670191780768015,-7.13430394008393,-7.02,0.18
55113.49998842592,2.24,3.44,3.47,4.41,2.69,3.35,3.21,0.7,-6.694648630553377,-6.866461091629782,-7.178486471595227,-6.982966660701219,-7.1944991418416,-7.0670191780768015,-7.0,0.18
55169.49998842592,2.86,2.24,3.44,3.47,4.41,2.69,3.4,0.9,-6.995678626217358,-6.694648630553377,-6.866461091629782,-7.178486471595227,-6.982966660701219,-7.1944991418416,-6.96,0.19
55197.49998842592,4.69,2.86,2.24,3.44,3.47,4.41,3.33,0.98,-6.804100347590766,-6.995678626217358,-6.694648630553377,-6.866461091629782,-7.178486471595227,-6.982966660701219,-6.94,0.17
55204.49998842592,2.17,4.69,2.86,2.24,3.44,3.47,3.71,1.73,-7.089375595110798,-6.804100347590766,-6.995678626217358,-6.694648630553377,-6.866461091629782,-7.178486471595227,-6.95,0.17
55211.49998842592,7.12,2.17,4.69,2.86,2.24,3.44,3.62,1.76,-6.987162775294828,-7.089375595110798,-6.804100347590766,-6.995678626217358,-6.694648630553377,-6.866461091629782,-6.93,0.15
55253.49998842592,2.84,7.12,2.17,4.69,2.86,2.24,3.83,1.82,-7.085656842880559,-6.987162775294828,-7.089375595110798,-6.804100347590766,-6.995678626217358,-6.694648630553377,-6.93,0.15
55281.49998842592,4.92,2.84,7.12,2.17,4.69,2.86,3.98,1.71,-6.876148359032914,-7.085656842880559,-6.987162775294828,-7.089375595110798,-6.804100347590766,-6.995678626217358,-6.96,0.11
55358.49998842592,3.29,4.92,2.84,7.12,2.17,4.69,4.26,1.66,-6.85078088734462,-6.876148359032914,-7.085656842880559,-6.987162775294828,-7.089375595110798,-6.804100347590766,-6.94,0.11
55372.49998842592,4.82,3.29,4.92,2.84,7.12,2.17,3.94,1.78,-6.889410289700751,-6.85078088734462,-6.876148359032914,-7.085656842880559,-6.987162775294828,-7.089375595110798,-7.01,0.15
55379.49998842592,2.42,4.82,3.29,4.92,2.84,7.12,4.14,1.62,-7.265200170411153,-6.889410289700751,-6.85078088734462,-6.876148359032914,-7.085656842880559,-6.987162775294828,-6.98,0.15
55386.49998842592,3.56,2.42,4.82,3.29,4.92,2.84,3.5,1.01,-6.928117992693875,-7.265200170411153,-6.889410289700751,-6.85078088734462,-6.876148359032914,-7.085656842880559,-6.91,0.23
55442.49998842592,2.65,3.56,2.42,4.82,3.29,4.92,3.64,0.97,-6.508638306165727,-6.928117992693875,-7.265200170411153,-6.889410289700751,-6.85078088734462,-6.876148359032914,-6.93,0.24
55526.49998842592,3.8,2.65,3.56,2.42,4.82,3.29,3.48,0.8,-7.1605219526258015,-6.508638306165727,-6.928117992693875,-7.265200170411153,-6.889410289700751,-6.85078088734462,-6.94,0.24
55596.49998842592,3.79,3.8,2.65,3.56,2.42,4.82,3.71,0.97,-6.966576244513051,-7.1605219526258015,-6.508638306165727,-6.928117992693875,-7.265200170411153,-6.889410289700751,-6.98,0.25
