#MJD,index_target_1d,index_target_2d
55225.49998842592,3.69,5.0
55309.49998842592,5.0,4.27
55379.49998842592,4.27,5.0
55449.49998842592,5.0,4.19
55470.49998842592,4.19,2.56
55512.49998842592,2.56,5.0
56037.49998842592,5.0,3.11
56282.499976851854,3.11,5.0
56289.499976851854,5.0,2.9
56317.499976851854,2.9,3.23
56345.499976851854,3.23,3.62
56401.499976851854,3.62,5.0
56408.499976851854,5.0,4.32
56548.499976851854,4.32,5.0
56723.499976851854,5.0,5.0
56730.499976851854,5.0,4.08
56835.499976851854,4.08,2.98
56849.499976851854,2.98,4.42
56870.499976851854,4.42,4.13
56877.499976851854,4.13,5.0
56933.499976851854,5.0,5.0
56989.499976851854,5.0,2.72
57059.499976851854,2.72,4.16
57080.499976851854,4.16,3.29
57094.499976851854,3.29,5.0
57101.499976851854,5.0,5.0
57115.499976851854,5.0,3.19
57129.499976851854,3.19,2.81
57199.499976851854,2.81,5.0
57234.49996527778,5.0,4.58
57248.49996527778,4.58,3.72
57262.49996527778,3.72,2.74
57283.49996527778,2.74,4.74
57388.49996527778,4.74,4.21
57409.49996527778,4.21,5.0
57479.49996527778,5.0,2.96
57724.49996527778,2.96,3.91
57731.49996527778,3.91,3.32
57780.4999537037,3.32,4.54
57899.4999537037,4.54,3.17
58053.4999537037,3.17,2.65
58081.4999537037,2.65,4.67
58151.4999537037,4.67,4.18
58172.4999537037,4.18,5.0
58179.4999537037,5.0,3.12
58186.4999537037,3.12,1.68
58214.4999537037,1.68,2.76
58221.4999537037,2.76,5.0
58277.4999537037,5.0,5.0
58340.4999537037,5.0,4.21
58389.4999537037,4.21,4.91
58417.4999537037,4.91,3.91
58431.4999537037,3.91,2.74
58438.4999537037,2.74,2.86
58739.4999537037,2.86,3.22
58753.4999537037,3.22,4.88
58760.4999537037,4.88,5.0
58781.4999537037,5.0,3.01
58795.4999537037,3.01,5.0
59075.4999537037,5.0,3.82
59082.4999537037,3.82,4.31
59096.4999537037,4.31,5.0
59103.4999537037,5.0,3.44
59166.4999537037,3.44,5.0
59208.4999537037,5.0,4.85
59418.4999537037,4.85,3.26
59523.4999537037,3.26,3.4
59607.4999537037,3.4,2.91
59698.4999537037,2.91,5.0
59817.4999537037,5.0,5.0
59880.4999537037,5.0,5.0
59901.4999537037,5.0,4.9
59943.4999537037,4.9,4.11
59957.4999537037,4.11,4.59
59971.4999537037,4.59,4.51
59992.4999537037,4.51,3.7
60055.4999537037,3.7,5.0
60062.4999537037,5.0,5.0
60069.4999537037,5.0,3.54
60132.4999537037,3.54,5.0
60153.4999537037,5.0,5.0
60251.4999537037,5.0,3.98
60286.4999537037,3.98,4.98
60377.4999537037,4.98,3.16
60433.4999537037,3.16,5.0
60475.4999537037,5.0,3.6
60503.4999537037,3.6,4.36
60517.4999537037,4.36,3.36
