#MJD,index_target_1d,index_target_2d
57444.49996527778,4.09,5.0
57451.49996527778,5.0,5.0
57549.49996527778,5.0,3.15
57584.49996527778,3.15,3.82
57703.49996527778,3.82,3.36
57710.49996527778,3.36,2.87
57745.49996527778,2.87,3.57
57752.49996527778,3.57,4.2
57766.4999537037,4.2,3.59
57773.4999537037,3.59,3.78
57787.4999537037,3.78,2.81
57794.4999537037,2.81,3.49
57801.4999537037,3.49,5.0
58312.4999537037,5.0,3.49
58340.4999537037,3.49,3.83
58515.4999537037,3.83,4.65
58998.4999537037,4.65,4.1
59019.4999537037,4.1,3.6
59215.4999537037,3.6,3.34
59222.4999537037,3.34,3.63
59250.4999537037,3.63,2.88
59257.4999537037,2.88,3.03
59264.4999537037,3.03,3.18
59278.4999537037,3.18,2.98
59285.4999537037,2.98,5.0
59313.4999537037,5.0,3.52
59348.4999537037,3.52,3.87
59355.4999537037,3.87,3.43
59551.4999537037,3.43,4.78
59733.4999537037,4.78,4.37
60104.4999537037,4.37,4.41
60321.4999537037,4.41,3.44
60356.4999537037,3.44,4.32
60419.4999537037,4.32,3.98
60433.4999537037,3.98,5.0
60440.4999537037,5.0,5.0
60475.4999537037,5.0,5.0
60489.4999537037,5.0,4.09
60804.4999537037,4.09,4.09
60902.4999537037,4.09,2.86
60951.4999537037,2.86,2.53
