#MJD,flux_target_1d,flux_target_2d
57374.49996527778,-6.995678626217358,-6.892790030352131
57381.49996527778,-6.892790030352131,-6.876148359032914
57409.49996527778,-6.876148359032914,-6.847711655616943
57416.49996527778,-6.847711655616943,-6.801342913045577
57423.49996527778,-6.801342913045577,-7.058488567365597
57437.49996527778,-7.058488567365597,-7.00788851221305
57542.49996527778,-7.00788851221305,-6.559090917934783
57549.49996527778,-6.559090917934783,-7.055517327849832
57605.49996527778,-7.055517327849832,-7.058488567365597
57780.4999537037,-7.058488567365597,-7.05700040663396
57990.4999537037,-7.05700040663396,-7.029653123769907
57997.4999537037,-7.029653123769907,-6.920818753952375
58081.4999537037,-6.920818753952375,-6.79317412396815
58109.4999537037,-6.79317412396815,-6.943095148663527
58116.4999537037,-6.943095148663527,-3.137868620686963
58312.4999537037,-3.137868620686963,-4.321481620959886
58368.4999537037,-4.321481620959886,-3.8664610916297826
58893.4999537037,-3.8664610916297826,-6.212539525481585
59264.4999537037,-6.212539525481585,-6.089375595110798
59418.4999537037,-6.089375595110798,-7.040958607678906
59628.4999537037,-7.040958607678906,-6.268411234813262
59845.4999537037,-6.268411234813262,-6.638272163982407
59999.4999537037,-6.638272163982407,-5.935542010773082
