#MJD,index_target_1d,index_target_2d
55575.49998842592,6.07,5.33
55638.49998842592,5.33,2.94
55687.49998842592,2.94,3.54
55876.49998842592,3.54,3.25
56051.49998842592,3.25,4.41
56247.499976851854,4.41,5.16
56289.499976851854,5.16,2.5
56310.499976851854,2.5,2.41
56324.499976851854,2.41,2.55
56366.499976851854,2.55,3.17
56415.499976851854,3.17,2.65
56527.499976851854,2.65,2.51
56569.499976851854,2.51,3.21
56751.499976851854,3.21,2.4
56807.499976851854,2.4,2.95
56912.499976851854,2.95,5.04
57003.499976851854,5.04,3.11
57010.499976851854,3.11,2.25
57255.49996527778,2.25,3.46
57584.49996527778,3.46,2.44
57871.4999537037,2.44,4.35
58039.4999537037,4.35,4.71
58193.4999537037,4.71,2.92
58270.4999537037,2.92,1.96
58326.4999537037,1.96,2.06
58333.4999537037,2.06,2.56
58396.4999537037,2.56,2.84
58473.4999537037,2.84,2.78
58823.4999537037,2.78,2.31
59152.4999537037,2.31,2.65
59243.4999537037,2.65,4.25
59250.4999537037,4.25,2.55
59285.4999537037,2.55,3.0
59684.4999537037,3.0,2.82
59950.4999537037,2.82,3.5
60097.4999537037,3.5,2.58
60139.4999537037,2.58,2.26
60202.4999537037,2.26,2.56
60412.4999537037,2.56,3.98
60468.4999537037,3.98,3.2
60482.4999537037,3.2,2.8
60573.4999537037,2.8,3.77
60636.4999537037,3.77,2.98
60790.4999537037,2.98,2.4
