#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56877.499976851854,3.4,5.0,4.94,2.02,4.12,5.0,4.01,1.11,-7.059981844992337,-7.153044674980176,-7.191789027075778,-7.448550002027125,-6.939302159646388,-7.037630664329979,-7.1,0.19
56884.499976851854,3.58,3.4,5.0,4.94,2.02,4.12,3.62,1.17,-6.896196279044043,-7.059981844992337,-7.153044674980176,-7.191789027075778,-7.448550002027125,-6.939302159646388,-7.13,0.19
56926.499976851854,2.3,3.58,3.4,5.0,4.94,2.02,3.7,1.23,-7.199282921717615,-6.896196279044043,-7.059981844992337,-7.153044674980176,-7.191789027075778,-7.448550002027125,-7.1,0.23
56940.499976851854,4.65,2.3,3.58,3.4,5.0,4.94,3.74,1.17,-6.7544873321858505,-7.199282921717615,-6.896196279044043,-7.059981844992337,-7.153044674980176,-7.191789027075778,-7.09,0.21
57325.49996527778,2.3,4.65,2.3,3.58,3.4,5.0,3.57,1.04,-7.396855627379818,-6.7544873321858505,-7.199282921717615,-6.896196279044043,-7.059981844992337,-7.153044674980176,-7.06,0.21
57752.49996527778,3.73,2.3,4.65,2.3,3.58,3.4,3.33,0.83,-6.987162775294828,-7.396855627379818,-6.7544873321858505,-7.199282921717615,-6.896196279044043,-7.059981844992337,-7.1,0.24
57773.4999537037,3.37,3.73,2.3,4.65,2.3,3.58,3.3,0.83,-7.3819519032879075,-6.987162775294828,-7.396855627379818,-6.7544873321858505,-7.199282921717615,-6.896196279044043,-7.13,0.25
57892.4999537037,3.14,3.37,3.73,2.3,4.65,2.3,3.5,1.05,-7.274905478918531,-7.3819519032879075,-6.987162775294828,-7.396855627379818,-6.7544873321858505,-7.199282921717615,-7.17,0.23
57899.4999537037,5.0,3.14,3.37,3.73,2.3,4.65,3.88,1.04,-7.1830961606243395,-7.274905478918531,-7.3819519032879075,-6.987162775294828,-7.396855627379818,-6.7544873321858505,-7.15,0.23
57913.4999537037,5.0,5.0,3.14,3.37,3.73,2.3,3.58,1.08,-7.048176964684088,-7.1830961606243395,-7.274905478918531,-7.3819519032879075,-6.987162775294828,-7.396855627379818,-7.24,0.18
