#MJD,flux_target_1d,flux_target_2d
55274.49998842592,-6.7544873321858505,-7.118615343229427
55414.49998842592,-7.118615343229427,-7.212539525481585
55449.49998842592,-7.212539525481585,-7.343901797987168
55456.49998842592,-7.343901797987168,-7.136677139879544
55470.49998842592,-7.136677139879544,-7.119186407719209
55484.49998842592,-7.119186407719209,-6.847711655616943
55491.49998842592,-6.847711655616943,-7.336299074610352
55575.49998842592,-7.336299074610352,-7.070070439915412
55687.49998842592,-7.070070439915412,-7.3223930472795065
55806.49998842592,-7.3223930472795065,-7.0
55946.49998842592,-7.0,-7.272458742971444
56037.49998842592,-7.272458742971444,-7.2343314452409855
56093.49998842592,-7.2343314452409855,-7.278189384787454
56114.499976851854,-7.278189384787454,-7.0915149811213505
56163.499976851854,-7.0915149811213505,-7.153044674980176
56170.499976851854,-7.153044674980176,-6.962573502059376
56254.499976851854,-6.962573502059376,-7.323306390375134
56261.499976851854,-7.323306390375134,-6.886056647693163
56387.499976851854,-6.886056647693163,-7.209714835966758
56401.499976851854,-7.209714835966758,-7.336299074610352
56408.499976851854,-7.336299074610352,-7.1938200260161125
56443.499976851854,-7.1938200260161125,-7.337242168318426
56457.499976851854,-7.337242168318426,-7.215382707367125
56471.499976851854,-7.215382707367125,-7.231361898752385
56478.499976851854,-7.231361898752385,-7.284832642151542
56492.499976851854,-7.284832642151542,-7.100179497572904
56499.499976851854,-7.100179497572904,-7.305394801066432
56541.499976851854,-7.305394801066432,-7.009217308196862
56548.499976851854,-7.009217308196862,-7.325138859262188
56555.499976851854,-7.325138859262188,-7.342944147142896
56562.499976851854,-7.342944147142896,-7.2636034977233574
56653.499976851854,-7.2636034977233574,-7.248720896016658
56674.499976851854,-7.248720896016658,-7.027334407733889
56681.499976851854,-7.027334407733889,-6.924453038607469
56723.499976851854,-6.924453038607469,-7.248720896016658
56779.499976851854,-7.248720896016658,-7.239577516576788
56800.499976851854,-7.239577516576788,-6.856985199745905
56891.499976851854,-6.856985199745905,-6.978810700930062
56898.499976851854,-6.978810700930062,-7.33161408331
56940.499976851854,-7.33161408331,-7.2441251443275085
56947.499976851854,-7.2441251443275085,-7.124360062995832
56954.499976851854,-7.124360062995832,-7.1904402853647325
56968.499976851854,-7.1904402853647325,-7.2716462179787715
57045.499976851854,-7.2716462179787715,-7.124360062995832
57073.499976851854,-7.124360062995832,-7.094204119632131
57276.49996527778,-7.094204119632131,-6.732828271596986
57290.49996527778,-6.732828271596986,-7.063486257521107
57332.49996527778,-7.063486257521107,-7.2076083105017466
57486.49996527778,-7.2076083105017466,-7.095825631715837
57493.49996527778,-7.095825631715837,-6.838631997765025
57563.49996527778,-6.838631997765025,-7.195860567664649
57584.49996527778,-7.195860567664649,-6.943095148663527
57654.49996527778,-6.943095148663527,-7.062983892535186
57661.49996527778,-7.062983892535186,-7.127261172527331
57745.49996527778,-7.127261172527331,-7.261219441515631
57857.4999537037,-7.261219441515631,-7.137272471682025
57934.4999537037,-7.137272471682025,-7.179798540514359
58088.4999537037,-7.179798540514359,-6.924453038607469
58158.4999537037,-6.924453038607469,-7.230622673923862
58256.4999537037,-7.230622673923862,-6.856985199745905
58487.4999537037,-6.856985199745905,-7.170696227168975
58536.4999537037,-7.170696227168975,-7.1555228242543185
58606.4999537037,-7.1555228242543185,-7.199282921717615
58669.4999537037,-7.199282921717615,-7.1700533040583645
58942.4999537037,-7.1700533040583645,-7.3223930472795065
59642.4999537037,-7.3223930472795065,-7.123782159408358
59782.4999537037,-7.123782159408358,-7.272458742971444
59845.4999537037,-7.272458742971444,-7.2225731776106885
60006.4999537037,-7.2225731776106885,-7.30189945437661
60104.4999537037,-7.30189945437661,-7.164943898279883
60125.4999537037,-7.164943898279883,-7.213248577854439
60510.4999537037,-7.213248577854439,-7.246416941107094
