#MJD,index_target_1d,index_target_2d
54861.49998842592,10.0,3.21
55043.49998842592,3.21,3.71
55211.49998842592,3.71,10.0
55274.49998842592,10.0,2.54
55491.49998842592,2.54,3.14
55526.49998842592,3.14,3.93
55547.49998842592,3.93,6.48
55554.49998842592,6.48,3.44
55568.49998842592,3.44,3.59
55764.49998842592,3.59,5.68
55890.49998842592,5.68,3.01
55904.49998842592,3.01,3.93
56191.499976851854,3.93,3.18
56366.499976851854,3.18,9.97
56415.499976851854,9.97,3.15
56478.499976851854,3.15,4.16
56996.499976851854,4.16,10.0
57024.499976851854,10.0,4.3
57115.499976851854,4.3,5.25
57129.499976851854,5.25,3.68
57192.499976851854,3.68,4.0
57332.49996527778,4.0,2.41
57451.49996527778,2.41,3.7
57549.49996527778,3.7,6.53
57591.49996527778,6.53,10.0
57661.49996527778,10.0,6.4
57668.49996527778,6.4,6.38
57759.4999537037,6.38,2.54
57829.4999537037,2.54,2.67
57836.4999537037,2.67,3.31
57850.4999537037,3.31,3.97
58032.4999537037,3.97,2.69
58109.4999537037,2.69,4.2
58144.4999537037,4.2,3.35
58172.4999537037,3.35,7.68
58186.4999537037,7.68,6.49
58228.4999537037,6.49,5.26
58354.4999537037,5.26,3.97
58571.4999537037,3.97,2.32
58641.4999537037,2.32,2.93
58718.4999537037,2.93,3.08
58837.4999537037,3.08,2.54
58844.4999537037,2.54,9.37
58886.4999537037,9.37,5.74
58942.4999537037,5.74,5.09
58963.4999537037,5.09,3.42
58970.4999537037,3.42,3.94
59068.4999537037,3.94,3.85
59159.4999537037,3.85,4.27
59271.4999537037,4.27,6.3
59292.4999537037,6.3,2.89
59418.4999537037,2.89,3.28
59474.4999537037,3.28,5.92
59495.4999537037,5.92,9.96
59719.4999537037,9.96,6.33
59817.4999537037,6.33,3.81
59873.4999537037,3.81,3.11
59999.4999537037,3.11,9.43
60062.4999537037,9.43,2.87
60195.4999537037,2.87,4.73
60216.4999537037,4.73,3.12
60286.4999537037,3.12,3.84
60468.4999537037,3.84,3.16
60482.4999537037,3.16,2.83
60741.4999537037,2.83,4.62
60797.4999537037,4.62,4.95
