#MJD,flux_target_1d,flux_target_2d
58683.4999537037,-6.6595558851598815,-1.779891911959945
58809.4999537037,-1.779891911959945,-1.779891911959945
59005.4999537037,-1.779891911959945,-2.408935392973501
59012.4999537037,-2.408935392973501,-2.9355420107730814
59376.4999537037,-2.9355420107730814,-6.154901959985743
59383.4999537037,-6.154901959985743,-6.732828271596986
59747.4999537037,-6.732828271596986,-6.718966632752273
59831.4999537037,-6.718966632752273,-6.638272163982407
59929.4999537037,-6.638272163982407,-6.7594507517174005
59943.4999537037,-6.7594507517174005,-6.269217724333611
60104.4999537037,-6.269217724333611,-6.5951662833800615
60489.4999537037,-6.5951662833800615,-6.747146969020107
60692.4999537037,-6.747146969020107,-6.7594507517174005
