#MJD,index_target_1d,index_target_2d
55428.49998842592,2.6,2.72
55484.49998842592,2.72,2.71
55554.49998842592,2.71,2.71
55561.49998842592,2.71,2.64
55848.49998842592,2.64,5.0
56212.499976851854,5.0,2.51
56345.499976851854,2.51,3.59
56576.499976851854,3.59,4.53
56653.499976851854,4.53,2.44
56730.499976851854,2.44,3.39
56940.499976851854,3.39,5.0
56968.499976851854,5.0,3.86
57059.499976851854,3.86,3.01
57122.499976851854,3.01,2.08
57157.499976851854,2.08,3.87
57311.49996527778,3.87,4.08
57318.49996527778,4.08,3.91
57353.49996527778,3.91,2.66
57360.49996527778,2.66,3.88
57675.49996527778,3.88,5.0
57794.4999537037,5.0,3.16
57871.4999537037,3.16,2.5
58018.4999537037,2.5,4.12
58039.4999537037,4.12,4.67
58137.4999537037,4.67,2.62
58326.4999537037,2.62,3.47
58403.4999537037,3.47,2.86
58697.4999537037,2.86,2.17
58767.4999537037,2.17,3.07
59138.4999537037,3.07,2.59
59229.4999537037,2.59,3.38
59502.4999537037,3.38,4.83
59551.4999537037,4.83,5.0
59831.4999537037,5.0,5.0
60314.4999537037,5.0,3.39
