#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-6.924453038607469,-7.11975822410452
55015.49998842592,-7.11975822410452,-7.224025668870631
55078.49998842592,-7.224025668870631,-7.18111458540599
55134.49998842592,-7.18111458540599,-7.073657553374345
55274.49998842592,-7.073657553374345,-7.14569395819892
55330.49998842592,-7.14569395819892,-7.2247537402597635
55372.49998842592,-7.2247537402597635,-7.217527375833714
55400.49998842592,-7.217527375833714,-7.341988603342887
55463.49998842592,-7.341988603342887,-7.276544327964814
55505.49998842592,-7.276544327964814,-7.39040559077478
55575.49998842592,-7.39040559077478,-7.286509456906058
55603.49998842592,-7.286509456906058,-7.192464971931146
55617.49998842592,-7.192464971931146,-7.3788237182249645
55631.49998842592,-7.3788237182249645,-7.399027104313252
55694.49998842592,-7.399027104313252,-7.3851027839668655
56303.499976851854,-7.3851027839668655,-7.304518323509803
56408.499976851854,-7.304518323509803,-7.285670240254767
56534.499976851854,-7.285670240254767,-7.130768280269024
56989.499976851854,-7.130768280269024,-7.108462542327436
57052.499976851854,-7.108462542327436,-7.327902142064283
57269.49996527778,-7.327902142064283,-7.245651664288981
57297.49996527778,-7.245651664288981,-7.0400051616715835
57360.49996527778,-7.0400051616715835,-7.123205023799299
57766.4999537037,-7.123205023799299,-7.2564902352715706
57864.4999537037,-7.2564902352715706,-7.267606240177032
58249.4999537037,-7.267606240177032,-7.337242168318426
58361.4999537037,-7.337242168318426,-7.22548303427145
58417.4999537037,-7.22548303427145,-7.1487416512809245
58424.4999537037,-7.1487416512809245,-7.280668713016273
58473.4999537037,-7.280668713016273,-7.300162274132754
58872.4999537037,-7.300162274132754,-7.296708621881338
58984.4999537037,-7.296708621881338,-7.228412519118745
59243.4999537037,-7.228412519118745,-7.149353764816934
59341.4999537037,-7.149353764816934,-7.2564902352715706
59488.4999537037,-7.2564902352715706,-7.368556230986828
59600.4999537037,-7.368556230986828,-6.853871964321762
59614.4999537037,-6.853871964321762,-7.305394801066432
59740.4999537037,-7.305394801066432,-7.1598939055432425
59838.4999537037,-7.1598939055432425,-7.049148541111453
60076.4999537037,-7.049148541111453,-7.3325470471100465
60216.4999537037,-7.3325470471100465,-7.355561410532162
60363.4999537037,-7.355561410532162,-6.614393726401688
60524.4999537037,-6.614393726401688,-7.2343314452409855
60636.4999537037,-7.2343314452409855,-6.747146969020107
