#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55106.49998842592,3.87,3.76,3.62,3.72,2.39,5.34,3.75,0.86,-7.174573882232177,-7.193141970481182,-7.1700533040583645,-6.987162775294828,-7.1605219526258015,-7.170696227168975,-7.13,0.08
55246.49998842592,3.55,3.87,3.76,3.62,3.72,2.39,3.44,0.51,-7.05700040663396,-7.174573882232177,-7.193141970481182,-7.1700533040583645,-6.987162775294828,-7.1605219526258015,-7.12,0.08
55316.49998842592,3.16,3.55,3.87,3.76,3.62,3.72,3.64,0.23,-7.129011186239425,-7.05700040663396,-7.174573882232177,-7.193141970481182,-7.1700533040583645,-6.987162775294828,-7.13,0.08
55351.49998842592,3.77,3.16,3.55,3.87,3.76,3.62,3.52,0.36,-7.204119982655925,-7.129011186239425,-7.05700040663396,-7.174573882232177,-7.193141970481182,-7.1700533040583645,-7.17,0.06
55519.49998842592,2.88,3.77,3.16,3.55,3.87,3.76,3.79,0.84,-7.236572006437063,-7.204119982655925,-7.129011186239425,-7.05700040663396,-7.174573882232177,-7.193141970481182,-7.16,0.06
55687.49998842592,5.51,2.88,3.77,3.16,3.55,3.87,3.66,0.91,-7.1180450286604,-7.236572006437063,-7.204119982655925,-7.129011186239425,-7.05700040663396,-7.174573882232177,-7.16,0.06
56660.499976851854,2.85,5.51,2.88,3.77,3.16,3.55,3.62,0.91,-7.1778319206319825,-7.1180450286604,-7.236572006437063,-7.204119982655925,-7.129011186239425,-7.05700040663396,-7.15,0.06
56821.499976851854,3.61,2.85,5.51,2.88,3.77,3.16,4.54,2.57,-7.157390760389438,-7.1778319206319825,-7.1180450286604,-7.236572006437063,-7.204119982655925,-7.129011186239425,-7.13,0.12
57038.499976851854,10.0,3.61,2.85,5.51,2.88,3.77,4.54,2.57,-6.882728704344236,-7.157390760389438,-7.1778319206319825,-7.1180450286604,-7.236572006437063,-7.204119982655925,-7.14,0.12
57052.499976851854,3.19,10.0,3.61,2.85,5.51,2.88,5.35,3.11,-7.185086818724926,-6.882728704344236,-7.157390760389438,-7.1778319206319825,-7.1180450286604,-7.236572006437063,-7.11,0.13
57080.499976851854,9.41,3.19,10.0,3.61,2.85,5.51,5.75,2.92,-6.978810700930062,-7.185086818724926,-6.882728704344236,-7.157390760389438,-7.1778319206319825,-7.1180450286604,-7.1,0.12
57563.49996527778,5.7,9.41,3.19,10.0,3.61,2.85,5.61,2.96,-7.182434630440219,-6.978810700930062,-7.185086818724926,-6.882728704344236,-7.157390760389438,-7.1778319206319825,-7.1,0.12
57598.49996527778,4.48,5.7,9.41,3.19,10.0,3.61,5.69,2.87,-7.164309428507575,-7.182434630440219,-6.978810700930062,-7.185086818724926,-6.882728704344236,-7.157390760389438,-7.08,0.12
57927.4999537037,3.45,4.48,5.7,9.41,3.19,10.0,5.58,2.97,-7.041914151478915,-7.164309428507575,-7.182434630440219,-6.978810700930062,-7.185086818724926,-6.882728704344236,-7.06,0.12
