#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55344.49998842592,7.08,4.45,2.75,5.58,3.52,2.75,4.1,1.71,-7.128427064454121,-7.116338564846382,-7.1830961606243395,-7.054531414868181,-7.077793722560983,-7.09799710864927,-7.13,0.06
55400.49998842592,2.54,7.08,4.45,2.75,5.58,3.52,4.15,1.67,-7.228412519118745,-7.128427064454121,-7.116338564846382,-7.1830961606243395,-7.054531414868181,-7.077793722560983,-7.12,0.07
55624.49998842592,3.13,2.54,7.08,4.45,2.75,5.58,3.97,1.81,-7.0589857562944305,-7.228412519118745,-7.128427064454121,-7.116338564846382,-7.1830961606243395,-7.054531414868181,-7.13,0.06
56450.499976851854,2.27,3.13,2.54,7.08,4.45,2.75,3.65,1.67,-7.1598939055432425,-7.0589857562944305,-7.228412519118745,-7.128427064454121,-7.116338564846382,-7.1830961606243395,-7.11,0.1
56569.499976851854,3.33,2.27,3.13,2.54,7.08,4.45,3.67,1.66,-6.91721462968355,-7.1598939055432425,-7.0589857562944305,-7.228412519118745,-7.128427064454121,-7.116338564846382,-7.08,0.11
56576.499976851854,2.9,3.33,2.27,3.13,2.54,7.08,3.51,1.62,-6.978810700930062,-6.91721462968355,-7.1598939055432425,-7.0589857562944305,-7.228412519118745,-7.128427064454121,-7.09,0.11
56625.499976851854,3.35,2.9,3.33,2.27,3.13,2.54,3.11,0.65,-7.139063379299906,-6.978810700930062,-6.91721462968355,-7.1598939055432425,-7.0589857562944305,-7.228412519118745,-7.06,0.12
56842.499976851854,4.28,3.35,2.9,3.33,2.27,3.13,3.09,0.68,-6.939302159646388,-7.139063379299906,-6.978810700930062,-6.91721462968355,-7.1598939055432425,-7.0589857562944305,-7.05,0.11
57157.499976851854,2.35,4.28,3.35,2.9,3.33,2.27,3.27,0.85,-7.184422251675732,-6.939302159646388,-7.139063379299906,-6.978810700930062,-6.91721462968355,-7.1598939055432425,-7.05,0.11
57171.499976851854,4.43,2.35,4.28,3.35,2.9,3.33,3.39,0.74,-7.006563769502388,-7.184422251675732,-6.939302159646388,-7.139063379299906,-6.978810700930062,-6.91721462968355,-7.04,0.1
