#MJD,index_target_1d,index_target_2d
55169.49998842592,2.56,2.19
55225.49998842592,2.19,2.4
55232.49998842592,2.4,2.19
55246.49998842592,2.19,2.12
55253.49998842592,2.12,2.27
55267.49998842592,2.27,2.09
55274.49998842592,2.09,1.8
55281.49998842592,1.8,1.93
55309.49998842592,1.93,2.0
55323.49998842592,2.0,2.33
55330.49998842592,2.33,2.6
55337.49998842592,2.6,2.07
55344.49998842592,2.07,2.4
55358.49998842592,2.4,1.85
55365.49998842592,1.85,2.0
55372.49998842592,2.0,2.18
55379.49998842592,2.18,2.22
55386.49998842592,2.22,1.74
55393.49998842592,1.74,2.14
55400.49998842592,2.14,1.71
55407.49998842592,1.71,2.03
55414.49998842592,2.03,1.8
55421.49998842592,1.8,1.83
55428.49998842592,1.83,1.78
55435.49998842592,1.78,2.13
55442.49998842592,2.13,1.94
55449.49998842592,1.94,2.03
55456.49998842592,2.03,1.88
55463.49998842592,1.88,1.91
55470.49998842592,1.91,1.8
55477.49998842592,1.8,1.9
55484.49998842592,1.9,1.98
55491.49998842592,1.98,2.24
55498.49998842592,2.24,1.94
55505.49998842592,1.94,2.22
55512.49998842592,2.22,1.99
55519.49998842592,1.99,2.19
55526.49998842592,2.19,2.2
55533.49998842592,2.2,2.21
55540.49998842592,2.21,2.18
55547.49998842592,2.18,2.18
55554.49998842592,2.18,1.99
55561.49998842592,1.99,2.4
55568.49998842592,2.4,2.41
55575.49998842592,2.41,2.38
55582.49998842592,2.38,2.24
55596.49998842592,2.24,2.17
55603.49998842592,2.17,2.25
55610.49998842592,2.25,2.4
55617.49998842592,2.4,2.43
55624.49998842592,2.43,2.37
55631.49998842592,2.37,3.13
55638.49998842592,3.13,2.37
55645.49998842592,2.37,2.43
55652.49998842592,2.43,2.42
55659.49998842592,2.42,1.67
55666.49998842592,1.67,1.91
55673.49998842592,1.91,2.36
55680.49998842592,2.36,1.95
55687.49998842592,1.95,1.74
55694.49998842592,1.74,2.01
55701.49998842592,2.01,2.28
55708.49998842592,2.28,1.64
55715.49998842592,1.64,1.86
55729.49998842592,1.86,1.8
55736.49998842592,1.8,1.85
55750.49998842592,1.85,2.5
55757.49998842592,2.5,2.67
55764.49998842592,2.67,2.31
55792.49998842592,2.31,2.66
55799.49998842592,2.66,2.42
55834.49998842592,2.42,2.73
55848.49998842592,2.73,2.16
55855.49998842592,2.16,2.51
55862.49998842592,2.51,2.43
55869.49998842592,2.43,2.35
55876.49998842592,2.35,2.59
55897.49998842592,2.59,3.23
55904.49998842592,3.23,2.82
55911.49998842592,2.82,1.95
55925.49998842592,1.95,2.26
55953.49998842592,2.26,2.38
55960.49998842592,2.38,1.71
55967.49998842592,1.71,2.07
55974.49998842592,2.07,2.38
55981.49998842592,2.38,1.88
55988.49998842592,1.88,2.08
55995.49998842592,2.08,1.9
56002.49998842592,1.9,2.31
56009.49998842592,2.31,2.14
56016.49998842592,2.14,2.73
56023.49998842592,2.73,4.32
56030.49998842592,4.32,2.75
56037.49998842592,2.75,3.75
56044.49998842592,3.75,3.75
56058.49998842592,3.75,2.09
56072.49998842592,2.09,2.19
56100.49998842592,2.19,4.85
56128.499976851854,4.85,2.69
56184.499976851854,2.69,2.6
56198.499976851854,2.6,3.32
56240.499976851854,3.32,5.0
56268.499976851854,5.0,2.56
56303.499976851854,2.56,3.08
56310.499976851854,3.08,2.21
56317.499976851854,2.21,2.23
56338.499976851854,2.23,2.27
56345.499976851854,2.27,1.95
56366.499976851854,1.95,2.08
56373.499976851854,2.08,3.23
56380.499976851854,3.23,2.89
56450.499976851854,2.89,5.0
56583.499976851854,5.0,2.85
56618.499976851854,2.85,2.31
56625.499976851854,2.31,2.3
56632.499976851854,2.3,5.0
56639.499976851854,5.0,2.63
56681.499976851854,2.63,2.96
56723.499976851854,2.96,2.94
56744.499976851854,2.94,2.5
56758.499976851854,2.5,2.42
56772.499976851854,2.42,2.34
56793.499976851854,2.34,2.68
56807.499976851854,2.68,3.08
56814.499976851854,3.08,2.2
56870.499976851854,2.2,4.65
56891.499976851854,4.65,2.78
56933.499976851854,2.78,3.41
56940.499976851854,3.41,2.79
56947.499976851854,2.79,2.17
56961.499976851854,2.17,2.82
56975.499976851854,2.82,2.44
56989.499976851854,2.44,5.0
56996.499976851854,5.0,3.28
57066.499976851854,3.28,2.72
57136.499976851854,2.72,4.78
57199.499976851854,4.78,5.0
57241.49996527778,5.0,2.95
57269.49996527778,2.95,3.52
57290.49996527778,3.52,3.7
57437.49996527778,3.7,2.88
57528.49996527778,2.88,1.88
57997.4999537037,1.88,3.1
58214.4999537037,3.1,2.47
58270.4999537037,2.47,2.53
58277.4999537037,2.53,2.99
58319.4999537037,2.99,2.58
58487.4999537037,2.58,3.31
58494.4999537037,3.31,2.74
58543.4999537037,2.74,4.04
58564.4999537037,4.04,5.0
58732.4999537037,5.0,2.84
58795.4999537037,2.84,2.09
58977.4999537037,2.09,2.93
58991.4999537037,2.93,4.04
58998.4999537037,4.04,3.01
59159.4999537037,3.01,4.52
59208.4999537037,4.52,3.79
59488.4999537037,3.79,2.26
59537.4999537037,2.26,4.9
59586.4999537037,4.9,5.0
59593.4999537037,5.0,5.0
59663.4999537037,5.0,4.42
59684.4999537037,4.42,3.73
59761.4999537037,3.73,3.62
59775.4999537037,3.62,5.0
60013.4999537037,5.0,5.0
60083.4999537037,5.0,5.0
60111.4999537037,5.0,4.09
60132.4999537037,4.09,5.0
60195.4999537037,5.0,2.89
60216.4999537037,2.89,3.34
60230.4999537037,3.34,5.0
60272.4999537037,5.0,5.0
60377.4999537037,5.0,3.73
60426.4999537037,3.73,3.23
