#MJD,index_target_1d,index_target_2d
54847.49998842592,2.51,2.1
54854.49998842592,2.1,2.4
54917.49998842592,2.4,3.51
54945.49998842592,3.51,2.09
54966.49998842592,2.09,2.33
55120.49998842592,2.33,2.6
55148.49998842592,2.6,1.84
55169.49998842592,1.84,2.33
55176.49998842592,2.33,2.69
55183.49998842592,2.69,2.11
55197.49998842592,2.11,2.49
55211.49998842592,2.49,1.66
55225.49998842592,1.66,1.94
55232.49998842592,1.94,2.22
55239.49998842592,2.22,1.66
55253.49998842592,1.66,1.66
55288.49998842592,1.66,1.98
55309.49998842592,1.98,2.5
55337.49998842592,2.5,2.8
55393.49998842592,2.8,2.94
55407.49998842592,2.94,1.72
55421.49998842592,1.72,1.69
55449.49998842592,1.69,2.54
55456.49998842592,2.54,2.33
55463.49998842592,2.33,2.3
55470.49998842592,2.3,1.93
55477.49998842592,1.93,1.81
55498.49998842592,1.81,2.1
55512.49998842592,2.1,2.15
55540.49998842592,2.15,3.49
55547.49998842592,3.49,2.92
55575.49998842592,2.92,2.07
55582.49998842592,2.07,2.14
55610.49998842592,2.14,2.23
55659.49998842592,2.23,2.45
55680.49998842592,2.45,1.96
55687.49998842592,1.96,2.13
55715.49998842592,2.13,1.89
55743.49998842592,1.89,1.52
55750.49998842592,1.52,2.18
55757.49998842592,2.18,1.77
55771.49998842592,1.77,2.03
55778.49998842592,2.03,2.2
55785.49998842592,2.2,2.23
55792.49998842592,2.23,1.94
55799.49998842592,1.94,2.05
55806.49998842592,2.05,2.11
55813.49998842592,2.11,2.04
55848.49998842592,2.04,1.79
55876.49998842592,1.79,2.9
55883.49998842592,2.9,2.15
55890.49998842592,2.15,2.18
55897.49998842592,2.18,1.99
55904.49998842592,1.99,1.73
55911.49998842592,1.73,2.32
55918.49998842592,2.32,2.17
55939.49998842592,2.17,2.92
55953.49998842592,2.92,1.72
55960.49998842592,1.72,2.53
55967.49998842592,2.53,1.96
55988.49998842592,1.96,2.68
56002.49998842592,2.68,2.13
56016.49998842592,2.13,1.65
56037.49998842592,1.65,2.54
56058.49998842592,2.54,1.9
56072.49998842592,1.9,2.43
56086.49998842592,2.43,2.32
56093.49998842592,2.32,1.89
56100.49998842592,1.89,2.21
56107.49998842592,2.21,1.92
56114.499976851854,1.92,2.46
56128.499976851854,2.46,2.12
56156.499976851854,2.12,2.08
56163.499976851854,2.08,2.05
56184.499976851854,2.05,2.43
56191.499976851854,2.43,2.17
56212.499976851854,2.17,1.81
56233.499976851854,1.81,1.94
56240.499976851854,1.94,2.52
56247.499976851854,2.52,3.82
56254.499976851854,3.82,2.06
56261.499976851854,2.06,1.83
56275.499976851854,1.83,2.11
56289.499976851854,2.11,2.53
56296.499976851854,2.53,2.78
56317.499976851854,2.78,2.37
56324.499976851854,2.37,2.31
56345.499976851854,2.31,2.63
56359.499976851854,2.63,2.57
56408.499976851854,2.57,1.77
56415.499976851854,1.77,2.21
56422.499976851854,2.21,2.56
56436.499976851854,2.56,2.17
56478.499976851854,2.17,2.28
56541.499976851854,2.28,1.74
56548.499976851854,1.74,2.53
56555.499976851854,2.53,1.88
56562.499976851854,1.88,1.81
56576.499976851854,1.81,2.01
56583.499976851854,2.01,2.41
56590.499976851854,2.41,2.7
56597.499976851854,2.7,1.66
56604.499976851854,1.66,2.8
56611.499976851854,2.8,2.04
56618.499976851854,2.04,2.27
56632.499976851854,2.27,1.5
56639.499976851854,1.5,1.97
56646.499976851854,1.97,2.55
56653.499976851854,2.55,2.63
56660.499976851854,2.63,2.0
56674.499976851854,2.0,1.74
56709.499976851854,1.74,1.94
56723.499976851854,1.94,1.99
56730.499976851854,1.99,2.16
56737.499976851854,2.16,2.54
56744.499976851854,2.54,2.63
56758.499976851854,2.63,2.13
56765.499976851854,2.13,1.78
56772.499976851854,1.78,2.31
56793.499976851854,2.31,1.99
56800.499976851854,1.99,2.5
56821.499976851854,2.5,2.77
56835.499976851854,2.77,2.14
56842.499976851854,2.14,2.37
56870.499976851854,2.37,2.1
56884.499976851854,2.1,2.52
56891.499976851854,2.52,2.27
56905.499976851854,2.27,2.65
56919.499976851854,2.65,1.85
56940.499976851854,1.85,2.01
56954.499976851854,2.01,2.52
56968.499976851854,2.52,2.56
57024.499976851854,2.56,2.62
57066.499976851854,2.62,2.17
57101.499976851854,2.17,2.18
57108.499976851854,2.18,2.17
57129.499976851854,2.17,2.29
57136.499976851854,2.29,2.29
57178.499976851854,2.29,2.47
57297.49996527778,2.47,2.04
57374.49996527778,2.04,2.54
57402.49996527778,2.54,2.23
57409.49996527778,2.23,2.03
57423.49996527778,2.03,2.06
57437.49996527778,2.06,1.92
57444.49996527778,1.92,1.8
57451.49996527778,1.8,2.59
57479.49996527778,2.59,2.03
57493.49996527778,2.03,2.12
57521.49996527778,2.12,2.17
57528.49996527778,2.17,2.18
57542.49996527778,2.18,1.82
57549.49996527778,1.82,2.3
57556.49996527778,2.3,2.02
57563.49996527778,2.02,2.06
57598.49996527778,2.06,2.01
57612.49996527778,2.01,1.76
57626.49996527778,1.76,2.63
57654.49996527778,2.63,2.07
57668.49996527778,2.07,1.87
57675.49996527778,1.87,2.77
57689.49996527778,2.77,2.02
57703.49996527778,2.02,2.13
57717.49996527778,2.13,2.46
57731.49996527778,2.46,2.65
57738.49996527778,2.65,2.4
57745.49996527778,2.4,2.55
57766.4999537037,2.55,1.9
57787.4999537037,1.9,2.53
57794.4999537037,2.53,1.79
57836.4999537037,1.79,2.61
57864.4999537037,2.61,2.19
57885.4999537037,2.19,2.8
57941.4999537037,2.8,2.64
57948.4999537037,2.64,2.82
57962.4999537037,2.82,5.0
58018.4999537037,5.0,2.39
58032.4999537037,2.39,1.97
58116.4999537037,1.97,2.77
58130.4999537037,2.77,2.6
58144.4999537037,2.6,2.33
58256.4999537037,2.33,2.12
58312.4999537037,2.12,2.05
58333.4999537037,2.05,2.16
58340.4999537037,2.16,2.17
58396.4999537037,2.17,3.02
58424.4999537037,3.02,2.12
58431.4999537037,2.12,2.03
58438.4999537037,2.03,1.82
58480.4999537037,1.82,2.02
58487.4999537037,2.02,2.63
58494.4999537037,2.63,2.44
58501.4999537037,2.44,2.11
58508.4999537037,2.11,2.29
58522.4999537037,2.29,1.87
58536.4999537037,1.87,2.46
58543.4999537037,2.46,2.01
58564.4999537037,2.01,2.61
58571.4999537037,2.61,1.97
58578.4999537037,1.97,2.26
58585.4999537037,2.26,2.69
58620.4999537037,2.69,1.63
58641.4999537037,1.63,2.18
58669.4999537037,2.18,2.06
58676.4999537037,2.06,2.21
58697.4999537037,2.21,2.56
58711.4999537037,2.56,1.85
58732.4999537037,1.85,3.24
58774.4999537037,3.24,3.22
58816.4999537037,3.22,2.32
58830.4999537037,2.32,2.35
58851.4999537037,2.35,2.43
58879.4999537037,2.43,2.68
58893.4999537037,2.68,2.56
58900.4999537037,2.56,2.62
58921.4999537037,2.62,2.57
58928.4999537037,2.57,2.46
58949.4999537037,2.46,2.08
58963.4999537037,2.08,1.76
58977.4999537037,1.76,2.52
58998.4999537037,2.52,2.77
59033.4999537037,2.77,3.53
59054.4999537037,3.53,2.52
59089.4999537037,2.52,2.08
59131.4999537037,2.08,1.75
59166.4999537037,1.75,2.26
59173.4999537037,2.26,1.77
59187.4999537037,1.77,2.04
59194.4999537037,2.04,2.32
59208.4999537037,2.32,2.14
59215.4999537037,2.14,2.51
59229.4999537037,2.51,2.1
59271.4999537037,2.1,2.36
59313.4999537037,2.36,2.2
59348.4999537037,2.2,2.53
59446.4999537037,2.53,1.85
59467.4999537037,1.85,2.1
59537.4999537037,2.1,2.54
59544.4999537037,2.54,2.38
59593.4999537037,2.38,1.65
59607.4999537037,1.65,2.11
59621.4999537037,2.11,2.41
59649.4999537037,2.41,3.17
59691.4999537037,3.17,2.14
59831.4999537037,2.14,2.82
59845.4999537037,2.82,2.23
59929.4999537037,2.23,2.74
59936.4999537037,2.74,2.0
59943.4999537037,2.0,2.45
59957.4999537037,2.45,2.59
59992.4999537037,2.59,2.59
60055.4999537037,2.59,2.87
60104.4999537037,2.87,2.43
60118.4999537037,2.43,2.75
60153.4999537037,2.75,2.45
