#MJD,flux_target_1d,flux_target_2d
55995.49998842592,-6.847711655616943,-6.847711655616943
56002.49998842592,-6.847711655616943,-6.557520230935552
56009.49998842592,-6.557520230935552,-6.455931955649724
56016.49998842592,-6.455931955649724,-6.943095148663527
56023.49998842592,-6.943095148663527,-6.995678626217358
56030.49998842592,-6.995678626217358,-6.823908740944319
56219.499976851854,-6.823908740944319,-6.97469413473523
56275.499976851854,-6.97469413473523,-7.014124642691606
56303.499976851854,-7.014124642691606,-6.806875401645539
56317.499976851854,-6.806875401645539,-6.6439741428068775
56331.499976851854,-6.6439741428068775,-6.739928612014925
56345.499976851854,-6.739928612014925,-6.804100347590766
56352.499976851854,-6.804100347590766,-6.950781977329818
56359.499976851854,-6.950781977329818,-7.011887159731648
56373.499976851854,-7.011887159731648,-6.896196279044043
56380.499976851854,-6.896196279044043,-6.764471553092451
56555.499976851854,-6.764471553092451,-7.015472686656207
56562.499976851854,-7.015472686656207,-6.818156412055227
56576.499976851854,-6.818156412055227,-6.787812395596042
56611.499976851854,-6.787812395596042,-6.906578314837765
56618.499976851854,-6.906578314837765,-7.023650020996727
56660.499976851854,-7.023650020996727,-6.806875401645539
56667.499976851854,-6.806875401645539,-7.026872146400302
56688.499976851854,-7.026872146400302,-6.91721462968355
56709.499976851854,-6.91721462968355,-6.931814138253839
56758.499976851854,-6.931814138253839,-6.931814138253839
56807.499976851854,-6.931814138253839,-6.91721462968355
56954.499976851854,-6.91721462968355,-7.024568191490737
56989.499976851854,-7.024568191490737,-6.966576244513051
57003.499976851854,-6.966576244513051,-6.804100347590766
57031.499976851854,-6.804100347590766,-6.856985199745905
57059.499976851854,-6.856985199745905,-6.567030709125595
57066.499976851854,-6.567030709125595,-6.515700160653214
57080.499976851854,-6.515700160653214,-6.7447274948966935
57087.499976851854,-6.7447274948966935,-6.684029654543083
57094.499976851854,-6.684029654543083,-6.657577319177793
57101.499976851854,-6.657577319177793,-6.876148359032914
57108.499976851854,-6.876148359032914,-6.94692155651658
57115.499976851854,-6.94692155651658,-6.661543506395395
