#MJD,index_target_1d,index_target_2d
55750.49998842592,6.47,6.53
55848.49998842592,6.53,2.24
55932.49998842592,2.24,6.55
55974.49998842592,6.55,2.72
56100.49998842592,2.72,3.64
56359.499976851854,3.64,6.16
56576.499976851854,6.16,2.34
56618.499976851854,2.34,4.2
56975.499976851854,4.2,2.69
57094.499976851854,2.69,2.27
57213.49996527778,2.27,2.83
57689.49996527778,2.83,4.81
58109.4999537037,4.81,4.05
58417.4999537037,4.05,6.47
58473.4999537037,6.47,2.47
58711.4999537037,2.47,3.85
59054.4999537037,3.85,3.17
59138.4999537037,3.17,3.05
59600.4999537037,3.05,8.53
59635.4999537037,8.53,3.81
59908.4999537037,3.81,10.0
59964.4999537037,10.0,3.98
