#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55204.49998842592,2.55,1.66,1.63,5.0,5.0,5.0,3.56,1.57,-6.931814138253839,-7.011887159731648,-6.651695136951839,-7.008330992620052,-6.910094888560602,-6.995678626217358,-6.93,0.13
55225.49998842592,4.06,2.55,1.66,1.63,5.0,5.0,3.41,1.46,-6.987162775294828,-6.931814138253839,-7.011887159731648,-6.651695136951839,-7.008330992620052,-6.910094888560602,-6.91,0.13
55246.49998842592,3.97,4.06,2.55,1.66,1.63,5.0,3.2,1.29,-6.882728704344236,-6.987162775294828,-6.931814138253839,-7.011887159731648,-6.651695136951839,-7.008330992620052,-6.92,0.13
55253.49998842592,3.55,3.97,4.06,2.55,1.66,1.63,3.01,1.06,-6.943095148663527,-6.882728704344236,-6.987162775294828,-6.931814138253839,-7.011887159731648,-6.651695136951839,-6.92,0.13
55274.49998842592,3.68,3.55,3.97,4.06,2.55,1.66,3.24,0.86,-7.055517327849832,-6.943095148663527,-6.882728704344236,-6.987162775294828,-6.931814138253839,-7.011887159731648,-6.91,0.17
55281.49998842592,3.21,3.68,3.55,3.97,4.06,2.55,3.41,0.56,-6.546681659952962,-7.055517327849832,-6.943095148663527,-6.882728704344236,-6.987162775294828,-6.931814138253839,-6.86,0.19
55288.49998842592,2.88,3.21,3.68,3.55,3.97,4.06,3.42,0.56,-6.649751981665837,-6.546681659952962,-7.055517327849832,-6.943095148663527,-6.882728704344236,-6.987162775294828,-6.85,0.18
55295.49998842592,2.57,2.88,3.21,3.68,3.55,3.97,3.14,0.66,-6.863279432843593,-6.649751981665837,-6.546681659952962,-7.055517327849832,-6.943095148663527,-6.882728704344236,-6.82,0.17
55337.49998842592,2.09,2.57,2.88,3.21,3.68,3.55,3.06,0.58,-6.826813731587726,-6.863279432843593,-6.649751981665837,-6.546681659952962,-7.055517327849832,-6.943095148663527,-6.83,0.17
55358.49998842592,3.46,2.09,2.57,2.88,3.21,3.68,2.91,0.57,-6.903089986991944,-6.826813731587726,-6.863279432843593,-6.649751981665837,-6.546681659952962,-7.055517327849832,-6.84,0.18
55372.49998842592,2.48,3.46,2.09,2.57,2.88,3.21,2.69,0.52,-7.009217308196862,-6.903089986991944,-6.826813731587726,-6.863279432843593,-6.649751981665837,-6.546681659952962,-6.84,0.19
55435.49998842592,2.13,2.48,3.46,2.09,2.57,2.88,2.7,0.54,-7.0851281824599495,-7.009217308196862,-6.903089986991944,-6.826813731587726,-6.863279432843593,-6.649751981665837,-6.91,0.15
55463.49998842592,3.32,2.13,2.48,3.46,2.09,2.57,2.55,0.63,-7.008330992620052,-7.0851281824599495,-7.009217308196862,-6.903089986991944,-6.826813731587726,-6.863279432843593,-6.97,0.1
55505.49998842592,1.81,3.32,2.13,2.48,3.46,2.09,2.59,0.64,-7.064996848546345,-7.008330992620052,-7.0851281824599495,-7.009217308196862,-6.903089986991944,-6.826813731587726,-7.0,0.1
55554.49998842592,2.85,1.81,3.32,2.13,2.48,3.46,2.91,0.86,-7.080921907623926,-7.064996848546345,-7.008330992620052,-7.0851281824599495,-7.009217308196862,-6.903089986991944,-7.02,0.07
55652.49998842592,4.3,2.85,1.81,3.32,2.13,2.48,3.13,1.17,-6.966576244513051,-7.080921907623926,-7.064996848546345,-7.008330992620052,-7.0851281824599495,-7.009217308196862,-7.02,0.06
55736.49998842592,5.0,4.3,2.85,1.81,3.32,2.13,3.49,1.31,-6.928117992693875,-6.966576244513051,-7.080921907623926,-7.064996848546345,-7.008330992620052,-7.0851281824599495,-7.02,0.06
55911.49998842592,5.0,5.0,4.3,2.85,1.81,3.32,3.56,1.23,-7.001304841688344,-6.928117992693875,-6.966576244513051,-7.080921907623926,-7.064996848546345,-7.008330992620052,-7.0,0.06
56079.49998842592,2.65,5.0,5.0,4.3,2.85,1.81,3.45,1.3,-6.91721462968355,-7.001304841688344,-6.928117992693875,-6.966576244513051,-7.080921907623926,-7.064996848546345,-6.99,0.06
56086.49998842592,2.53,2.65,5.0,5.0,4.3,2.85,3.63,1.1,-6.987162775294828,-6.91721462968355,-7.001304841688344,-6.928117992693875,-6.966576244513051,-7.080921907623926,-6.99,0.06
56128.499976851854,3.11,2.53,2.65,5.0,5.0,4.3,3.62,1.12,-7.028260409112222,-6.987162775294828,-6.91721462968355,-7.001304841688344,-6.928117992693875,-6.966576244513051,-6.98,0.04
56135.499976851854,2.72,3.11,2.53,2.65,5.0,5.0,3.44,1.09,-7.0,-7.028260409112222,-6.987162775294828,-6.91721462968355,-7.001304841688344,-6.928117992693875,-6.99,0.05
56226.499976851854,3.07,2.72,3.11,2.53,2.65,5.0,3.44,1.09,-7.039053804266168,-7.0,-7.028260409112222,-6.987162775294828,-6.91721462968355,-7.001304841688344,-6.99,0.04
56324.499976851854,5.0,3.07,2.72,3.11,2.53,2.65,3.1,0.87,-6.987162775294828,-7.039053804266168,-7.0,-7.028260409112222,-6.987162775294828,-6.91721462968355,-7.01,0.05
56352.499976851854,2.64,5.0,3.07,2.72,3.11,2.53,3.12,0.86,-7.090443970758825,-6.987162775294828,-7.039053804266168,-7.0,-7.028260409112222,-6.987162775294828,-7.01,0.05
56394.499976851854,2.75,2.64,5.0,3.07,2.72,3.11,3.23,0.82,-6.943095148663527,-7.090443970758825,-6.987162775294828,-7.039053804266168,-7.0,-7.028260409112222,-6.98,0.1
56408.499976851854,3.32,2.75,2.64,5.0,3.07,2.72,3.25,0.82,-6.774690718274137,-6.943095148663527,-7.090443970758825,-6.987162775294828,-7.039053804266168,-7.0,-6.94,0.13
56415.499976851854,3.22,3.32,2.75,2.64,5.0,3.07,3.3,0.79,-6.7594507517174005,-6.774690718274137,-6.943095148663527,-7.090443970758825,-6.987162775294828,-7.039053804266168,-6.95,0.14
56485.499976851854,3.08,3.22,3.32,2.75,2.64,5.0,3.3,0.79,-7.08460016478773,-6.7594507517174005,-6.774690718274137,-6.943095148663527,-7.090443970758825,-6.987162775294828,-6.96,0.14
56499.499976851854,3.07,3.08,3.22,3.32,2.75,2.64,2.96,0.28,-7.060980223551334,-7.08460016478773,-6.7594507517174005,-6.774690718274137,-6.943095148663527,-7.090443970758825,-6.96,0.14
56520.499976851854,2.63,3.07,3.08,3.22,3.32,2.75,2.97,0.27,-7.004803708402821,-7.060980223551334,-7.08460016478773,-6.7594507517174005,-6.774690718274137,-6.943095148663527,-6.92,0.13
56534.499976851854,2.74,2.63,3.07,3.08,3.22,3.32,3.29,0.79,-6.841637507904751,-7.004803708402821,-7.060980223551334,-7.08460016478773,-6.7594507517174005,-6.774690718274137,-6.93,0.14
56541.499976851854,5.0,2.74,2.63,3.07,3.08,3.22,3.23,0.81,-6.995678626217358,-6.841637507904751,-7.004803708402821,-7.060980223551334,-7.08460016478773,-6.7594507517174005,-6.96,0.12
56548.499976851854,2.84,5.0,2.74,2.63,3.07,3.08,3.26,0.81,-6.939302159646388,-6.995678626217358,-6.841637507904751,-7.004803708402821,-7.060980223551334,-7.08460016478773,-6.97,0.1
56681.499976851854,3.45,2.84,5.0,2.74,2.63,3.07,3.53,1.04,-6.844663962534939,-6.939302159646388,-6.995678626217358,-6.841637507904751,-7.004803708402821,-7.060980223551334,-6.91,0.13
56702.499976851854,5.0,3.45,2.84,5.0,2.74,2.63,3.53,1.04,-6.688246138944246,-6.844663962534939,-6.939302159646388,-6.995678626217358,-6.841637507904751,-7.004803708402821,-6.88,0.11
56912.499976851854,3.02,5.0,3.45,2.84,5.0,2.74,3.54,1.03,-6.856985199745905,-6.688246138944246,-6.844663962534939,-6.939302159646388,-6.995678626217358,-6.841637507904751,-6.89,0.12
56961.499976851854,2.72,3.02,5.0,3.45,2.84,5.0,3.84,1.06,-7.037630664329979,-6.856985199745905,-6.688246138944246,-6.844663962534939,-6.939302159646388,-6.995678626217358,-6.92,0.14
57017.499976851854,4.82,2.72,3.02,5.0,3.45,2.84,3.4,1.13,-7.086716098239582,-7.037630664329979,-6.856985199745905,-6.688246138944246,-6.844663962534939,-6.939302159646388,-6.94,0.15
57024.499976851854,1.92,4.82,2.72,3.02,5.0,3.45,3.45,1.11,-7.092588639225414,-7.086716098239582,-7.037630664329979,-6.856985199745905,-6.688246138944246,-6.844663962534939,-6.93,0.15
57031.499976851854,3.19,1.92,4.82,2.72,3.02,5.0,3.66,1.24,-6.931814138253839,-7.092588639225414,-7.086716098239582,-7.037630664329979,-6.856985199745905,-6.688246138944246,-6.96,0.15
57038.499976851854,4.93,3.19,1.92,4.82,2.72,3.02,3.26,1.19,-7.00436480540245,-6.931814138253839,-7.092588639225414,-7.086716098239582,-7.037630664329979,-6.856985199745905,-6.99,0.09
57045.499976851854,2.2,4.93,3.19,1.92,4.82,2.72,3.36,1.2,-6.8996294548824375,-7.00436480540245,-6.931814138253839,-7.092588639225414,-7.086716098239582,-7.037630664329979,-7.0,0.08
57052.499976851854,3.72,2.2,4.93,3.19,1.92,4.82,3.27,1.27,-6.939302159646388,-6.8996294548824375,-7.00436480540245,-6.931814138253839,-7.092588639225414,-7.086716098239582,-6.99,0.08
57108.499976851854,2.13,3.72,2.2,4.93,3.19,1.92,3.0,1.07,-6.962573502059376,-6.939302159646388,-6.8996294548824375,-7.00436480540245,-6.931814138253839,-7.092588639225414,-6.97,0.06
57136.499976851854,2.91,2.13,3.72,2.2,4.93,3.19,3.11,0.98,-6.982966660701219,-6.962573502059376,-6.939302159646388,-6.8996294548824375,-7.00436480540245,-6.931814138253839,-6.96,0.04
57276.49996527778,2.68,2.91,2.13,3.72,2.2,4.93,3.23,1.04,-6.97469413473523,-6.982966660701219,-6.962573502059376,-6.939302159646388,-6.8996294548824375,-7.00436480540245,-6.94,0.07
57304.49996527778,4.03,2.68,2.91,2.13,3.72,2.2,3.09,0.81,-6.809668301829708,-6.97469413473523,-6.982966660701219,-6.962573502059376,-6.939302159646388,-6.8996294548824375,-6.92,0.06
57374.49996527778,3.94,4.03,2.68,2.91,2.13,3.72,3.12,0.77,-6.866461091629782,-6.809668301829708,-6.97469413473523,-6.982966660701219,-6.962573502059376,-6.939302159646388,-6.94,0.08
57388.49996527778,2.43,3.94,4.03,2.68,2.91,2.13,3.19,0.85,-7.050122295963125,-6.866461091629782,-6.809668301829708,-6.97469413473523,-6.982966660701219,-6.962573502059376,-6.94,0.08
57416.49996527778,4.22,2.43,3.94,4.03,2.68,2.91,3.36,0.71,-6.962573502059376,-7.050122295963125,-6.866461091629782,-6.809668301829708,-6.97469413473523,-6.982966660701219,-6.96,0.09
57514.49996527778,3.28,4.22,2.43,3.94,4.03,2.68,3.59,0.8,-7.039529222465701,-6.962573502059376,-7.050122295963125,-6.866461091629782,-6.809668301829708,-6.97469413473523,-6.92,0.12
57521.49996527778,4.53,3.28,4.22,2.43,3.94,4.03,3.92,0.84,-6.749579997691106,-7.039529222465701,-6.962573502059376,-7.050122295963125,-6.866461091629782,-6.809668301829708,-6.91,0.11
57668.49996527778,5.0,4.53,3.28,4.22,2.43,3.94,3.97,0.86,-6.903089986991944,-6.749579997691106,-7.039529222465701,-6.962573502059376,-7.050122295963125,-6.866461091629782,-6.92,0.11
57892.4999537037,4.42,5.0,4.53,3.28,4.22,2.43,3.99,0.86,-6.860120913598763,-6.903089986991944,-6.749579997691106,-7.039529222465701,-6.962573502059376,-7.050122295963125,-6.93,0.1
57990.4999537037,4.02,4.42,5.0,4.53,3.28,4.22,4.01,0.81,-6.931814138253839,-6.860120913598763,-6.903089986991944,-6.749579997691106,-7.039529222465701,-6.962573502059376,-6.93,0.11
58004.4999537037,2.6,4.02,4.42,5.0,4.53,3.28,3.83,0.9,-7.064996848546345,-6.931814138253839,-6.860120913598763,-6.903089986991944,-6.749579997691106,-7.039529222465701,-6.9,0.13
58011.4999537037,2.96,2.6,4.02,4.42,5.0,4.53,3.81,0.91,-6.721246399047171,-7.064996848546345,-6.931814138253839,-6.860120913598763,-6.903089986991944,-6.749579997691106,-6.89,0.13
