#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55218.49998842592,2.44,4.01,5.07,2.26,2.53,2.81,3.04,1.09,-7.431798275933005,-7.201349354554731,-7.1830961606243395,-7.440093374963888,-7.411168274405793,-7.328827157284917,-7.35,0.11
55232.49998842592,2.13,2.44,4.01,5.07,2.26,2.53,2.97,1.12,-7.443697499232713,-7.431798275933005,-7.201349354554731,-7.1830961606243395,-7.440093374963888,-7.411168274405793,-7.35,0.11
55281.49998842592,2.33,2.13,2.44,4.01,5.07,2.26,2.95,1.13,-7.319664486585437,-7.443697499232713,-7.431798275933005,-7.201349354554731,-7.1830961606243395,-7.440093374963888,-7.35,0.12
55554.49998842592,2.43,2.33,2.13,2.44,4.01,5.07,2.93,1.15,-7.440093374963888,-7.319664486585437,-7.443697499232713,-7.431798275933005,-7.201349354554731,-7.1830961606243395,-7.35,0.11
55561.49998842592,2.07,2.43,2.33,2.13,2.44,4.01,2.51,0.68,-7.402304814074488,-7.440093374963888,-7.319664486585437,-7.443697499232713,-7.431798275933005,-7.201349354554731,-7.37,0.09
55687.49998842592,2.14,2.07,2.43,2.33,2.13,2.44,2.26,0.15,-7.347753658996677,-7.402304814074488,-7.440093374963888,-7.319664486585437,-7.443697499232713,-7.431798275933005,-7.4,0.05
55701.49998842592,2.27,2.14,2.07,2.43,2.33,2.13,2.29,0.2,-7.448550002027125,-7.347753658996677,-7.402304814074488,-7.440093374963888,-7.319664486585437,-7.443697499232713,-7.38,0.07
55771.49998842592,2.64,2.27,2.14,2.07,2.43,2.33,2.3,0.19,-7.266802734893431,-7.448550002027125,-7.347753658996677,-7.402304814074488,-7.440093374963888,-7.319664486585437,-7.38,0.07
55785.49998842592,2.2,2.64,2.27,2.14,2.07,2.43,2.3,0.19,-7.424812155072339,-7.266802734893431,-7.448550002027125,-7.347753658996677,-7.402304814074488,-7.440093374963888,-7.36,0.09
55834.49998842592,2.32,2.2,2.64,2.27,2.14,2.07,2.28,0.18,-7.20342566678957,-7.424812155072339,-7.266802734893431,-7.448550002027125,-7.347753658996677,-7.402304814074488,-7.36,0.1
55848.49998842592,2.29,2.32,2.2,2.64,2.27,2.14,2.35,0.19,-7.448550002027125,-7.20342566678957,-7.424812155072339,-7.266802734893431,-7.448550002027125,-7.347753658996677,-7.34,0.1
55890.49998842592,2.6,2.29,2.32,2.2,2.64,2.27,2.42,0.19,-7.267606240177032,-7.448550002027125,-7.20342566678957,-7.424812155072339,-7.266802734893431,-7.448550002027125,-7.36,0.11
55925.49998842592,2.59,2.6,2.29,2.32,2.2,2.64,2.56,0.37,-7.462180904926726,-7.267606240177032,-7.448550002027125,-7.20342566678957,-7.424812155072339,-7.266802734893431,-7.32,0.12
55939.49998842592,3.31,2.59,2.6,2.29,2.32,2.2,2.49,0.41,-7.17134010346468,-7.462180904926726,-7.267606240177032,-7.448550002027125,-7.20342566678957,-7.424812155072339,-7.31,0.14
